Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4461,37,151.06312031242223,72.80385160917409,20,17,0,2,3,0,70,43,70,0,0,0,0,33,0,33,0,0,0,0,63,0,63,17,34,13,1,0,13,13,13,347,0.8965877073985183,0.93564993565
2,2158,33,121.14369253263949,66.01558663023509,15,18,0,2,0,0,37,23,37,0,0,0,0,30,0,30,0,0,0,0,54,0,54,7,38,17,0,0,3,17,3,327,0.8634395907123181,0.911976911977
3,2798,35,162.93329656465986,53.04818818006955,22,13,0,2,2,0,45,27,45,0,0,0,0,28,0,28,0,0,0,0,61,0,61,18,43,23,0,0,10,23,10,364,0.8996890184645288,0.908843537415
4,2893,30,150.30649456002337,68.74499119087353,18,12,0,3,2,0,55,34,55,0,0,0,0,32,0,32,0,0,0,0,52,0,52,15,31,16,1,0,6,16,6,331,0.8865873015873017,0.930158730159
5,133,58,93.00655063203722,72.6313484975608,27,31,0,4,2,0,24,15,24,0,0,0,0,55,0,55,0,0,0,18,24,0,24,10,14,16,0,0,5,16,5,336,0.8295042749561181,0.821018062397
6,130,28,148.81089262786074,81.73559594908512,17,11,0,6,0,0,153,93,153,0,0,0,0,24,0,24,0,0,0,14,84,0,84,11,24,11,0,0,8,11,8,321,0.8702016520894076,0.913265306122
7,4360,63,130.80486204162716,75.54813112930967,33,30,0,4,4,0,99,60,99,0,0,0,0,59,0,59,0,0,0,0,61,0,61,18,21,27,2,0,11,27,11,371,0.8987990257831526,0.922146636432
8,2190,83,87.38234580990117,63.409929667635886,41,42,0,3,0,0,150,92,150,0,0,0,0,74,0,74,0,0,0,0,84,0,84,7,21,16,0,0,8,16,8,362,0.887339374710546,0.905335628227
9,1429,43,134.38207486765387,86.37537996330695,24,19,0,5,2,0,119,72,119,0,0,0,0,39,0,39,0,0,0,0,66,0,66,15,19,15,0,0,10,15,10,363,0.8917046537381854,0.922480620155
10,2061,60,103.7876992661208,66.2606705881002,28,32,0,3,1,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,28,0,28,11,27,19,0,0,8,19,8,363,0.8852314814814815,0.915079365079
11,229,33,200.8968964887675,52.85335326007992,20,13,0,5,4,0,174,105,174,0,0,0,0,13,0,13,0,0,0,0,93,0,93,9,24,11,2,0,20,11,20,350,0.900913900913901,0.929292929293
