Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3951,43,117.3177850828603,72.12470282610397,18,25,0,3,0,0,93,56,93,0,0,0,0,45,0,45,0,0,0,0,64,0,64,16,26,13,5,0,5,13,5,246,0.8335908728012568,0.900332225914
2,4647,27,134.0355064520309,68.70402649501145,12,15,0,1,1,0,21,13,21,0,0,0,0,23,0,23,0,0,0,0,34,0,34,9,23,11,1,0,7,11,7,226,0.8240577438108306,0.887125220459
3,2963,53,112.02002196702911,79.33721361961578,29,24,0,1,4,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,32,0,32,9,31,13,0,0,10,13,10,236,0.8067266778551937,0.840071877808
4,3203,58,99.86836556722055,73.63188564990512,24,34,0,0,3,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,21,0,21,6,19,12,1,0,9,12,9,235,0.768635694468037,0.869458128079
5,105,21,53.683188547824976,20.59693554810126,14,7,0,0,0,0,0,0,0,0,0,0,1,34,0,34,0,0,0,21,13,0,13,13,12,1,0,0,0,1,0,166,0.7899794838570349,0.87074829932
6,217,31,148.44177557211873,75.32943435894191,17,14,0,2,3,0,27,15,27,0,0,0,0,27,0,27,0,0,0,0,44,0,44,12,27,13,3,0,7,13,7,236,0.8317229076854463,0.835637480799
7,3382,69,107.25579048640606,70.78845612806786,40,29,0,3,1,0,114,69,114,0,0,0,0,57,0,57,0,0,0,0,73,0,73,11,26,21,1,0,10,21,10,258,0.839264460247447,0.863354037267
8,3957,26,170.6143613140872,56.69156100491735,15,11,0,1,3,0,41,25,41,0,0,0,0,23,0,23,0,0,0,0,34,0,34,13,17,14,2,0,8,14,8,235,0.843477035784728,0.862637362637
9,2211,28,167.67501678177214,41.821576653424124,11,17,0,1,2,0,35,21,35,0,0,0,0,13,0,13,0,0,0,0,33,0,33,8,18,20,1,0,7,20,7,246,0.8396805150631682,0.87925170068
10,2579,46,107.04627300041446,67.40677251293918,24,22,0,1,1,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,25,0,25,12,24,11,2,0,7,11,7,227,0.7753623188405798,0.857142857143
11,138,33,198.34341718317637,54.66349723589262,17,16,0,6,3,0,83,49,83,0,0,0,0,17,0,17,0,0,0,2,58,0,58,9,21,18,1,0,14,18,14,255,0.8585202676111768,0.88455988456
12,92,17,205.5133790201272,55.290990000311865,7,10,0,3,4,0,74,44,74,0,0,0,0,15,0,15,0,0,0,9,46,0,46,9,16,11,0,0,6,11,6,226,0.8399242049761081,0.896358543417
13,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,270,85,91.00024831514219,65.48421463801765,47,38,0,2,1,0,76,45,76,0,0,0,0,83,0,83,0,0,0,0,56,0,56,13,23,16,3,0,8,16,8,245,0.8264030318009558,0.86162464986
20,441,27,188.021895446578,48.81916442596784,19,8,0,4,2,0,34,20,34,0,0,0,0,17,0,17,0,0,0,0,44,0,44,11,29,12,1,0,14,12,14,241,0.8484224965706451,0.885361552028
21,140,27,130.5096682352625,63.211844898989355,16,11,0,0,2,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,21,0,21,14,20,14,0,0,5,14,5,228,0.8369586517734668,0.873015873016
22,94,19,98.29690098461853,74.4937677973441,12,7,0,2,0,0,51,31,51,0,0,0,0,18,0,18,0,0,0,0,34,0,34,4,10,3,0,0,3,3,3,170,0.7617728531855956,0.809523809524
23,245,18,171.9611531005827,56.36244379214132,12,6,0,4,1,0,90,54,90,0,0,0,0,17,0,17,0,0,0,0,52,0,52,14,16,14,0,0,4,14,4,222,0.8406819517930628,0.843915343915
24,320,26,194.58804863877097,56.764425095393754,14,12,0,1,4,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,21,0,21,13,20,12,1,0,13,12,13,244,0.8473161453930684,0.858974358974
25,103,11,164.6801200914862,50.5840728802808,4,7,0,0,2,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,18,0,18,2,18,8,0,0,3,8,3,175,0.8057851239669422,0.87012987013
26,46,30,188.31490813865668,50.55102641919287,19,11,0,4,2,0,102,61,102,0,0,0,20,1,0,1,0,0,0,24,37,0,37,0,4,16,1,0,13,16,13,249,0.8458730158730159,0.855555555556
27,57,27,186.40199405965126,51.219814518634465,9,18,0,2,4,0,6,4,6,0,0,0,19,4,0,4,0,0,0,34,4,0,4,3,2,16,0,0,11,16,11,237,0.8430335097001768,0.871252204586
28,57,11,169.40359368215653,57.341308326665384,6,5,0,1,2,0,0,0,0,0,0,0,3,10,0,10,0,0,0,40,1,0,1,5,1,8,1,0,2,8,2,176,0.8124754033844943,0.822510822511
29,72,21,177.91257638216257,50.02167730195102,13,8,0,1,1,0,19,11,19,0,0,0,2,14,0,14,0,0,0,19,15,0,15,10,7,15,1,0,5,15,5,226,0.8433754454162619,0.866213151927
30,112,4,157.90115214120598,23.441833325595496,1,3,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,15,17,0,17,10,17,2,0,0,2,2,2,115,0.7574404761904762,0.916666666667
31,6919,28,175.05117731700543,63.7983416508652,13,15,0,2,3,0,104,63,104,0,0,0,0,18,0,18,0,0,0,0,70,0,70,12,28,15,4,0,7,15,7,245,0.8440233236151605,0.860544217687
32,5936,66,117.7059486275609,78.33171173452314,30,36,0,3,4,0,19,11,19,0,0,0,0,55,0,55,0,0,0,0,35,0,35,10,26,13,2,0,16,13,16,250,0.8140222572040756,0.827561327561
33,1286,50,89.39358776237876,58.69626994791401,30,20,0,2,0,0,58,35,58,0,0,0,0,51,0,51,0,0,0,0,43,0,43,8,17,13,0,0,4,13,4,221,0.812180952380952,0.840952380952
34,1072,81,88.2758762752053,63.328998588882705,39,42,0,2,2,0,34,20,34,0,0,0,0,78,0,78,0,0,0,0,43,0,43,14,26,16,2,0,7,16,7,241,0.8147277200775145,0.841857730747
35,456,46,114.88772389452737,72.87474619264489,22,24,0,2,1,0,34,24,34,0,0,0,0,39,8,31,0,0,0,0,42,8,34,11,31,13,0,0,11,13,11,236,0.8388918894589973,0.880952380952
36,572,40,114.37411172635537,73.84485065474699,18,22,0,2,1,0,46,34,46,0,0,0,0,36,7,29,0,0,0,0,39,8,31,11,26,14,0,0,6,14,6,226,0.8126934523809527,0.87380952381
37,174,13,108.96062429494766,62.70093699314722,8,5,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,14,4,10,6,14,4,0,0,2,4,2,162,0.7619047619047619,0.842490842491
38,211,24,138.16112924106673,81.57663611525977,12,12,0,2,1,0,68,49,68,0,0,0,0,21,6,15,0,0,0,0,41,12,29,8,21,8,1,0,6,8,6,217,0.827752976190476,0.878968253968
39,211,12,162.07182229450817,46.474217549190996,4,8,0,1,1,0,15,11,15,0,0,0,0,18,5,13,0,0,0,0,29,9,20,14,25,9,1,0,2,9,2,194,0.8283730158730156,0.869047619048
40,262,18,187.17782259294015,40.44528079236552,11,7,0,1,1,0,5,3,5,0,0,0,0,16,5,11,0,0,0,0,30,9,21,11,26,10,0,0,8,10,8,231,0.8371546149323927,0.851851851852
41,278,14,178.31213547362265,48.69394476663807,8,6,0,2,1,0,37,27,37,0,0,0,0,17,5,12,0,0,0,0,44,13,31,9,33,7,3,0,4,7,4,200,0.8202137998056362,0.877551020408
42,78,22,196.0245934831091,57.42273664590915,9,13,0,1,4,0,0,0,0,0,0,0,0,15,4,11,0,0,0,22,9,3,6,9,9,13,1,0,8,13,8,239,0.8423356946084217,0.861471861472
43,395,14,203.06509366108517,47.52881379648689,7,7,0,2,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,27,8,19,14,27,5,1,0,8,5,8,202,0.8327259475218657,0.863945578231
44,152,34,90.65816898902067,75.4379104558876,17,17,0,0,4,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,33,10,23,16,33,6,0,0,4,6,4,207,0.8132105783489868,0.850140056022
45,376,29,118.16671616651658,65.37511666261781,13,16,0,1,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,22,7,15,12,21,11,1,0,5,11,5,224,0.8221505011041277,0.863711001642
46,176,29,119.15609911384075,71.21116065282683,14,15,0,1,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,25,7,18,7,25,11,2,0,4,11,4,218,0.8219806352981145,0.855500821018
47,251,15,163.82873794669987,53.83855798221272,6,9,0,1,0,0,38,27,38,0,0,0,0,23,7,16,0,0,0,0,38,11,27,14,27,10,1,0,2,10,2,205,0.8347089947089948,0.88253968254
48,52,12,182.86554787012759,41.026884942562766,6,6,0,1,1,0,53,38,53,0,0,0,10,5,1,4,0,0,0,20,21,6,15,5,6,6,1,0,5,6,5,188,0.8129960317460314,0.821428571429
49,146,16,103.98108631591435,83.06230985831066,6,10,0,1,3,0,23,17,23,0,0,0,0,31,9,22,0,0,0,0,31,9,22,16,24,4,0,0,2,4,2,153,0.7590215773809523,0.860119047619
50,90,27,77.38277523854447,65.59914658232276,13,14,0,0,2,0,0,0,0,0,0,0,6,32,10,22,0,0,0,25,7,2,5,9,7,3,0,0,3,3,3,191,0.805441243712849,0.858906525573
Totals,49033,1348,NA,NA,686,662,70,77,1400,877,1400,0,0,0,92,1256,108,1148,0,0,0,231,1440,126,1314,484,879,485,45,0,287,485,287,296,0.8587791866828178,0.860498798926
