Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5775,52,149.53315713828883,53.63663355626689,32,20,0,2,1,0,39,22,39,0,0,0,0,46,0,46,0,0,0,0,44,0,44,17,26,36,1,0,9,36,9,345,0.8925489574528035,0.905677655678
2,5508,72,112.91136847156696,68.56808872136342,33,39,0,1,3,0,18,10,18,0,0,0,0,61,0,61,0,0,0,0,42,0,42,11,31,27,4,0,8,27,8,343,0.8851410934744266,0.896164021164
3,3021,59,145.81249980600148,77.90825865685103,32,27,0,4,6,0,27,15,27,0,0,0,0,52,0,52,0,0,0,0,41,0,41,16,29,21,3,0,17,21,17,332,0.8845091038426285,0.891041162228
4,3011,50,144.64952789982468,79.15601702716938,19,31,0,5,4,0,149,84,149,0,0,0,0,42,0,42,0,0,0,0,93,0,93,15,27,20,2,0,12,20,12,332,0.873695238095238,0.902857142857
5,194,28,163.69580906621232,46.47851549313536,13,15,0,3,0,0,62,35,62,0,0,0,0,26,0,26,0,0,0,0,57,0,57,17,28,21,0,0,7,21,7,308,0.8840500485908651,0.894557823129
6,146,38,149.740464434622,56.6432169828983,19,19,0,0,3,0,0,0,0,0,0,0,0,32,0,32,0,0,0,17,15,0,15,12,15,24,0,0,8,24,8,318,0.8794848964516555,0.908521303258
7,3009,55,115.84232306268123,67.002055672519,32,23,0,1,2,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,23,0,23,9,22,20,1,0,9,20,9,326,0.8764895710350258,0.872727272727
8,4517,40,146.39983770462337,77.75812376519166,20,20,0,3,3,0,35,20,35,0,0,0,0,28,0,28,0,0,0,0,42,0,42,10,25,17,2,0,10,17,10,315,0.8744047619047619,0.915476190476
9,2946,49,115.35676892414571,77.3425096543485,21,28,0,5,1,0,97,54,97,0,0,0,0,47,0,47,0,0,0,0,68,0,68,11,23,16,2,0,6,16,6,321,0.8795541540231253,0.906705539359
10,1572,34,104.51794631693815,70.62509337619872,15,19,0,2,0,0,71,40,71,0,0,0,0,39,0,39,0,0,0,0,54,0,54,15,22,10,0,0,5,10,5,264,0.8255890591530731,0.887955182073
11,150,34,156.68834088155134,63.024556587669885,20,14,0,3,1,0,32,18,32,0,0,0,0,31,0,31,0,0,0,2,32,0,32,13,18,21,1,0,7,21,7,315,0.8776569451309937,0.90056022409
12,155,33,169.97139708836124,47.17342234151275,11,22,0,0,6,0,0,0,0,0,0,0,0,18,0,18,0,0,0,6,21,0,21,7,21,24,2,0,7,24,7,318,0.885172066990249,0.888888888889
13,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,446,79,114.94304664636165,68.66510726481663,34,45,0,4,3,0,32,18,32,0,0,0,0,74,0,74,0,0,0,0,48,0,48,23,34,30,0,0,14,30,14,340,0.8768779423321965,0.902350813743
20,341,89,88.95791294960651,61.41559462776171,36,53,0,0,1,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,42,0,42,11,39,18,1,0,10,18,10,336,0.8702484655015902,0.893525949706
21,188,24,175.69461375363485,58.94879225526262,10,14,0,4,4,0,65,37,65,0,0,0,0,22,0,22,0,0,0,19,54,0,54,15,26,18,1,0,5,18,5,293,0.8783068783068783,0.89880952381
22,114,16,190.83740639940694,40.63342717803709,6,10,0,1,2,0,28,16,28,0,0,0,0,10,0,10,0,0,0,0,22,0,22,5,9,12,1,0,3,12,3,261,0.8702566964285714,0.916666666667
