Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4456,145,134.02108886939362,67.35540400364204,61,84,0,5,3,0,165,99,165,0,0,0,0,101,0,101,0,0,0,0,133,0,133,21,65,62,3,0,31,62,31,402,0.923448275862069,0.905418719212
2,5431,120,125.87349922917564,72.43247119856301,68,52,0,4,5,0,9,5,9,0,0,0,0,86,0,86,0,0,0,0,46,0,46,14,37,47,0,0,22,47,22,402,0.9243320105820105,0.912698412698
3,3039,212,111.0907836228589,69.25432291405394,101,111,0,3,4,0,9,5,9,0,0,0,0,181,0,181,0,0,0,0,58,0,58,29,48,65,7,0,29,65,29,402,0.9263930563325365,0.907008086253
4,3283,102,157.08653612239587,65.9430056504197,53,49,0,2,8,0,54,32,54,0,0,0,0,70,0,70,0,0,0,0,62,0,62,22,33,53,2,0,26,53,26,402,0.9232277878471651,0.907096171802
5,187,65,96.67567233198952,63.28992201382836,27,38,0,1,4,0,5,3,5,0,0,0,0,74,0,74,0,0,0,37,26,0,26,24,23,23,1,0,3,23,3,402,0.9119582981121441,0.910622710623
6,18,41,142.2449386407136,64.7392276141824,20,21,0,3,4,0,108,65,108,0,0,0,41,3,0,3,0,0,0,83,4,0,4,0,0,31,0,0,3,31,3,397,0.9180193195660182,0.907084785134
7,2110,115,158.82685247471238,61.104662240989285,62,53,0,6,4,0,137,82,137,0,0,0,0,85,0,85,0,0,0,0,121,0,121,26,62,58,8,0,30,58,30,402,0.9248069133135294,0.902691511387
8,4256,160,109.5066793578889,68.90239377797606,80,80,0,4,2,0,88,52,88,0,0,0,0,131,0,131,0,0,0,0,82,0,82,19,43,52,0,0,23,52,23,402,0.9242150297619046,0.90505952381
9,2319,133,129.27916723719343,73.02978509046834,62,71,0,7,3,0,58,34,58,0,0,0,0,96,0,96,0,0,0,0,75,0,75,12,45,56,1,0,21,56,21,402,0.9205290347242976,0.912280701754
10,2768,120,134.32752182025126,69.19172782065043,52,68,0,3,5,0,41,23,41,0,0,0,0,90,0,90,0,0,0,0,45,0,45,23,27,51,1,0,27,51,27,402,0.9243072089947089,0.904761904762
11,15,35,84.96893517676506,62.03790735539374,21,14,0,1,2,0,46,27,46,0,0,0,56,0,0,0,0,0,0,56,5,0,5,0,0,9,0,0,2,9,2,390,0.8951992225461615,0.915646258503
12,212,10,205.07363728336867,71.83370124693312,6,4,0,4,1,0,229,136,229,0,0,0,0,24,0,24,0,0,0,9,140,0,140,18,47,7,0,0,3,7,3,263,0.8871428571428577,0.914285714286
