Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5835,66,136.64991132258058,79.23031514351884,29,37,0,4,3,0,147,90,147,0,0,0,0,50,0,50,0,0,0,0,100,0,100,15,41,27,1,0,14,27,14,387,0.9015534129170494,0.924963924964
2,5124,46,138.60025857311956,82.9536952313103,27,19,0,4,5,0,107,65,107,0,0,0,0,36,0,36,0,0,0,0,73,0,73,10,28,17,2,0,9,17,9,373,0.881852551984877,0.913043478261
3,2868,102,94.40893097626669,64.80271467069394,52,50,0,2,3,0,61,37,61,0,0,0,0,92,0,92,0,0,0,0,60,0,60,16,36,23,0,0,12,23,12,377,0.8895639955328538,0.908496732026
4,3015,53,128.73838578834483,63.10876221355425,29,24,0,1,3,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,27,0,27,15,26,25,2,0,9,25,9,371,0.8921154791571312,0.939802336029
5,178,38,150.68756788445532,83.52219617179495,15,23,0,6,2,0,83,51,83,0,0,0,0,31,0,31,0,0,0,8,67,0,67,11,34,12,2,0,12,12,12,366,0.8946543991557843,0.929824561404
6,175,61,113.66955459524549,65.40613582669062,26,35,0,3,2,0,102,63,102,0,0,0,0,52,0,52,0,0,0,0,74,0,74,12,34,26,0,0,8,26,8,379,0.8944280211412705,0.931303669009
7,3849,30,172.89498945150447,47.18843883211436,15,15,0,5,1,0,121,74,121,0,0,0,0,32,0,32,0,0,0,0,85,0,85,18,37,22,3,0,5,22,5,366,0.9070370370370373,0.912698412698
8,3075,47,112.53704583441926,63.75402466328256,22,25,0,1,1,0,38,23,38,0,0,0,0,46,0,46,0,0,0,0,38,0,38,10,22,19,0,0,7,19,7,357,0.8614542240617391,0.913880445795
9,4637,52,106.13397940945781,79.13269973813405,27,25,0,3,2,0,55,34,55,0,0,0,0,47,0,47,0,0,0,0,46,0,46,10,23,13,1,0,7,13,7,362,0.890708650324035,0.92673992674
10,4183,40,134.79930015162319,79.99009948083545,24,16,0,4,1,0,164,100,164,0,0,0,0,33,0,33,0,0,0,0,91,0,91,12,25,19,1,0,7,19,7,356,0.8957440476190474,0.90119047619
11,185,30,159.14218662388694,66.19382155293434,16,14,0,0,5,0,0,0,0,0,0,0,0,21,0,21,0,0,0,6,24,0,24,9,24,15,1,0,9,15,9,366,0.9010846560846563,0.920634920635
12,150,72,80.43986588232107,55.286563328761446,35,37,0,1,0,0,0,0,0,0,0,0,0,71,0,71,0,0,0,8,30,0,30,9,27,13,1,0,5,13,5,352,0.8696538800705464,0.950396825397
13,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,486,70,107.07637526708726,70.2491093659183,35,35,0,3,2,0,26,16,26,0,0,0,0,64,0,64,0,0,0,0,51,0,51,15,39,23,2,0,7,23,7,385,0.8951068999028187,0.910884353741
20,568,73,108.06714893197825,79.47593583689296,42,31,0,7,4,0,155,95,155,0,0,0,0,63,0,63,0,0,0,0,101,0,101,12,41,11,3,0,14,11,14,362,0.8726643969653914,0.939334637965
21,184,59,115.62844138388917,76.4190535811881,33,26,0,3,4,0,78,49,78,0,0,0,0,48,0,48,0,0,0,14,55,0,55,6,25,19,1,0,9,19,9,377,0.887463919782219,0.932203389831
22,190,19,167.71913469804417,54.592953396845765,8,11,0,2,2,0,35,21,35,0,0,0,0,12,0,12,0,0,0,0,36,0,36,5,21,15,0,0,4,15,4,326,0.8967154728927582,0.934837092732
23,19,46,155.88072659853736,84.06803157433221,24,22,0,9,1,0,227,139,227,0,0,0,36,2,0,2,0,0,0,118,9,0,9,0,0,16,4,0,13,16,13,383,0.9067647853092087,0.931677018634
24,291,101,91.47629318571562,64.23401653321228,47,54,0,3,2,0,25,15,25,0,0,0,0,89,0,89,0,0,0,0,37,0,37,11,22,20,1,0,13,20,13,383,0.8829153070894077,0.921735030646
25,155,15,72.43794059805258,46.42804094675718,9,6,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,15,26,0,26,10,25,4,0,0,0,4,0,206,0.8157671957671955,0.955555555556
