Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4881,52,141.45162413724458,66.19054529541074,26,26,0,3,3,0,89,54,89,0,0,0,0,39,0,39,0,0,0,0,71,0,71,15,35,25,1,0,12,25,12,279,0.85293392504931,0.870879120879
2,4732,20,155.5153990401521,35.0083219759562,9,11,0,1,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,32,0,32,7,30,16,0,0,4,16,4,222,0.8423809523809525,0.902380952381
3,2991,48,147.63413298749313,74.75815127301358,30,18,0,5,3,0,79,47,79,0,0,0,0,43,0,43,0,0,0,0,75,0,75,20,43,23,2,0,10,23,10,285,0.8592613260582008,0.877976190476
4,2994,86,91.58044586775695,73.11540645310377,43,43,0,2,3,0,0,0,0,0,0,0,0,80,0,80,0,0,0,0,37,0,37,11,36,14,0,0,12,14,12,277,0.8405058075150015,0.880952380952
5,139,22,184.20516990110326,59.289968361382336,12,10,0,2,4,0,32,19,32,0,0,0,0,25,0,25,0,0,0,11,38,0,38,12,25,15,3,0,4,15,4,257,0.860586383313656,0.902597402597
6,115,57,115.34699137317689,73.18832342336862,31,26,0,1,3,0,8,5,8,0,0,0,0,48,0,48,0,0,0,10,25,0,25,12,21,19,4,0,7,19,7,269,0.821740022571047,0.866332497911
7,3177,63,119.99386291581924,77.44902807516183,26,37,0,3,4,0,96,57,96,0,0,0,0,50,0,50,0,0,0,0,73,0,73,11,33,20,1,0,11,20,11,287,0.8534535507324625,0.895691609977
8,2415,42,143.05033964229676,73.03616659638915,20,22,0,3,3,0,30,18,30,0,0,0,0,33,0,33,0,0,0,0,31,0,31,9,18,21,1,0,7,21,7,285,0.854834791059281,0.87074829932
9,2516,38,142.70463478016273,69.98879371035669,20,18,0,1,3,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,18,0,18,14,16,17,3,0,8,17,8,262,0.8460955019126764,0.870927318296
10,1248,36,160.23120633170453,67.9058952238216,18,18,0,2,5,0,30,18,30,0,0,0,0,27,0,27,0,0,0,0,36,0,36,12,23,16,1,0,12,16,12,276,0.8583002645502643,0.878306878307
11,183,37,145.1798965706901,67.53578611183345,20,17,0,3,1,0,112,67,112,0,0,0,0,27,0,27,0,0,0,0,76,0,76,7,28,20,1,0,7,20,7,279,0.8624821732929839,0.866151866152
12,196,33,114.40693617699924,69.84510222838819,21,12,0,3,0,0,23,14,23,0,0,0,0,30,0,30,0,0,0,0,37,0,37,10,26,12,0,0,5,12,5,257,0.8436311163583895,0.862914862915
13,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,388,49,133.16975099001692,67.3215390681807,24,25,0,2,3,0,20,12,20,0,0,0,0,38,0,38,0,0,0,0,48,0,48,10,37,19,3,0,10,19,10,276,0.8518573610202098,0.87657920311
