Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4188,63,99.54785359477462,64.85068593671768,38,25,0,0,2,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,29,0,29,17,29,21,1,0,4,21,4,400,0.9144980743620197,0.913832199546
2,6140,51,116.06777488010277,78.54476785723375,30,21,0,4,0,0,82,50,82,0,0,0,0,39,0,39,0,0,0,0,48,0,48,9,16,12,0,0,12,12,12,399,0.9194540561322568,0.905695611578
3,2956,41,165.95624471448707,54.09403323788561,24,17,0,3,2,0,44,28,44,0,0,0,0,36,0,36,0,0,0,0,57,0,57,19,41,28,2,0,9,28,9,393,0.9159513894790517,0.904761904762
4,3161,65,105.33488130708565,71.57032088440192,29,36,0,2,1,0,42,25,42,0,0,0,0,56,0,56,0,0,0,0,49,0,49,10,30,22,1,0,7,22,7,401,0.9123415046491967,0.903296703297
5,202,70,83.03855779677798,63.09357635847629,33,37,0,1,2,0,4,2,4,0,0,0,2,73,0,73,0,0,0,0,34,0,34,16,29,14,0,0,5,14,5,402,0.9222643343051511,0.904761904762
6,164,63,81.28669764468461,62.25240768655997,33,30,0,3,1,0,40,23,40,0,0,0,0,64,0,64,0,0,0,11,39,0,39,11,20,11,1,0,4,11,4,401,0.917743464228725,0.898715041572
7,3957,46,146.66783436367706,69.1817465129901,25,21,0,4,1,0,112,68,112,0,0,0,0,32,0,32,0,0,0,0,78,0,78,13,31,25,0,0,11,25,11,399,0.9074961742731118,0.894409937888
8,3917,74,96.64905601266594,71.60043598535647,39,35,0,1,3,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,33,0,33,13,31,19,1,0,7,19,7,402,0.9126143518035416,0.89703989704
9,2900,58,112.97637627850342,77.9549123542267,27,31,0,1,5,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,20,0,20,13,14,14,0,0,11,14,11,400,0.9124907989355077,0.901477832512
10,2677,59,104.8456872347147,75.84317363884114,20,39,0,2,2,0,66,40,66,0,0,0,0,53,0,53,0,0,0,0,53,0,53,11,26,15,2,0,7,15,7,401,0.9166974459993702,0.905569007264
11,189,34,122.1617800204248,68.84635018298046,12,22,0,0,2,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,38,0,38,12,36,14,0,0,7,14,7,389,0.9102817597627286,0.910364145658
12,114,43,146.50279069714895,75.38872892044424,23,20,0,2,2,0,39,24,39,0,0,0,0,31,0,31,0,0,0,17,27,0,27,14,12,19,0,0,13,19,13,397,0.9167246130469492,0.898117386489
13,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,560,58,124.52178926174186,73.76443351624086,22,36,0,2,5,0,24,15,24,0,0,0,0,56,0,56,0,0,0,0,40,0,40,17,31,25,0,0,8,25,8,402,0.9176433950512429,0.9039408867
20,641,43,178.13702150571686,45.97761894058873,24,19,0,5,1,0,70,42,70,0,0,0,0,25,0,25,0,0,0,0,53,0,53,11,24,29,0,0,14,29,14,398,0.9158489788560095,0.905869324474
21,126,56,107.98974737521664,62.62020974123956,22,34,0,1,0,0,0,0,0,0,0,0,2,52,0,52,0,0,0,22,17,0,17,16,16,17,2,0,9,17,9,400,0.9140549076773569,0.900510204082
22,51,11,172.7431010420498,39.607959074724164,8,3,0,1,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,1,6,0,6,4,6,10,0,0,1,10,1,276,0.8846910665092486,0.922077922078
23,334,70,98.5620925658017,75.12255645665611,27,43,0,3,1,0,40,24,40,0,0,0,0,58,0,58,0,0,0,0,43,0,43,5,26,13,0,0,11,13,11,402,0.9125607385811472,0.903401360544
24,270,37,166.42995765368124,60.468355547008294,16,21,0,2,4,0,16,10,16,0,0,0,0,26,0,26,0,0,0,0,43,0,43,10,35,22,1,0,9,22,9,393,0.9144318063236986,0.904761904762
25,138,26,68.41330737491646,45.52681920463035,13,13,0,0,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,4,24,0,24,10,24,3,0,0,1,3,1,382,0.8949704142011833,0.891941391941
26,103,13,134.4593188156105,0.0,7,6,0,0,0,0,0,0,0,0,0,0,11,9,0,9,0,0,0,15,15,0,15,2,14,13,0,0,0,13,0,295,0.881797689489997,0.879120879121
27,110,36,117.32831633141804,76.22505046087399,17,19,0,1,2,0,56,34,56,0,0,0,15,32,0,32,0,0,0,37,31,0,31,11,8,16,0,0,4,16,4,394,0.9110082304526749,0.902116402116
28,128,22,172.17348329046004,50.870563247029004,12,10,0,2,3,0,62,38,62,0,0,0,0,15,0,15,0,0,0,25,39,0,39,8,15,16,0,0,6,16,6,360,0.9082546241637152,0.917748917749
29,134,12,125.57788641310746,79.70703755443641,8,4,0,1,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,30,0,30,15,30,5,0,0,2,5,2,288,0.8834325396825392,0.90873015873
30,134,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,21,19,0,19,17,19,2,0,0,0,2,0,79,0.7202380952380952,0.928571428571
31,5652,38,175.4123344267777,42.19083148205492,26,12,0,3,2,0,59,36,59,0,0,0,0,31,0,31,0,0,0,0,56,0,56,14,33,26,1,0,11,26,11,391,0.9162049861495849,0.914786967419
32,6764,29,177.77038108078744,53.98674013331591,11,18,0,0,4,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,37,0,37,15,35,18,2,0,9,18,9,381,0.9116414699054416,0.899835796388
33,1004,33,194.17998178453067,55.276342193004716,20,13,0,5,1,0,172,103,172,0,0,0,0,22,0,22,0,0,0,0,104,0,104,17,34,15,1,0,17,15,17,389,0.9140758231667324,0.923520923521
34,1192,38,183.60563942826408,66.28470748376037,20,18,0,4,4,0,5,3,5,0,0,0,0,23,0,23,0,0,0,0,35,0,35,13,33,20,1,0,14,20,14,394,0.916122543200106,0.895989974937
35,329,29,184.2598133108837,54.038545363734514,13,16,0,3,3,0,47,34,47,0,0,0,0,32,6,26,0,0,0,0,48,10,38,21,33,20,1,0,8,20,8,383,0.9117830247437859,0.908045977011
36,543,46,106.6473731177406,63.82989530402459,16,30,0,1,2,0,0,0,0,0,0,0,0,47,9,38,0,0,0,0,31,6,25,16,31,20,0,0,3,20,3,399,0.913291025294806,0.896480331263
37,266,10,181.89603937025623,58.43507229479576,4,6,0,1,3,0,12,9,12,0,0,0,0,17,5,12,0,0,0,0,34,10,24,13,31,6,1,0,3,6,3,258,0.8842857142857149,0.909523809524
38,165,27,171.73209707087003,48.85367274395352,17,10,0,1,3,0,58,42,58,0,0,0,2,23,7,16,0,0,0,11,37,11,26,8,21,20,1,0,6,20,6,376,0.9096936442615452,0.899470899471
39,239,41,121.64338269219257,75.17140641306408,15,26,0,3,1,0,1,1,1,0,0,0,0,38,11,27,0,0,0,0,23,7,16,12,22,11,1,0,10,11,10,397,0.9173961077589873,0.90243902439
40,312,37,132.02329180228406,60.10024907766873,21,16,0,1,1,0,6,4,6,0,0,0,0,49,15,34,0,0,0,0,33,10,23,20,29,18,2,0,6,18,6,391,0.9149709555114964,0.895752895753
41,266,40,135.00038001053733,68.99868144633938,16,24,0,1,2,0,11,8,11,0,0,0,0,31,9,22,0,0,0,0,46,14,32,9,43,20,1,0,8,20,8,395,0.9141964285714285,0.902380952381
42,319,25,178.62575192883077,66.28346641916434,13,12,0,2,3,0,31,22,31,0,0,0,0,20,6,14,0,0,0,0,38,11,27,15,28,7,0,0,15,7,15,377,0.9132190476190474,0.91619047619
43,127,46,170.23336786758597,73.40799153293342,23,23,0,4,5,0,29,22,29,0,0,0,0,35,10,25,0,0,0,25,24,7,17,14,17,20,2,0,16,20,16,400,0.9151813844630479,0.905797101449
44,358,23,173.55034687746692,36.82086489507262,12,11,0,1,1,0,15,11,15,0,0,0,0,21,6,15,0,0,0,0,49,15,34,16,44,16,0,0,7,16,7,359,0.899900981186425,0.894409937888
45,135,30,183.26641684754588,50.1881628566804,17,13,0,3,3,0,28,19,28,0,0,0,0,24,7,17,0,0,0,31,25,7,18,14,16,19,0,0,11,19,11,385,0.9148412698412701,0.919047619048
46,194,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,3,32,10,22,15,32,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
47,347,21,149.55522173922654,51.7331339376004,15,6,0,2,0,0,45,33,45,0,0,0,0,20,6,14,0,0,0,0,43,13,30,9,29,14,0,0,4,14,4,369,0.9070294784580499,0.90022675737
48,198,29,170.20078632561948,59.324175046896414,12,17,0,2,2,0,80,58,80,0,0,0,0,33,10,23,0,0,0,0,52,16,36,21,30,19,0,0,8,19,8,383,0.91469905441368,0.904761904762
49,219,25,158.79690905831612,56.6914390174099,16,9,0,1,1,0,46,33,46,0,0,0,0,27,8,19,0,0,0,11,56,17,39,14,42,17,1,0,5,17,5,382,0.9079238095238094,0.908571428571
50,179,2,67.4590059858219,0.40678568145118277,2,0,0,0,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,1,33,10,23,11,33,0,0,0,0,0,0,76,0.6845238095238095,0.904761904762
