Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4622,75,101.78233710722398,68.3872892301423,35,40,0,1,3,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,41,0,41,10,37,26,0,0,5,26,5,249,0.8283470899470899,0.865396825397
2,4976,37,139.80272831781272,83.31412098836296,22,15,0,1,5,0,21,13,21,0,0,0,0,39,0,39,0,0,0,0,38,0,38,17,29,13,1,0,10,13,10,242,0.8452467911927369,0.867438867439
3,3072,39,181.0731856027173,53.86300459475806,14,25,0,2,4,0,48,29,48,0,0,0,0,34,0,34,0,0,0,0,62,0,62,18,42,24,5,0,10,24,10,254,0.8436335744028052,0.852258852259
4,2927,26,175.33686715316915,46.49864508792627,11,15,0,3,1,0,61,37,61,0,0,0,0,22,0,22,0,0,0,0,50,0,50,13,25,16,0,0,10,16,10,240,0.8551704705550859,0.884615384615
5,177,33,173.4935943489563,43.81951672144609,17,16,0,1,1,0,0,0,0,0,0,0,1,28,0,28,0,0,0,10,33,0,33,22,33,19,0,0,14,19,14,247,0.8424286151558882,0.838383838384
6,159,49,109.45717699137465,73.60055090163948,19,30,0,1,2,0,44,27,44,0,0,0,5,47,0,47,0,0,0,7,42,0,42,13,24,17,0,0,6,17,6,259,0.8388568255290454,0.866861030126
7,1325,63,115.1616242477798,81.20905495826719,31,32,0,4,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,37,0,37,17,37,14,1,0,13,14,13,255,0.8315816626474225,0.851851851852
8,3823,30,177.94826601777987,52.94358388025932,12,18,0,3,3,0,66,40,66,0,0,0,0,22,0,22,0,0,0,0,42,0,42,15,15,21,0,0,9,21,9,232,0.838994708994709,0.833333333333
9,4239,22,180.08044233855728,39.879558846458316,14,8,0,1,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,32,0,32,10,32,11,0,0,11,11,11,224,0.8419913419913418,0.876623376623
10,2631,86,87.86089644615159,67.78527393218378,48,38,0,4,3,0,152,92,152,0,0,0,0,83,0,83,0,0,0,0,79,0,79,15,16,14,1,0,10,14,10,249,0.8234438177650725,0.87984496124
11,144,19,173.85278595662535,41.59733586360895,10,9,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,5,23,0,23,7,22,11,2,0,6,11,6,225,0.8477773380820469,0.867167919799
12,214,46,85.59974637865488,62.74153252549668,22,24,0,2,1,0,36,22,36,0,0,0,0,55,0,55,0,0,0,0,48,0,48,18,31,10,0,0,4,10,4,217,0.7813822126203979,0.846790890269
13,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,674,42,160.53068263202954,71.69344960380512,14,28,0,3,4,0,47,28,47,0,0,0,0,34,0,34,0,0,0,0,53,0,53,16,34,21,2,0,11,21,11,262,0.8497327502429542,0.885487528345
20,505,59,137.81054331055992,72.6810491173743,35,24,0,2,3,0,35,20,35,0,0,0,0,45,0,45,0,0,0,0,52,0,52,9,35,23,1,0,15,23,15,259,0.8417737103459595,0.850686037127
21,265,90,98.88535534625618,70.08484291959165,42,48,0,0,5,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,25,0,25,11,24,23,1,0,11,23,11,264,0.8334979423868312,0.853439153439
22,155,9,205.64609003930866,38.33158511777443,5,4,0,1,1,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,12,0,12,10,12,5,1,0,3,5,3,173,0.824221046443269,0.899470899471
23,205,37,175.9853558303994,50.36884532923215,13,24,0,1,6,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,36,0,36,13,36,24,1,0,12,24,12,252,0.8511426484399458,0.872586872587
24,226,62,109.70522944367912,70.91297556735056,32,30,0,0,3,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,34,0,34,13,33,19,1,0,9,19,9,248,0.8097963430949905,0.877112135177
25,16,11,57.025183374282165,25.906622517832872,6,5,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,40,0,0,0,0,0,1,0,0,0,1,0,84,0.6635182998819362,0.878787878788
26,85,9,203.56706681298792,64.36783435642502,5,4,0,3,1,0,75,45,75,0,0,0,0,18,0,18,0,0,0,11,45,0,45,13,15,5,0,0,4,5,4,168,0.7977660199882425,0.883597883598
27,73,64,122.56130494268334,82.69214224746176,34,30,0,3,3,0,116,71,116,0,0,0,24,26,0,26,0,0,0,58,35,0,35,7,3,18,1,0,14,18,14,255,0.8336646670386905,0.850446428571
