Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3962,111,103.87297493661275,72.16991580828625,57,54,0,4,2,0,0,0,0,0,0,0,0,99,0,99,0,0,0,0,50,0,50,24,47,26,3,0,16,26,16,355,0.8585245477137371,0.903903903904
2,3846,107,92.71218104101976,64.75465930764952,53,54,0,4,3,0,116,63,116,0,0,0,0,94,0,94,0,0,0,0,94,0,94,12,37,32,0,0,6,32,6,351,0.8772610625174166,0.914107699154
3,2963,91,91.548623354711,62.125771718306,42,49,0,2,2,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,39,0,39,16,36,24,1,0,7,24,7,339,0.8591382453234885,0.878597592883
4,3085,33,182.98022274076592,51.255347796627156,22,11,0,1,3,0,22,12,22,0,0,0,0,27,0,27,0,0,0,0,56,0,56,13,46,19,3,0,11,19,11,325,0.8872491145218417,0.871572871573
5,176,36,188.3118590683498,49.17158358246931,18,18,0,3,4,0,0,0,0,0,0,0,0,27,0,27,0,0,0,32,19,0,19,14,19,22,2,0,12,22,12,341,0.8921957671957672,0.912698412698
6,162,95,76.0053088199311,59.49479619615987,45,50,0,3,3,0,86,48,86,0,0,0,37,64,0,64,0,0,0,39,56,0,56,19,17,11,1,0,6,11,6,326,0.8692810974805434,0.933333333333
7,1743,80,101.92758888786737,65.01184367870572,43,37,0,2,1,0,31,17,31,0,0,0,0,76,0,76,0,0,0,0,67,0,67,18,50,28,1,0,8,28,8,348,0.8354241071428572,0.832142857143
8,2772,30,175.59201720049563,53.06954885329111,20,10,0,2,3,0,82,46,82,0,0,0,0,25,0,25,0,0,0,0,67,0,67,14,28,18,4,0,8,18,8,329,0.887804232804233,0.909523809524
9,3837,62,113.07584309712136,72.81355650640798,27,35,0,4,1,0,46,26,46,0,0,0,0,51,0,51,0,0,0,0,48,0,48,12,28,18,0,0,13,18,13,338,0.8767528863782768,0.92242703533
10,2830,63,119.84482947672983,79.65049119900216,35,28,0,2,6,0,46,26,46,0,0,0,0,53,0,53,0,0,0,0,62,0,62,9,37,18,2,0,11,18,11,339,0.864749427107704,0.893424036281
11,179,50,136.89938620450155,81.87220150824646,23,27,0,1,4,0,6,3,6,0,0,0,2,45,0,45,0,0,0,8,41,0,41,17,36,19,2,0,11,19,11,326,0.8739428571428569,0.897142857143
