Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6394,85,108.72806303147321,76.17091035515006,39,46,0,7,4,0,102,62,102,0,0,0,0,73,0,73,0,0,0,0,84,0,84,14,39,20,1,0,15,20,15,356,0.8653122425440762,0.914845938375
2,5237,45,158.89355236898396,60.73081003470799,21,24,0,3,0,0,5,3,5,0,0,0,0,26,0,26,0,0,0,0,27,0,27,10,25,19,0,0,19,19,19,351,0.8902410346854792,0.901587301587
3,3147,136,83.7969516495472,62.83723475712733,77,59,0,5,2,0,49,30,49,0,0,0,0,125,0,125,0,0,0,0,56,0,56,10,33,22,4,0,9,22,9,364,0.8807682999670458,0.90406162465
4,3074,29,172.01537266955071,50.147506916965085,13,16,0,1,3,0,18,11,18,0,0,0,0,17,0,17,0,0,0,0,39,0,39,9,30,19,0,0,10,19,10,341,0.8930694751146596,0.916256157635
5,125,8,198.8693029363764,65.54508183422797,3,5,0,2,2,0,76,46,76,0,0,0,9,11,0,11,0,0,0,12,55,0,55,8,25,4,0,0,4,4,4,210,0.8604910714285714,0.892857142857
6,153,65,98.05087555959231,73.89175671562236,28,37,0,6,0,0,49,29,49,0,0,0,0,58,0,58,0,0,0,0,45,0,45,11,24,13,0,0,10,13,10,345,0.8725781910397293,0.917948717949
7,2555,57,129.01484116393468,74.67498202831744,33,24,0,3,2,0,84,50,84,0,0,0,0,50,0,50,0,0,0,0,80,0,80,15,44,24,1,0,11,24,11,355,0.8905743891893475,0.923141186299
8,2960,51,120.11127178104263,77.37321303393666,27,24,0,3,3,0,82,50,82,0,0,0,0,51,0,51,0,0,0,0,58,0,58,15,22,16,1,0,9,16,9,333,0.8803116017648889,0.915966386555
9,3163,54,82.62787543499881,59.106406206291986,25,29,0,1,0,0,30,18,30,0,0,0,0,55,0,55,0,0,0,0,45,0,45,10,29,11,1,0,3,11,3,322,0.8587187275458882,0.917107583774
10,2184,56,111.46711203872607,70.08247550276621,26,30,0,2,1,0,73,44,73,0,0,0,0,52,0,52,0,0,0,0,61,0,61,9,32,20,1,0,6,20,6,344,0.869131134596696,0.936224489796
11,111,49,121.74857722788194,75.467859472841,26,23,0,2,2,0,33,20,33,0,0,0,0,42,0,42,0,0,0,15,29,0,29,9,16,18,1,0,8,18,8,334,0.8734158386386623,0.921282798834
12,189,4,168.39901206808855,58.78527310659462,2,2,0,1,0,0,40,24,40,0,0,0,0,13,0,13,0,0,0,0,38,0,38,12,22,3,1,0,0,3,0,130,0.7991071428571428,0.857142857143
13,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
