Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4427,69,104.77028113067287,70.40973681161324,36,33,0,2,2,0,52,31,52,0,0,0,0,60,0,60,0,0,0,0,59,0,59,8,36,20,1,0,9,20,9,402,0.9203198607735468,0.902001380262
2,4049,71,112.48216828298817,79.8320906197122,38,33,0,4,3,0,59,37,59,0,0,0,0,61,0,61,0,0,0,0,51,0,51,8,27,17,1,0,14,17,14,402,0.9225021490445017,0.90811535882
3,2851,70,105.4844087070676,72.92174318869397,35,35,0,3,2,0,149,93,149,0,0,0,0,61,0,61,0,0,0,0,86,0,86,13,28,22,0,0,8,22,8,402,0.9210398445092327,0.905442176871
4,2946,44,154.68408419978016,86.84688179328607,22,22,0,3,4,0,82,51,82,0,0,0,0,35,0,35,0,0,0,0,58,0,58,12,24,13,2,0,15,13,15,395,0.9168634395907125,0.895021645022
5,207,2,202.33870532056665,67.87938650495614,0,2,0,0,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,12,25,0,25,14,25,1,0,0,1,1,1,76,0.7023809523809523,0.952380952381
6,229,14,158.6456354253637,46.31327031791022,9,5,0,1,2,0,29,18,29,0,0,0,0,24,0,24,0,0,0,2,36,0,36,16,24,12,0,0,2,12,2,312,0.8975947521865891,0.887755102041
7,3885,81,101.62637972800397,68.41966966031427,47,34,0,4,0,0,110,69,110,0,0,0,0,78,0,78,0,0,0,0,79,0,79,15,37,19,3,0,9,19,9,402,0.9230808311741093,0.905349794239
8,4348,21,183.65486742004475,48.71667283077599,11,10,0,0,3,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,30,0,30,15,29,13,0,0,8,13,8,359,0.9057877119101609,0.922902494331
9,3109,53,117.26181584141247,73.96190273741672,25,28,0,5,2,0,39,24,39,0,0,0,0,42,0,42,0,0,0,0,38,0,38,6,20,17,1,0,9,17,9,399,0.9207140314295885,0.89218328841
10,993,109,76.29585080652406,52.81389382261848,54,55,0,1,2,0,39,24,39,0,0,0,0,105,0,105,0,0,0,0,44,0,44,11,28,18,2,0,3,18,3,402,0.9232528126139776,0.903888160769
11,157,29,177.24062343206873,46.39211539993446,17,12,0,3,2,0,44,27,44,0,0,0,0,19,0,19,0,0,0,0,40,0,40,9,22,20,0,0,9,20,9,378,0.9107072079723688,0.906403940887
12,115,31,152.90620709564618,76.66544332636994,18,13,0,5,2,0,54,34,54,0,0,0,2,25,0,25,0,0,0,12,36,0,36,9,15,14,1,0,9,14,9,386,0.9127644814429416,0.8955453149
13,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
