Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6629,85,149.58545640461023,76.25324034822256,50,35,0,7,5,0,123,72,123,0,0,0,0,63,0,63,0,0,0,0,87,0,87,14,33,34,5,0,22,34,22,368,0.8850584939858295,0.924929971989
2,4798,67,88.7518029945617,60.94688270871212,25,42,0,1,1,0,34,20,34,0,0,0,0,67,0,67,0,0,0,0,45,0,45,13,28,16,0,0,6,16,6,322,0.851472912622389,0.92750533049
3,3011,48,155.5023063490163,70.65452408332494,22,26,0,1,6,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,25,0,25,13,25,25,0,0,14,25,14,350,0.8864397321428571,0.874007936508
4,3089,55,162.8565711140373,76.75507321528093,27,28,0,6,5,0,101,60,101,0,0,0,0,41,0,41,0,0,0,0,64,0,64,14,21,26,1,0,16,26,16,356,0.8892640692640691,0.910822510823
5,215,42,104.479037614679,64.781687813145,17,25,0,1,2,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,33,0,33,18,33,14,0,0,6,14,6,302,0.8564139941690962,0.907029478458
6,198,22,168.14199281517824,55.627810553610345,11,11,0,3,3,0,78,45,78,0,0,0,0,30,0,30,0,0,0,0,64,0,64,23,30,16,1,0,5,16,5,286,0.8766233766233764,0.915584415584
7,2488,81,117.55364069785472,77.60563889216888,38,43,0,2,5,0,73,43,73,0,0,0,0,73,0,73,0,0,0,0,63,0,63,17,32,24,4,0,12,24,12,342,0.8669410150891633,0.880658436214
8,3370,25,188.71531722792233,46.60204443966459,13,12,0,2,2,0,55,32,55,0,0,0,0,19,0,19,0,0,0,0,46,0,46,9,23,15,1,0,9,15,9,319,0.8866285714285717,0.908571428571
9,3287,36,165.03487111347698,66.89180315619205,23,13,0,3,1,0,99,58,99,0,0,0,0,31,0,31,0,0,0,0,59,0,59,9,16,20,2,0,8,20,8,323,0.8872905643738977,0.924603174603
10,2402,38,128.7603179763118,73.63746358488385,19,19,0,5,0,0,84,48,84,0,0,0,0,34,0,34,0,0,0,0,59,0,59,13,21,17,0,0,6,17,6,305,0.8665578419733545,0.901002506266
