Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4688,94,106.70916884801511,74.97420730789638,50,44,0,3,3,0,20,11,20,0,0,0,0,80,0,80,0,0,0,0,37,0,37,14,24,24,1,0,15,24,15,395,0.9019083187824698,0.92654508612
2,3247,95,91.9995674513057,66.47728044028678,51,44,0,5,1,0,98,54,98,0,0,0,0,86,0,86,0,0,0,0,70,0,70,17,23,23,0,0,10,23,10,393,0.8864714417623004,0.914285714286
3,3142,74,128.35880400682717,74.12761034426141,37,37,0,2,5,0,3,2,3,0,0,0,0,65,0,65,0,0,0,0,44,0,44,22,41,24,5,0,13,24,13,398,0.8971181606316742,0.929858429858
4,3084,70,103.99610874777878,70.96724073505769,37,33,0,1,2,0,80,44,80,0,0,0,0,63,0,63,0,0,0,0,69,0,69,13,30,24,0,0,7,24,7,388,0.8904859086491741,0.913605442177
5,151,58,112.401874900065,62.01858343805378,26,32,0,0,2,0,0,0,0,0,0,0,0,59,0,59,0,0,0,23,21,0,21,18,19,26,1,0,5,26,5,384,0.89859011381009,0.929392446634
6,90,39,146.84431415141418,65.68077253612145,17,22,0,2,1,0,35,19,35,0,0,0,14,20,0,20,0,0,0,23,25,0,25,9,9,23,2,0,7,23,7,383,0.9069221376913685,0.941391941392
7,1467,57,124.15878779749734,69.87923193549821,24,33,0,1,2,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,33,0,33,10,32,23,3,0,9,23,9,388,0.9000278473962686,0.938178780284
8,2266,65,119.9794765554808,74.31198737173878,26,39,0,2,5,0,2,1,2,0,0,0,0,49,0,49,0,0,0,0,21,0,21,5,20,20,1,0,12,20,12,386,0.8999380107072412,0.934798534799
9,4021,36,152.56812361926814,80.29952359189329,17,19,0,4,3,0,91,50,91,0,0,0,0,33,0,33,0,0,0,0,55,0,55,12,13,15,1,0,10,15,10,380,0.8998750734861846,0.927248677249
10,3205,22,189.34695919305915,43.555775485381325,9,13,0,3,1,0,25,14,25,0,0,0,0,18,0,18,0,0,0,0,44,0,44,13,32,12,1,0,9,12,9,351,0.9050570641479733,0.926406926407
11,170,14,165.25134554994446,35.333472238982054,4,10,0,1,0,0,11,6,11,0,0,0,0,21,0,21,0,0,0,13,23,0,23,15,17,9,0,0,5,9,5,306,0.8952866861030128,0.921768707483
12,96,50,124.51068406357939,73.27975106525204,17,33,0,0,5,0,0,0,0,0,0,0,16,33,0,33,0,0,0,10,13,0,13,7,12,21,0,0,9,21,9,385,0.8991238095238098,0.93619047619
13,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,399,45,136.18079224186516,70.22159170956114,28,17,0,3,3,0,160,89,160,0,0,0,0,46,0,46,0,0,0,0,101,0,101,17,28,23,2,0,7,23,7,384,0.8946384479717815,0.932275132275
20,697,58,116.34568583833028,77.75587205760354,25,33,0,3,2,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,21,0,21,16,18,14,0,0,14,14,14,385,0.887810712870166,0.949917898194
21,138,8,187.29714563382305,62.96802252653807,3,5,0,0,2,0,0,0,0,0,0,0,1,14,0,14,0,0,0,18,18,0,18,10,18,6,1,0,1,6,1,227,0.8671875,0.940476190476
22,145,22,172.3361438367118,45.36296081869392,9,13,0,2,1,0,71,39,71,0,0,0,0,18,0,18,0,0,0,1,44,0,44,9,11,14,1,0,7,14,7,343,0.8996950019677291,0.945887445887
23,39,20,179.3544664543293,62.10400683950098,12,8,0,5,1,0,117,65,117,0,0,0,19,2,0,2,0,0,0,69,17,0,17,1,3,15,2,0,3,15,3,343,0.9018452380952381,0.945238095238
24,273,31,193.92663055742668,47.454340563170604,16,15,0,5,3,0,101,55,101,0,0,0,0,20,0,20,0,0,0,0,83,0,83,14,34,20,0,0,11,20,11,368,0.9028046182052427,0.943164362519
25,52,19,187.3481108181173,48.02232247043132,6,13,0,2,1,0,71,39,71,0,0,0,9,8,0,8,0,0,0,35,26,0,26,5,3,10,2,0,7,10,7,330,0.902519456536077,0.952380952381
26,96,30,60.35206386035961,30.914633842391986,19,11,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,33,4,0,4,8,4,4,0,0,0,4,0,310,0.882804232804233,0.936507936508
27,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,7,0,0,0,26,6,0,6,7,6,0,0,0,0,0,0,0,0.0,0.0
28,62,26,152.3033357220816,31.340781626192467,12,14,0,0,1,0,0,0,0,0,0,0,20,2,0,2,0,0,0,32,2,0,2,1,2,23,0,0,3,23,3,352,0.8993730628346013,0.92673992674
29,103,38,80.02477318177962,64.00234604757425,20,18,0,3,0,0,52,29,52,0,0,0,12,46,0,46,0,0,0,32,33,0,33,15,9,4,3,0,1,4,1,315,0.8775722200237437,0.916040100251
30,123,35,180.69192766772198,49.47932613514693,14,21,0,2,3,0,33,19,33,0,0,0,20,13,0,13,0,0,0,20,31,0,31,8,17,24,1,0,10,24,10,385,0.9102623906705541,0.926530612245
31,3680,57,130.89902354288148,74.75894065100842,28,29,0,2,2,0,41,23,41,0,0,0,0,49,0,49,0,0,0,0,52,0,52,12,34,15,4,0,14,15,14,386,0.880131615588679,0.940685045948
32,5416,50,138.29858905524176,72.03616757699297,30,20,0,1,3,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,38,0,38,7,37,23,1,0,11,23,11,383,0.8975523809523812,0.940952380952
33,1150,55,102.80560822878348,69.96992245900788,29,26,0,3,1,0,31,17,31,0,0,0,0,56,0,56,0,0,0,0,42,0,42,11,26,17,0,0,7,17,7,365,0.884022038567493,0.92987012987
34,810,52,157.019253228735,70.97261698961532,25,27,0,5,2,0,147,81,147,0,0,0,0,35,0,35,0,0,0,0,110,0,110,15,41,21,0,0,21,21,21,396,0.9076412369681598,0.92673992674
35,615,41,149.68592630292153,63.739670688465196,26,15,0,2,1,0,46,32,46,0,0,0,0,40,8,32,0,0,0,0,43,9,34,17,29,16,1,0,15,16,15,384,0.9077363247500073,0.955865272938
36,498,52,133.12113750991577,82.06560293971309,29,23,0,2,5,0,90,62,90,0,0,0,0,51,10,41,0,0,0,0,65,13,52,16,32,15,3,0,12,15,12,378,0.9018297407720482,0.937728937729
37,230,12,177.89689149874786,54.92814007273614,7,5,0,1,3,0,40,27,40,0,0,0,0,14,4,10,0,0,0,0,35,10,25,10,22,9,0,0,3,9,3,275,0.8827711640211636,0.936507936508
38,239,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,0,26,8,18,12,26,1,0,0,0,1,0,42,0.5,1.0
39,330,17,105.86843852426374,61.66149979164583,5,12,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,26,8,18,12,26,7,0,0,2,7,2,252,0.8476684791563683,0.949579831933
40,462,36,132.9987452823478,78.30980513268291,19,17,0,1,3,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,32,10,22,17,32,13,0,0,9,13,9,366,0.8951168430335097,0.939153439153
41,44,25,175.69098228996398,40.24854226407079,14,11,0,3,0,0,35,24,35,0,0,0,14,5,1,4,0,0,0,19,12,4,8,2,1,18,2,0,5,18,5,355,0.9020952380952381,0.927619047619
42,127,25,173.82658283535005,43.11362264181088,11,14,0,0,4,0,0,0,0,0,0,0,0,15,4,11,0,0,0,21,18,5,13,8,17,16,0,0,9,16,9,360,0.9060190476190475,0.908571428571
43,191,29,98.13513113736259,79.9696299497308,16,13,0,1,2,0,0,0,0,0,0,0,0,36,11,25,0,0,0,11,27,8,19,12,26,7,1,0,2,7,2,299,0.8607100390691355,0.911330049261
44,395,26,167.39662724822918,42.71664580398585,9,17,0,0,2,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,36,11,25,15,34,21,0,0,5,21,5,353,0.9018737672583826,0.937728937729
45,74,39,139.02569861091453,80.28773176625363,19,20,0,1,4,0,0,0,0,0,0,0,13,26,8,18,0,0,0,20,12,4,8,8,11,13,1,0,10,13,10,371,0.8859146551454243,0.925518925519
46,214,31,151.83221610087287,71.35433371969796,14,17,0,4,0,0,116,81,116,0,0,0,0,35,10,25,0,0,0,0,68,20,48,20,33,14,1,0,9,14,9,358,0.8972300678856351,0.930875576037
47,232,22,171.18276423076406,70.26271167665254,8,14,0,1,2,0,41,28,41,0,0,0,0,20,6,14,0,0,0,0,33,10,23,11,19,10,0,0,8,10,8,342,0.900974025974026,0.902597402597
48,319,41,121.89920303681562,67.24491632624033,24,17,0,3,0,0,24,16,24,0,0,0,0,33,10,23,0,0,0,0,46,14,32,7,36,19,0,0,6,19,6,382,0.9029205971502227,0.917537746806
