Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5849,44,146.4028069097537,80.72763742905002,22,22,0,4,3,0,51,31,51,0,0,0,0,40,0,40,0,0,0,0,43,0,43,18,23,11,1,0,17,11,17,251,0.8467015938606849,0.887445887446
2,4096,33,155.72098193005232,76.31589663856597,19,14,0,3,4,0,23,15,23,0,0,0,0,22,0,22,0,0,0,0,27,0,27,8,16,15,2,0,8,15,8,237,0.8329397874852424,0.845598845599
3,2977,28,202.79444166125535,58.99185079197027,16,12,0,1,5,0,76,46,76,0,0,0,0,16,0,16,0,0,0,0,53,0,53,13,23,11,1,0,16,11,16,238,0.8412293488824103,0.867346938776
4,2788,53,107.37347146461043,76.74896901938071,27,26,0,3,0,0,90,54,90,0,0,0,0,41,0,41,0,0,0,0,58,0,58,9,19,12,3,0,8,12,8,235,0.8289511603858348,0.848158131177
5,46,39,153.23554234080197,89.71251334558211,17,22,0,6,5,0,80,48,80,0,0,0,21,16,0,16,0,0,0,40,21,0,21,6,1,8,3,0,14,8,14,249,0.8443066904605365,0.855921855922
6,169,20,152.89906898693616,56.823015142873345,10,10,0,1,1,0,21,13,21,0,0,0,0,18,0,18,0,0,0,0,31,0,31,10,21,13,1,0,4,13,4,208,0.8197619047619049,0.838095238095
7,4411,66,106.68738536632259,78.17670276353883,34,32,0,2,5,0,93,56,93,0,0,0,0,60,0,60,0,0,0,0,69,0,69,16,31,10,2,0,14,10,14,245,0.8291683064410339,0.871572871573
8,4527,53,104.2898348987586,74.5890942616664,26,27,0,1,2,0,6,4,6,0,0,0,0,53,0,53,0,0,0,0,26,0,26,14,20,12,0,0,9,12,9,237,0.799818610249369,0.88948787062
9,3754,48,124.43675561629625,68.76431123803717,27,21,0,2,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,28,0,28,3,26,20,1,0,8,20,8,249,0.8349764384920633,0.871031746032
10,1492,60,73.09966186052817,58.18013830718565,30,30,0,1,1,0,66,40,66,0,0,0,0,65,0,65,0,0,0,0,46,0,46,11,18,7,0,0,4,7,4,220,0.7896097883597888,0.863492063492
11,235,18,127.81375630534166,49.03326640846093,10,8,0,0,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,33,0,33,10,31,12,0,0,2,12,2,210,0.8345091122868902,0.878306878307
12,274,8,144.93438925467785,27.7144313476564,6,2,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,17,0,17,10,17,7,0,0,1,7,1,170,0.8072916666666666,0.845238095238
13,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
