Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4182,50,129.00225086278925,68.11458411154005,25,25,0,1,2,0,3,2,3,0,0,0,0,47,0,47,0,0,0,0,53,0,53,14,50,18,2,0,11,18,11,352,0.8842666666666668,0.918095238095
2,5770,44,120.67418834249592,71.89050439945778,21,23,0,0,4,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,24,0,24,7,22,17,3,0,5,17,5,334,0.8672643644234554,0.92316017316
3,3007,94,92.41929852524395,66.06062534344058,51,43,0,3,2,0,44,26,44,0,0,0,0,80,0,80,0,0,0,0,52,0,52,8,30,20,1,0,11,20,11,361,0.8778050831015974,0.910334346505
4,3005,87,99.50991659034764,72.39853489425317,42,45,0,3,5,0,84,48,84,0,0,0,0,83,0,83,0,0,0,0,69,0,69,18,33,18,0,0,14,18,14,361,0.8791782269784651,0.904761904762
5,205,31,143.55037772776322,78.94636999653768,17,14,0,3,1,0,104,61,104,0,0,0,0,29,0,29,0,0,0,18,77,0,77,13,34,13,3,0,5,13,5,312,0.8757742430999451,0.918586789555
6,132,44,132.5677753826901,72.01243118642088,21,23,0,4,0,0,67,38,67,0,0,0,0,38,0,38,0,0,0,19,49,0,49,10,19,17,1,0,11,17,11,345,0.8890446674537584,0.902597402597
7,1706,68,113.44656021984922,71.07576355915361,33,35,0,1,4,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,35,0,35,11,34,23,0,0,12,23,12,361,0.8875895946613941,0.904761904762
8,3435,82,92.14748107201713,66.17173517160612,45,37,0,2,1,0,24,13,24,0,0,0,0,75,0,75,0,0,0,0,42,0,42,10,27,17,0,0,10,17,10,339,0.8716077448230928,0.88850174216
9,2566,48,151.020193318543,68.93995047787166,26,22,0,4,3,0,81,48,81,0,0,0,0,40,0,40,0,0,0,0,67,0,67,13,34,26,3,0,9,26,9,361,0.8911830357142858,0.90873015873
10,3107,67,109.32950839471737,73.21125677076171,33,34,0,3,2,0,44,26,44,0,0,0,0,53,0,53,0,0,0,0,46,0,46,7,25,17,1,0,12,17,12,349,0.8719144151311672,0.911869225302
11,176,56,116.72507518135187,65.90089651214467,25,31,0,2,0,0,38,22,38,0,0,0,0,50,0,50,0,0,0,0,44,0,44,11,26,21,0,0,10,21,10,340,0.8655779275996115,0.918367346939
