Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3871,71,109.68224274862514,77.13241061248097,35,36,0,3,0,0,100,59,100,0,0,0,0,64,0,64,0,0,0,0,74,0,74,12,30,17,3,0,9,17,9,279,0.8300507268965909,0.882629107981
2,3804,26,186.493725466326,38.02997649861172,13,13,0,1,0,0,15,9,15,0,0,0,0,19,0,19,0,0,0,0,43,0,43,13,36,11,0,0,15,11,15,266,0.8656663848971541,0.90293040293
3,3035,65,118.42850100432658,74.15084598231493,27,38,0,4,3,0,17,10,17,0,0,0,0,50,0,50,0,0,0,0,41,0,41,12,32,21,1,0,13,21,13,275,0.8378979994364608,0.87326007326
4,2962,52,140.2027854825139,70.26760657299374,26,26,0,3,4,0,51,30,51,0,0,0,0,38,0,38,0,0,0,0,52,0,52,12,31,20,3,0,13,20,13,281,0.8591064384333618,0.880036630037
5,161,57,128.44430742861567,75.75696647865018,30,27,0,2,4,0,23,14,23,0,0,0,0,48,0,48,0,0,0,28,24,0,24,9,14,22,0,0,13,22,13,284,0.854812469770918,0.87969924812
6,272,98,80.62942402829452,62.81064402652801,54,44,0,3,3,0,61,36,61,0,0,0,0,103,0,103,0,0,0,0,65,0,65,18,37,18,0,0,7,18,7,275,0.8340894666904661,0.880466472303
7,4065,48,106.3350249154188,74.15547036601833,19,29,0,2,2,0,68,40,68,0,0,0,0,43,0,43,0,0,0,0,67,0,67,8,39,15,1,0,6,15,6,261,0.8455377810846558,0.887896825397
8,1006,39,121.75963138852944,79.72190179640164,25,14,0,6,0,0,168,100,168,0,0,0,0,34,0,34,0,0,0,0,93,0,93,9,24,11,3,0,6,11,6,261,0.8010081087004162,0.819291819292
9,2515,62,108.09996735149967,78.14446841887028,33,29,0,3,3,0,16,9,16,0,0,0,0,52,0,52,0,0,0,0,31,0,31,9,22,18,1,0,9,18,9,269,0.7910720479659085,0.857910906298
10,5148,39,136.04203079493664,77.52244969233277,22,17,0,1,3,0,4,2,4,0,0,0,0,32,0,32,0,0,0,0,21,0,21,9,19,16,1,0,9,16,9,248,0.8385617231771076,0.894993894994
11,142,10,145.74626656682867,33.86084325365451,7,3,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,4,23,0,23,12,23,9,0,0,1,9,1,177,0.8092857142857147,0.895238095238
12,220,20,170.03726775650725,40.138026371062296,9,11,0,2,0,0,51,30,51,0,0,0,0,13,0,13,0,0,0,0,48,0,48,7,25,15,0,0,5,15,5,244,0.8497023809523812,0.87619047619
13,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,639,49,134.72537968927892,74.50149750199614,30,19,0,4,1,0,30,19,30,0,0,0,0,43,0,43,0,0,0,0,49,0,49,14,38,19,3,0,10,19,10,275,0.8445092322643342,0.885325558795
20,498,49,118.54183356587642,77.63490712163319,30,19,0,2,3,0,47,27,47,0,0,0,0,49,0,49,0,0,0,0,56,0,56,15,35,20,1,0,4,20,4,275,0.8522837706511176,0.887269193392
21,157,41,177.56363265506744,53.23317533064829,19,22,0,4,5,0,127,75,127,0,0,0,0,25,0,25,0,0,0,13,76,0,76,13,24,27,5,0,9,27,9,276,0.8606271777003484,0.878048780488
22,202,9,179.1740938997805,61.07642411028797,2,7,0,1,0,0,19,11,19,0,0,0,0,11,0,11,0,0,0,0,29,0,29,8,20,5,0,0,4,5,4,184,0.8289241622574959,0.804232804233
23,429,27,182.58469859148113,47.27723494820112,12,15,0,3,1,0,28,16,28,0,0,0,0,33,0,33,0,0,0,0,46,0,46,23,32,21,1,0,5,21,5,265,0.8603435887386508,0.862433862434
24,135,19,54.05894351513982,19.37944743864149,9,10,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,21,13,0,13,12,11,1,0,0,0,1,0,141,0.7629600316580927,0.854636591479
25,122,70,76.7476412330433,58.75198043548361,39,31,0,2,1,0,29,17,29,0,0,0,23,48,0,48,0,0,0,5,32,0,32,12,20,10,0,0,4,10,4,259,0.8423615160349853,0.895918367347
26,79,5,184.18496892002926,61.329865500413995,1,4,0,0,2,0,0,0,0,0,0,0,4,16,0,16,0,0,0,33,6,0,6,15,6,3,0,0,2,3,2,126,0.7695238095238099,0.809523809524
27,127,30,72.1448296670126,35.531997133946575,17,13,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,43,10,0,10,24,10,7,0,0,0,7,0,170,0.7530423280423278,0.884126984127
28,107,13,153.58456885577155,45.07676012583503,6,7,0,2,0,0,38,22,38,0,0,0,1,17,0,17,0,0,0,19,31,0,31,12,15,12,0,0,1,12,1,207,0.8276979430825585,0.860805860806
29,184,14,179.32712956406112,61.011862565285256,6,8,0,2,3,0,0,0,0,0,0,0,0,15,0,15,0,0,0,4,28,0,28,9,28,9,1,0,4,9,4,211,0.838313896987366,0.891156462585
30,83,29,187.8226619985448,53.69883892214189,20,9,0,3,3,0,32,19,32,0,0,0,2,17,0,17,0,0,0,25,20,0,20,12,7,15,2,0,12,15,12,274,0.8553592661797181,0.875205254516
31,5444,84,116.79497705408414,81.05380282413778,38,46,0,6,6,0,131,77,131,0,0,0,0,66,0,66,0,0,0,0,83,0,83,14,27,16,2,0,21,16,21,290,0.8157495140913509,0.852607709751
32,5387,67,100.97687519234807,68.56652080323087,36,31,0,2,0,0,28,16,28,0,0,0,0,63,0,63,0,0,0,0,52,0,52,13,38,15,2,0,10,15,10,271,0.8384463609458039,0.849324804549
33,887,31,151.83483144173232,80.72875729390138,13,18,0,3,1,0,64,39,64,0,0,0,0,29,0,29,0,0,0,0,60,0,60,12,35,12,3,0,8,12,8,257,0.8474059759179421,0.863287250384
34,984,49,133.44979714434996,84.50697029126775,24,25,0,4,3,0,30,18,30,0,0,0,0,43,0,43,0,0,0,0,53,0,53,14,41,14,2,0,13,14,13,284,0.8588782451756212,0.883381924198
35,486,20,159.39133343577845,49.70157816769405,13,7,0,2,0,0,124,88,124,0,0,0,0,29,6,23,0,0,0,0,65,13,52,21,29,13,0,0,6,13,6,246,0.8492857142857143,0.864285714286
36,527,26,190.5925498291553,52.76083976740178,8,18,0,2,4,0,17,13,17,0,0,0,0,21,4,17,0,0,0,0,38,8,30,14,33,12,1,0,13,12,13,258,0.8620738236122851,0.899267399267
37,353,20,135.65688398331446,62.59004972060151,12,8,0,1,0,0,10,7,10,0,0,0,0,20,6,14,0,0,0,0,23,7,16,6,19,10,0,0,4,10,4,234,0.8389880952380954,0.878571428571
38,279,27,116.36323463371265,60.2956834403034,16,11,0,2,0,0,11,8,11,0,0,0,0,33,10,23,0,0,0,0,34,10,24,16,31,13,0,0,4,13,4,247,0.8525703834345812,0.881834215168
39,103,24,177.17507185125592,57.14239701213055,14,10,0,3,0,0,37,26,37,0,0,0,0,21,6,15,0,0,0,1,31,9,22,11,20,16,0,0,8,16,8,260,0.8582175925925926,0.890873015873
