Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3942,55,139.4369402693974,80.65516406910348,33,22,0,5,2,0,158,94,158,0,0,0,0,51,0,51,0,0,0,0,89,0,89,18,24,21,6,0,8,21,8,311,0.8678236914600552,0.891774891775
2,5120,37,106.8200800249477,64.59684520444054,28,9,0,1,1,0,21,13,21,0,0,0,0,44,0,44,0,0,0,0,38,0,38,16,26,15,1,0,3,15,3,280,0.8595603325333053,0.903474903475
3,3040,41,122.20869721993618,85.28431163327242,23,18,0,1,2,0,75,45,75,0,0,0,0,35,0,35,0,0,0,0,60,0,60,9,27,8,1,0,12,8,12,288,0.8645647432084078,0.907084785134
4,2923,71,95.406611651198,73.52803852304669,34,37,0,3,1,0,121,73,121,0,0,0,0,71,0,71,0,0,0,0,71,0,71,16,22,14,0,0,8,14,8,294,0.8646149195643344,0.870556673374
5,137,26,171.3400818072173,39.94215486775173,16,10,0,0,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,29,0,29,14,29,20,0,0,6,20,6,304,0.8839109608340378,0.893772893773
6,238,31,184.40668486964213,49.27608198199256,14,17,0,2,3,0,85,51,85,0,0,0,0,28,0,28,0,0,0,0,66,0,66,18,31,19,1,0,11,19,11,308,0.8840493533521626,0.884792626728
7,4293,29,182.8355511525188,40.70369758228767,15,14,0,2,1,0,45,27,45,0,0,0,0,16,0,16,0,0,0,0,48,0,48,9,30,15,2,0,12,15,12,297,0.8784043938621822,0.903119868637
8,2412,44,116.43181103953337,82.8213140317503,26,18,0,1,4,0,48,29,48,0,0,0,0,41,0,41,0,0,0,0,34,0,34,13,14,12,0,0,8,12,8,277,0.8138036206218028,0.891774891775
9,2697,24,185.11355545752141,50.835850886494754,13,11,0,1,3,0,65,39,65,0,0,0,0,11,0,11,0,0,0,0,36,0,36,5,10,12,0,0,12,12,12,297,0.8768601190476191,0.886904761905
10,3048,33,129.52591129357364,68.93030073963065,18,15,0,3,0,0,86,52,86,0,0,0,0,36,0,36,0,0,0,0,60,0,60,14,22,15,0,0,6,15,6,279,0.8556779920416286,0.87012987013
11,130,31,177.15428317110144,46.943133364856,16,15,0,4,0,0,41,25,41,0,0,0,3,19,0,19,0,0,0,3,37,0,37,7,20,23,2,0,6,23,6,308,0.8853129180912738,0.900153609831
12,173,49,117.03489358258196,70.04525414480489,23,26,0,1,2,0,11,7,11,0,0,0,0,47,0,47,0,0,0,0,24,0,24,15,17,15,1,0,9,15,9,298,0.8688145812260764,0.869776482021
13,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,493,46,101.31559505753245,67.1812775674549,18,28,0,0,2,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,33,0,33,19,32,13,1,0,7,13,7,279,0.8311166621658114,0.929606625259
