Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7106,92,98.03876202179885,70.95905214906504,46,46,0,2,5,0,52,31,52,0,0,0,0,89,0,89,0,0,0,0,50,0,50,20,26,18,1,0,15,18,15,372,0.8886966648663246,0.922360248447
2,4755,61,127.31175498119836,81.13977360088029,35,26,0,5,3,0,62,37,62,0,0,0,0,44,0,44,0,0,0,0,50,0,50,7,22,21,2,0,11,21,11,351,0.8816754328713482,0.922716627635
3,2981,43,158.3424891532479,79.92286573975947,24,19,0,5,3,0,173,103,173,0,0,0,0,25,0,25,0,0,0,0,100,0,100,5,30,15,2,0,14,15,14,362,0.8978727239949521,0.898117386489
4,3062,54,112.91938194366385,81.94555476563585,32,22,0,5,1,0,18,11,18,0,0,0,0,52,0,52,0,0,0,0,18,0,18,12,11,15,1,0,8,15,8,364,0.8883908158599518,0.900352733686
5,234,15,181.92264641500032,59.737744547050866,5,10,0,2,3,0,15,9,15,0,0,0,0,18,0,18,0,0,0,0,33,0,33,17,27,11,0,0,4,11,4,284,0.8770370370370373,0.91746031746
6,109,27,180.6808836134735,57.41555692927336,14,13,0,2,4,0,66,40,66,0,0,0,12,19,0,19,0,0,0,8,47,0,47,7,21,18,1,0,8,18,8,333,0.8976745705140765,0.925925925926
7,3226,41,169.29277299655448,76.44032058437388,23,18,0,6,6,0,150,89,150,0,0,0,0,27,0,27,0,0,0,0,79,0,79,8,17,16,4,0,13,16,13,359,0.8990821789751001,0.940766550523
8,3467,27,130.05254550745778,75.69389331691741,9,18,0,0,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,18,0,18,10,17,9,1,0,6,9,6,313,0.8739630282840163,0.906525573192
9,2709,21,186.72666961131205,48.230329160239236,6,15,0,1,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,19,0,19,10,19,14,1,0,6,14,6,326,0.8947197926789764,0.913832199546
10,4589,18,195.1858338982675,49.48945544398875,13,5,0,2,1,0,44,26,44,0,0,0,0,11,0,11,0,0,0,0,41,0,41,8,22,8,0,0,10,8,10,306,0.8900646678424456,0.92328042328
11,165,33,128.04341526072133,77.87847377926015,14,19,0,1,3,0,21,13,21,0,0,0,0,30,0,30,0,0,0,0,29,0,29,8,21,15,1,0,3,15,3,320,0.8617342253705894,0.91341991342
12,134,44,109.61385272255554,67.05909771738993,21,23,0,1,1,0,0,0,0,0,0,0,0,40,0,40,0,0,0,15,15,0,15,8,14,16,1,0,5,16,5,339,0.871827036599764,0.926406926407
13,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,11,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,380,47,115.60322704958998,75.74522552482752,23,24,0,2,2,0,39,23,39,0,0,0,0,41,0,41,0,0,0,0,49,0,49,11,31,10,2,0,11,10,11,345,0.8753583823751322,0.922998986829
20,682,27,189.9533318459668,48.37901794388476,17,10,0,3,3,0,58,35,58,0,0,0,0,20,0,20,0,0,0,0,44,0,44,8,21,14,1,0,12,14,12,339,0.8966620941929583,0.901234567901
21,236,51,120.6669422734227,74.71413045939296,21,30,0,3,1,0,112,67,112,0,0,0,0,52,0,52,0,0,0,0,66,0,66,19,19,14,1,0,11,14,11,365,0.8953516046941653,0.916900093371
22,115,12,191.61549102254696,62.70490854611061,4,8,0,2,1,0,102,61,102,0,0,0,0,9,0,9,0,0,0,0,48,0,48,5,7,6,0,0,5,6,5,270,0.8806216931216928,0.936507936508
23,114,25,123.04461720763484,68.12270944782244,12,13,0,1,2,0,38,23,38,0,0,0,0,25,0,25,0,0,0,10,34,0,34,10,19,12,0,0,4,12,4,310,0.8640380952380955,0.88380952381
24,170,25,136.91256044940522,69.58768375133661,17,8,0,0,2,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,20,0,20,14,20,11,0,0,6,11,6,322,0.8849142857142857,0.914285714286
