Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4634,56,88.92535647204555,57.79806295781088,19,37,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,41,0,41,12,38,11,0,0,8,11,8,254,0.8312758138969876,0.875850340136
2,5625,50,103.0636999747152,81.10735440117631,32,18,0,3,3,0,57,34,57,0,0,0,0,49,0,49,0,0,0,0,51,0,51,7,27,11,0,0,7,11,7,268,0.8451047619047618,0.915238095238
3,2901,88,93.5103775620962,71.76083630766371,40,48,0,3,2,0,75,45,75,0,0,0,0,76,0,76,0,0,0,0,73,0,73,9,41,18,0,0,10,18,10,292,0.8582312573789845,0.89880952381
4,2921,69,89.46210154086886,55.686904141194084,38,31,0,1,0,0,39,23,39,0,0,0,0,64,0,64,0,0,0,0,43,0,43,9,25,19,0,0,5,19,5,282,0.8271421570098321,0.859213250518
5,147,19,56.32118616540928,19.72712045473607,10,9,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,31,16,0,16,16,16,1,0,0,0,1,0,156,0.7865057380292837,0.904761904762
6,217,79,92.69206519472303,75.4033990452004,39,40,0,1,5,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,26,0,26,6,24,9,1,0,13,9,13,293,0.8393152806708327,0.851717902351
7,1848,75,100.41225868145007,70.44638056782229,37,38,0,1,4,0,29,17,29,0,0,0,0,62,0,62,0,0,0,0,40,0,40,10,26,19,0,0,10,19,10,294,0.8557502645502645,0.867301587302
8,1455,44,134.15072027958803,81.70962178878523,23,21,0,2,4,0,20,12,20,0,0,0,0,29,0,29,0,0,0,0,33,0,33,6,23,14,0,0,11,14,11,267,0.8277867965367968,0.898268398268
9,2345,50,114.27159431638535,77.20265482899904,27,23,0,1,3,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,20,0,20,7,17,17,1,0,6,17,6,278,0.8132285714285714,0.877142857143
10,1326,96,86.16636264343863,73.18345002990256,56,40,0,5,1,0,82,50,82,0,0,0,0,84,0,84,0,0,0,0,62,0,62,8,25,10,1,0,12,10,12,267,0.8241980820105818,0.848214285714
