Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5164,36,181.6146315815477,47.96647792622147,20,16,0,3,3,0,44,25,44,0,0,0,0,25,0,25,0,0,0,0,59,0,59,13,40,19,1,0,16,19,16,255,0.8538543503821281,0.863756613757
2,3044,74,101.41168834711891,73.99260876381746,31,43,0,1,5,0,12,7,12,0,0,0,0,67,0,67,0,0,0,0,31,0,31,10,21,19,1,0,9,19,9,244,0.8198719955476709,0.898326898327
3,2860,79,94.7772253626635,66.31692530382007,40,39,0,3,0,0,77,43,77,0,0,0,0,74,0,74,0,0,0,0,74,0,74,14,39,25,3,0,2,25,2,251,0.8368622244603658,0.866787221218
4,3021,41,135.0621707494195,91.57811606286667,12,29,0,2,7,0,68,38,68,0,0,0,0,32,0,32,0,0,0,0,50,0,50,7,20,13,2,0,8,13,8,242,0.8228237160420384,0.91637630662
5,106,23,178.5298209572523,56.670806602045516,12,11,0,3,1,0,57,32,57,0,0,0,1,20,0,20,0,0,0,22,39,0,39,12,14,14,0,0,9,14,9,237,0.8435952831037901,0.853002070393
6,127,35,192.7351430866861,54.719489610970435,18,17,0,6,3,0,104,58,104,0,0,0,11,19,0,19,0,0,0,20,67,0,67,10,21,20,3,0,12,20,12,260,0.8570651117589891,0.846258503401
7,2005,61,122.47259661726868,64.07036586441414,35,26,0,3,1,0,89,50,89,0,0,0,0,55,0,55,0,0,0,0,75,0,75,14,33,30,1,0,8,30,8,259,0.8394440818520369,0.857142857143
8,3477,67,97.44906380695487,63.5332515618058,33,34,0,1,2,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,26,0,26,11,25,18,1,0,6,18,6,249,0.8303843257062236,0.871357498223
9,3025,23,184.5368287077221,42.518950405095595,8,15,0,0,4,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,19,0,19,7,19,14,1,0,8,14,8,237,0.8440003600684134,0.848861283644
10,3811,36,152.437012259068,75.64022269515407,15,21,0,3,4,0,83,47,83,0,0,0,0,38,0,38,0,0,0,0,62,0,62,17,25,15,0,0,11,15,11,238,0.8282076719576718,0.866402116402
11,94,47,131.70104902287966,69.84043944542948,20,27,0,0,3,0,0,0,0,0,0,0,3,33,0,33,0,0,0,21,8,0,8,6,8,23,0,0,8,23,8,247,0.8401452930651665,0.873353596758
12,172,46,116.05134791692208,64.75512297552852,26,20,0,2,0,0,73,41,73,0,0,0,0,47,0,47,0,0,0,0,64,0,64,14,31,22,0,0,5,22,5,247,0.8196282293635792,0.886128364389
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,580,75,109.52531452281639,70.9360210577131,41,34,0,2,2,0,102,58,102,0,0,0,0,75,0,75,0,0,0,0,74,0,74,18,29,19,2,0,12,19,12,262,0.8359576719576721,0.88
20,427,33,162.02856274909607,57.779757836059325,18,15,0,3,1,0,19,11,19,0,0,0,0,31,0,31,0,0,0,0,39,0,39,19,31,19,1,0,10,19,10,251,0.8466483011937559,0.858585858586
21,186,79,105.98416738072086,71.91934896168515,38,41,0,1,4,0,0,0,0,0,0,0,0,71,0,71,0,0,0,8,27,0,27,15,22,20,0,0,13,20,13,266,0.8392733154790516,0.860759493671
22,185,49,89.70955019781796,71.42121027540566,28,21,0,1,3,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,16,0,16,5,11,8,0,0,5,8,5,227,0.8177941730628111,0.872691933916
23,110,30,181.85974821494852,43.53305872049619,15,15,0,2,3,0,46,26,46,0,0,0,1,20,0,20,0,0,0,1,47,0,47,13,27,15,3,0,12,15,12,244,0.8530952380952381,0.895238095238
24,264,20,169.08216054601723,35.50974956950144,7,13,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,21,0,21,14,20,12,3,0,5,12,5,225,0.8354761904761905,0.838095238095
25,124,18,155.8755465482625,42.269537543757366,8,10,0,1,2,0,13,7,13,0,0,0,0,24,0,24,0,0,0,9,25,0,25,15,19,14,0,0,4,14,4,210,0.8309817754262196,0.878306878307
26,96,23,91.88799147713304,52.56188458943715,9,14,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,36,10,0,10,12,10,9,0,0,1,9,1,194,0.7880547303987762,0.865424430642
