Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6293,36,164.4917656060153,61.75516246420229,15,21,0,3,4,0,41,23,41,0,0,0,0,33,0,33,0,0,0,0,44,0,44,14,26,24,0,0,8,24,8,362,0.9013999118165785,0.931216931217
2,5342,70,94.4612676567857,66.32538365227144,34,36,0,3,2,0,35,20,35,0,0,0,0,65,0,65,0,0,0,0,30,0,30,13,13,20,1,0,5,20,5,355,0.8675607385811468,0.936734693878
3,3034,81,116.19399147678871,74.87048044946711,43,38,0,6,2,0,120,70,120,0,0,0,0,68,0,68,0,0,0,0,83,0,83,12,29,23,1,0,16,23,16,381,0.898701562624745,0.931216931217
4,3147,50,114.79965703014042,77.24123397204602,22,28,0,1,4,0,36,21,36,0,0,0,0,41,0,41,0,0,0,0,29,0,29,7,13,15,2,0,7,15,7,342,0.8708190476190477,0.899047619048
5,147,2,43.770655193084146,0.8527256340338525,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,31,0,31,16,31,0,0,0,0,0,0,55,0.5595238095238095,0.928571428571
6,183,17,163.4111987096108,47.823512590774335,6,11,0,1,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,20,0,20,14,20,13,0,0,4,13,4,304,0.8922392486406326,0.935574229692
7,4076,28,154.79238916969393,71.35887819123846,13,15,0,2,2,0,89,52,89,0,0,0,0,23,0,23,0,0,0,0,67,0,67,11,29,12,2,0,8,12,8,343,0.8982932458697768,0.937074829932
8,3532,46,128.24444463152582,80.43404685352951,16,30,0,3,4,0,19,11,19,0,0,0,0,31,0,31,0,0,0,0,42,0,42,4,32,17,0,0,10,17,10,365,0.8883675398325682,0.919254658385
9,2853,17,181.26244592308637,46.103388790222624,11,6,0,1,0,0,54,31,54,0,0,0,0,10,0,10,0,0,0,0,46,0,46,6,22,11,1,0,5,11,5,310,0.8924864063272367,0.896358543417
10,3459,65,106.10110653214109,76.13998560073652,30,35,0,1,5,0,58,33,58,0,0,0,0,60,0,60,0,0,0,0,44,0,44,9,16,16,1,0,12,16,12,363,0.8854945054945054,0.928205128205
11,137,31,186.1189858740734,53.19351492994772,14,17,0,2,6,0,63,36,63,0,0,0,0,11,0,11,0,0,0,0,51,0,51,4,23,20,0,0,11,20,11,357,0.8996828700262625,0.924731182796
12,124,88,69.68124641541168,48.03311880411606,48,40,0,1,1,0,22,13,22,0,0,0,53,39,0,39,0,0,0,0,23,0,23,11,13,10,1,0,4,10,4,351,0.8862744736324282,0.944264069264
13,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,577,22,167.6126702460415,36.82695547012992,9,13,0,0,1,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,28,0,28,10,28,16,0,0,6,16,6,326,0.8949724517906336,0.915584415584
20,543,48,120.62904916544475,79.32491781474269,25,23,0,1,5,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,28,0,28,10,26,17,4,0,4,17,4,350,0.8740802744708993,0.922619047619
21,156,21,54.846025646845234,27.70942659942988,10,11,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,9,22,0,22,10,22,2,0,0,0,2,0,151,0.7556419393154088,0.920634920635
22,227,6,172.71366986765952,48.38427533816548,3,3,0,1,0,0,54,31,54,0,0,0,0,3,0,3,0,0,0,0,44,0,44,2,20,4,0,0,2,4,2,172,0.8379629629629627,0.896825396825
23,322,59,95.59244231754934,70.48746377532244,28,31,0,3,1,0,94,54,94,0,0,0,0,57,0,57,0,0,0,0,69,0,69,11,29,14,1,0,6,14,6,357,0.876957907552564,0.941081517353
24,192,53,100.10651246039866,66.1623191915786,23,30,0,2,1,0,5,3,5,0,0,0,0,46,0,46,0,0,0,0,37,0,37,5,32,14,1,0,8,14,8,357,0.8813253318415301,0.918238993711
25,157,9,165.62271931975042,44.776196634022895,5,4,0,1,0,0,16,9,16,0,0,0,0,20,0,20,0,0,0,0,34,0,34,16,27,6,1,0,2,6,2,227,0.8606701940035277,0.931216931217
26,107,10,165.41327066930074,47.87494229673715,4,6,0,1,1,0,54,31,54,0,0,0,3,15,0,15,0,0,0,20,36,0,36,11,13,7,0,0,3,7,3,233,0.8621428571428577,0.909523809524
