Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3932,99,103.00359157815184,75.05414890453775,47,52,0,6,2,0,111,63,111,0,0,0,0,91,0,91,0,0,0,0,76,0,76,17,24,19,2,0,15,19,15,332,0.8639157326026012,0.901875901876
2,6029,56,100.9407486699355,73.91319274273745,32,24,0,4,0,0,80,46,80,0,0,0,0,53,0,53,0,0,0,0,62,0,62,8,25,11,0,0,10,11,10,300,0.8640518707482995,0.915816326531
3,2949,55,143.97575624271124,88.8796441797795,31,24,0,7,3,0,208,118,208,0,0,0,0,43,0,43,0,0,0,0,120,0,120,13,29,14,3,0,14,14,14,319,0.8728217237308146,0.910822510823
4,2893,43,131.5361331224509,80.7529347682161,19,24,0,3,2,0,83,48,83,0,0,0,0,40,0,40,0,0,0,0,73,0,73,14,38,13,2,0,11,13,11,291,0.8519791908109918,0.898117386489
5,74,4,134.4593188156105,0.0,2,2,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,27,4,0,4,8,4,4,0,0,0,4,0,127,0.7961309523809523,0.892857142857
6,98,33,99.10289995581842,66.28474021963325,21,12,0,1,2,0,36,21,36,0,0,0,0,38,0,38,0,0,0,24,21,0,21,12,4,12,1,0,2,12,2,277,0.8473698019152567,0.887445887446
7,2669,56,121.3044271967609,87.34534562525319,25,31,0,3,3,0,112,64,112,0,0,0,0,47,0,47,0,0,0,0,73,0,73,10,25,12,2,0,12,12,12,308,0.8658892128279886,0.941326530612
8,4034,47,117.28324922542292,73.34830067346999,25,22,0,3,1,0,81,47,81,0,0,0,0,41,0,41,0,0,0,0,59,0,59,9,22,13,1,0,9,13,9,289,0.8347560844165646,0.89766970618
9,2382,63,100.8046716660293,82.86172005722743,29,34,0,5,2,0,146,84,146,0,0,0,0,60,0,60,0,0,0,0,86,0,86,10,21,16,0,0,7,16,7,297,0.8393322055453577,0.909297052154
10,3593,26,179.79422187197812,57.53087973190105,15,11,0,1,4,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,34,0,34,7,33,17,1,0,8,17,8,288,0.8696816004508311,0.908424908425
11,159,15,148.1878108412785,64.67235154257567,8,7,0,1,2,0,65,37,65,0,0,0,0,23,0,23,0,0,0,0,56,0,56,15,28,10,1,0,2,10,2,245,0.8671957671957675,0.901587301587
12,194,24,178.11767838819387,56.65527592081896,10,14,0,2,2,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,30,0,30,20,29,19,1,0,4,19,4,286,0.8786375661375662,0.914682539683
13,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,347,94,101.98480683965332,75.15415733671648,47,47,0,3,4,0,28,16,28,0,0,0,0,78,0,78,0,0,0,0,39,0,39,8,22,16,3,0,16,16,16,317,0.8554129211666558,0.894630192503
20,493,106,91.47872087210239,71.59376722871264,50,56,0,3,4,0,41,23,41,0,0,0,0,91,0,91,0,0,0,0,51,0,51,8,33,14,2,0,15,14,15,327,0.8579163064300126,0.904312668464
21,153,30,82.67276738330166,44.18258643091537,16,14,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,29,0,29,17,28,10,0,0,1,10,1,248,0.8044973544973544,0.912698412698
22,84,15,159.79920180042592,58.106032233079496,9,6,0,2,0,0,95,55,95,0,0,0,0,7,0,7,0,0,0,7,46,0,46,4,6,11,0,0,3,11,3,239,0.8619047619047622,0.87619047619
23,243,19,190.19769278869435,47.729734477095576,10,9,0,3,2,0,85,49,85,0,0,0,0,17,0,17,0,0,0,0,74,0,74,11,37,8,4,0,7,8,7,264,0.8731697665215667,0.899749373434
24,294,41,95.70393429025724,70.00506786710123,22,19,0,1,3,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,30,0,30,14,22,9,0,0,5,9,5,267,0.8157559275941187,0.890824622532
25,112,7,199.94666032144295,56.50959038285936,5,2,0,2,0,0,67,38,67,0,0,0,1,9,0,9,0,0,0,5,53,0,53,8,23,3,0,0,4,3,4,157,0.8143828960155489,0.938775510204
26,162,14,180.96207924247045,63.083720292645054,10,4,0,4,1,0,61,34,61,0,0,0,0,13,0,13,0,0,0,2,56,0,56,9,27,10,0,0,4,10,4,232,0.8570213799805634,0.880952380952
27,106,26,192.94499002797357,56.22119531881087,13,13,0,5,1,0,112,65,112,0,0,0,0,19,0,19,0,0,0,16,64,0,64,10,17,13,1,0,12,13,12,295,0.8790856579318118,0.90293040293
28,105,29,178.49494355897872,52.70582712627979,14,15,0,2,3,0,105,60,105,0,0,0,0,16,0,16,0,0,0,7,65,0,65,10,19,16,1,0,12,16,12,316,0.8838684106222753,0.916256157635
29,111,42,77.19071761783,59.426353805719536,18,24,0,1,1,0,22,13,22,0,0,0,0,45,0,45,0,0,0,16,24,0,24,8,13,10,1,0,0,10,0,237,0.7498515279127527,0.843537414966
30,68,5,134.4593188156105,0.0,2,3,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,39,1,0,1,10,1,5,0,0,0,5,0,147,0.8047619047619053,0.92380952381
31,4437,44,143.1123474283965,73.08246866399921,24,20,0,3,1,0,7,4,7,0,0,0,0,33,0,33,0,0,0,0,38,0,38,8,35,18,1,0,11,18,11,302,0.8586063557654469,0.898268398268
32,4342,83,105.77033292784158,69.12736272433385,35,48,0,2,3,0,40,23,40,0,0,0,0,67,0,67,0,0,0,0,51,0,51,6,31,23,2,0,10,23,10,327,0.8652579336277985,0.889271371199
33,966,35,193.55745805917817,51.559228241015504,21,14,0,5,3,0,119,67,119,0,0,0,0,12,0,12,0,0,0,0,79,0,79,8,26,18,0,0,17,18,17,308,0.8753352769679299,0.878911564626
34,1077,38,141.51068573226755,69.52339488248856,17,21,0,1,3,0,11,6,11,0,0,0,0,35,0,35,0,0,0,0,46,0,46,16,40,15,0,0,11,15,11,293,0.8708283867563645,0.90977443609
35,717,32,126.11981917453974,65.12111500770416,14,18,0,1,0,0,0,0,0,0,0,0,0,34,7,27,0,0,0,0,36,7,29,15,34,14,0,0,6,14,6,294,0.8692336309523809,0.901785714286
36,511,20,204.8525559298122,57.40403277731261,12,8,0,4,2,0,90,63,90,0,0,0,0,22,4,18,0,0,0,0,65,13,52,16,38,11,4,0,5,11,5,270,0.8750000000000002,0.919047619048
37,181,30,129.36238990432656,77.94757740151812,16,14,0,4,1,0,86,59,86,0,0,0,0,24,7,17,0,0,0,0,45,14,31,4,18,15,1,0,2,15,2,288,0.8766402116402119,0.909523809524
38,301,15,107.32440951547694,68.45272361601103,6,9,0,1,1,0,4,3,4,0,0,0,0,20,6,14,0,0,0,0,27,8,19,9,26,7,0,0,1,7,1,210,0.8211640211640212,0.892063492063
39,171,38,99.7887904649769,67.44057906184486,25,13,0,1,1,0,42,31,42,0,0,0,0,36,11,25,0,0,0,0,37,11,26,8,24,10,0,0,5,10,5,277,0.8700204458514708,0.898496240602
40,231,11,186.0074518331659,61.051111453252545,6,5,0,2,2,0,48,33,48,0,0,0,0,19,6,13,0,0,0,0,41,12,29,13,25,7,2,0,2,7,2,205,0.8349075167256987,0.839826839827
41,107,30,116.51765394239693,77.63427787061407,15,15,0,1,3,0,0,0,0,0,0,0,0,34,10,24,0,0,0,38,5,1,4,11,5,12,1,0,3,12,3,283,0.8642857142857143,0.888888888889
42,255,15,188.08797586460904,49.473143241575926,5,10,0,2,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,39,12,27,20,39,10,0,0,5,10,5,243,0.8602116402116404,0.901587301587
43,285,13,198.13106240862635,67.58147283449352,6,7,0,2,2,0,64,45,64,0,0,0,0,15,4,11,0,0,0,0,48,14,34,10,29,9,1,0,3,9,3,245,0.861651169343477,0.930402930403
44,342,29,142.43919568096553,79.0190606404281,13,16,0,1,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,35,10,25,10,35,7,0,0,11,7,11,285,0.8590396919766721,0.886699507389
45,293,22,136.7347312905422,61.678662915417185,10,12,0,1,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,38,11,27,11,38,12,1,0,3,12,3,260,0.8495670995670994,0.88961038961
46,101,6,134.81689750063882,47.76561040095057,2,4,0,0,0,0,0,0,0,0,0,0,3,16,5,11,0,0,0,9,19,6,13,12,19,4,0,0,1,4,1,164,0.8320105820105819,0.944444444444
47,225,11,121.67149674095398,91.80332775670925,6,5,0,1,2,0,46,32,46,0,0,0,0,16,5,11,0,0,0,6,30,9,21,9,16,2,1,0,2,2,2,171,0.8040141676505314,0.904761904762
48,120,28,106.80092248354775,71.72993860865876,15,13,0,2,0,0,52,37,52,0,0,0,0,26,8,18,0,0,0,19,34,10,24,6,19,7,1,0,4,7,4,254,0.8381620505344998,0.914965986395
49,276,6,162.45498818456454,62.60021978458996,3,3,0,0,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,33,10,23,19,33,5,0,0,1,5,1,157,0.8154761904761902,0.873015873016
50,120,38,131.1508464336977,86.42169283417066,17,21,0,3,3,0,84,59,84,0,0,0,0,37,11,26,0,0,0,26,41,12,29,14,16,11,0,0,10,11,10,294,0.8715538847117796,0.884711779449
Totals,47121,1493,NA,NA,748,745,99,73,2231,1343,2231,0,0,0,15,1478,112,1366,0,0,0,241,2013,160,1853,538,1076,502,41,0,286,502,286,372,0.892208825591627,0.900296622333
