Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3590,64,129.91386414419065,83.52097375897854,35,29,0,4,4,0,40,24,40,0,0,0,0,49,0,49,0,0,0,0,46,0,46,12,27,13,3,0,18,13,18,319,0.8693440755208334,0.895089285714
2,5164,41,139.66518562228046,68.30949732205511,20,21,0,1,1,0,48,29,48,0,0,0,0,41,0,41,0,0,0,0,37,0,37,16,17,18,0,0,10,18,10,306,0.876292456304354,0.894308943089
3,2973,68,120.98502561235193,79.008833845162,34,34,0,4,3,0,139,83,139,0,0,0,0,60,0,60,0,0,0,0,92,0,92,12,31,23,1,0,11,23,11,312,0.8692690311418686,0.904761904762
4,3350,87,93.28873697775302,67.4219379269035,39,48,0,2,2,0,86,51,86,0,0,0,0,88,0,88,0,0,0,0,64,0,64,17,26,17,1,0,9,17,9,326,0.8702256698689519,0.87903667214
5,161,62,100.98316361153823,75.15757088578094,35,27,0,6,1,0,204,121,204,0,0,0,5,67,0,67,0,0,0,2,110,0,110,20,26,14,1,0,8,14,8,303,0.8501994450225462,0.89247311828
6,143,14,188.59941165337787,71.6906168307603,7,7,0,2,2,0,64,38,64,0,0,0,0,9,0,9,0,0,0,0,56,0,56,6,30,9,0,0,5,9,5,245,0.8633381924198247,0.901360544218
7,3092,42,102.50875023875588,68.13031417187857,20,22,0,1,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,32,0,32,15,29,8,2,0,7,8,7,278,0.8347775618183783,0.910430839002
8,3899,28,195.3753138765332,48.851919080683814,16,12,0,4,2,0,61,35,61,0,0,0,0,9,0,9,0,0,0,0,52,0,52,3,22,14,5,0,9,14,9,294,0.8787961613216717,0.90306122449
9,3236,69,100.56120470131897,73.79007436210124,33,36,0,2,4,0,105,63,105,0,0,0,0,58,0,58,0,0,0,0,64,0,64,7,21,14,2,0,10,14,10,303,0.837579140036607,0.87646652864
10,4000,51,130.90519665886578,81.37909545675258,25,26,0,5,1,0,107,64,107,0,0,0,0,43,0,43,0,0,0,0,66,0,66,13,22,14,1,0,13,14,13,299,0.8568590835026821,0.878618113912
11,124,22,190.22867685379197,56.78560985268941,9,13,0,4,0,0,65,39,65,0,0,0,0,18,0,18,0,0,0,0,55,0,55,8,29,15,2,0,5,15,5,275,0.8691951987406531,0.898268398268
12,133,24,184.2432430600428,45.162787907146566,8,16,0,3,2,0,44,26,44,0,0,0,0,12,0,12,0,0,0,1,48,0,48,7,29,12,0,0,12,12,12,291,0.8745866402116402,0.869047619048
