Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4489,51,136.3184856124704,79.01419984931191,24,27,0,2,4,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,29,0,29,14,29,13,2,0,15,13,15,270,0.8394848135332564,0.898225957049
2,5517,54,110.12588325584677,78.2067285738521,25,29,0,4,1,0,14,8,14,0,0,0,0,47,0,47,0,0,0,0,14,0,14,10,6,11,0,0,11,11,11,268,0.8424537853550201,0.888888888889
3,2786,52,111.01443388736546,73.33333235147431,28,24,0,2,1,0,32,18,32,0,0,0,0,44,0,44,0,0,0,0,46,0,46,7,30,17,0,0,8,17,8,278,0.825822414764723,0.857142857143
4,3010,37,140.5378316676352,82.39688766947192,19,18,0,4,3,0,48,27,48,0,0,0,0,30,0,30,0,0,0,0,45,0,45,12,21,13,0,0,11,13,11,268,0.8564819645900725,0.85842985843
5,141,32,176.75571977428558,47.45306371214533,19,13,0,2,2,0,18,10,18,0,0,0,0,25,0,25,0,0,0,2,33,0,33,14,25,23,0,0,9,23,9,277,0.8684430803571428,0.866071428571
6,172,20,183.29068062203052,48.595272306659645,14,6,0,3,1,0,127,73,127,0,0,0,0,23,0,23,0,0,0,1,86,0,86,16,31,14,1,0,5,14,5,252,0.8588690476190478,0.869047619048
7,2665,79,105.18133908529383,73.862252623312,40,39,0,3,2,0,168,95,168,0,0,0,0,66,0,66,0,0,0,0,96,0,96,10,22,18,1,0,14,18,14,290,0.8440459022897735,0.864978902954
8,3755,26,130.17212177199443,78.59249128779385,13,13,0,0,3,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,28,0,28,3,25,8,1,0,6,8,6,233,0.8293181177796562,0.897435897436
9,2154,34,168.4878584616797,65.9429163355084,22,12,0,5,0,0,65,37,65,0,0,0,0,22,0,22,0,0,0,0,47,0,47,6,16,17,0,0,13,17,13,278,0.8662053056516725,0.873949579832
10,1432,42,147.45453996884768,82.27530774425115,23,19,0,4,3,0,86,49,86,0,0,0,0,26,0,26,0,0,0,0,64,0,64,9,26,18,0,0,11,18,11,269,0.8461424252240578,0.878684807256
11,43,53,96.23290011526142,69.3558640323469,27,26,0,2,1,0,98,56,98,0,0,0,49,7,0,7,0,0,0,47,19,0,19,3,3,11,1,0,6,11,6,252,0.8279001169709611,0.879604672058
12,32,60,94.20433907336675,73.34142281828817,34,26,0,5,1,0,192,108,192,0,0,0,46,6,0,6,0,0,0,77,29,0,29,2,3,12,1,0,8,12,8,261,0.8193121693121697,0.778571428571
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
