Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6858,55,136.3983235220815,87.63442565406369,25,30,0,5,5,0,152,84,152,0,0,0,0,45,0,45,0,0,0,0,95,0,95,10,26,16,2,0,13,16,13,304,0.8616607634789453,0.872727272727
2,3960,60,87.4916993227419,66.02283833084365,35,25,0,1,1,0,6,2,6,0,0,0,0,59,0,59,0,0,0,0,22,0,22,9,16,10,2,0,5,10,5,277,0.8366468253968257,0.893650793651
3,2999,85,91.27969617294477,66.33873063076686,35,50,0,2,1,0,48,27,48,0,0,0,0,70,0,70,0,0,0,0,53,0,53,8,30,13,3,0,11,13,11,296,0.8565496786950075,0.890196078431
4,3035,17,131.74861895086866,39.77997728720364,7,10,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,28,0,28,9,28,12,0,0,2,12,2,241,0.8558246828143021,0.873949579832
5,231,37,134.1460453388182,73.17145691634758,20,17,0,2,2,0,74,41,74,0,0,0,0,30,0,30,0,0,0,0,64,0,64,11,29,16,2,0,6,16,6,279,0.865021392048419,0.906048906049
6,134,43,76.50470634900371,53.9545457211651,23,20,0,1,1,0,0,0,0,0,0,0,0,46,0,46,0,0,0,9,18,0,18,7,18,8,0,0,2,8,2,231,0.8163486054237815,0.914728682171
7,4306,64,102.96173981495424,78.5244651568553,35,29,0,2,3,0,25,14,25,0,0,0,0,61,0,61,0,0,0,0,42,0,42,10,29,13,1,0,9,13,9,282,0.8176560174851191,0.881696428571
8,4471,30,150.3291700602216,82.13353910570012,12,18,0,4,1,0,103,57,103,0,0,0,0,27,0,27,0,0,0,0,63,0,63,9,13,13,2,0,6,13,6,285,0.8630687830687832,0.890476190476
9,2889,28,119.32866583672156,76.46732315041409,17,11,0,3,1,0,90,50,90,0,0,0,0,28,0,28,0,0,0,0,57,0,57,10,17,9,0,0,5,9,5,254,0.8292334791059285,0.887755102041
10,4029,58,87.2274987051278,66.86508091901784,25,33,0,1,2,0,39,22,39,0,0,0,0,51,0,51,0,0,0,0,40,0,40,2,21,8,0,0,8,8,8,256,0.7971943831040147,0.892446633826
11,113,37,105.03926690871302,71.19002026620824,23,14,0,1,2,0,69,38,69,0,0,0,0,36,0,36,0,0,0,5,53,0,53,6,20,10,0,0,4,10,4,238,0.8141152735747328,0.924066924067
12,177,20,185.31775639919826,54.89533496763084,8,12,0,2,1,0,64,35,64,0,0,0,1,18,0,18,0,0,0,0,56,0,56,10,25,12,2,0,6,12,6,241,0.8452976190476192,0.845238095238
13,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,577,29,139.32579483430902,74.96088959355849,12,17,0,1,3,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,33,0,33,9,32,14,1,0,5,14,5,274,0.8586433384293077,0.899835796388
20,510,83,90.6672879617005,66.57285262176215,44,39,0,1,2,0,24,13,24,0,0,0,0,74,0,74,0,0,0,0,34,0,34,9,21,17,0,0,9,17,9,286,0.83380682800047,0.895008605852
21,166,5,134.4593188156105,0.0,2,3,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,29,0,29,11,29,5,0,0,0,5,0,143,0.8104761904761909,0.933333333333
22,155,57,71.34870896182613,54.628794985651545,26,31,0,2,1,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,16,0,16,5,14,7,0,0,4,7,4,242,0.8304093567251458,0.858813700919
23,169,69,117.0486894566391,72.9373062818351,33,36,0,2,4,0,35,19,35,0,0,0,0,54,0,54,0,0,0,0,52,0,52,9,34,23,1,0,12,23,12,302,0.8530970884468052,0.87646652864
24,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,4,20,0,20,12,20,0,0,0,0,0,0,0,0.0,0.0
25,107,8,60.26015086612639,29.565636461352028,3,5,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,0,0,15,16,0,16,9,16,1,0,0,0,1,0,102,0.7206101190476191,0.940476190476
26,26,13,177.32495471479444,56.90238097522136,6,7,0,2,1,0,96,53,96,0,0,0,18,0,0,0,0,0,0,74,8,0,8,0,0,10,1,0,2,10,2,226,0.8522118906734292,0.893772893773
27,126,8,134.4593188156105,0.0,5,3,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,15,20,0,20,10,20,8,0,0,0,8,0,180,0.8329613095238095,0.904761904762
28,119,17,172.46687017138183,58.23586778904244,8,9,0,4,0,0,59,33,59,0,0,0,3,10,0,10,0,0,0,5,49,0,49,5,23,13,1,0,3,13,3,251,0.8621683967704729,0.887955182073
29,10,14,169.6361457223692,56.45462021263712,5,9,0,1,1,0,66,35,66,0,0,0,15,0,0,0,0,0,0,74,3,0,3,0,0,11,0,0,3,11,3,218,0.8496112730806605,0.880952380952
30,49,41,115.44409421992516,77.97338415449995,22,19,0,3,1,0,81,44,81,0,0,0,23,14,0,14,0,0,0,58,21,0,21,3,1,11,0,0,8,11,8,263,0.8172148097787597,0.905923344948
31,6595,33,168.89087713419497,72.19519280771274,18,15,0,1,3,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,27,0,27,17,24,12,1,0,14,12,14,288,0.8718352354715992,0.897546897547
32,3015,24,180.66327012501458,46.507521405616515,11,13,0,1,4,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,27,0,27,9,27,17,0,0,7,17,7,270,0.8682208994708995,0.884920634921
33,988,60,97.36877751746232,72.28511201913442,27,33,0,1,4,0,5,3,5,0,0,0,0,58,0,58,0,0,0,0,27,0,27,11,24,14,1,0,5,14,5,289,0.8249933862433864,0.906349206349
34,862,70,112.21090775338907,76.33019621752916,39,31,0,2,3,0,9,5,9,0,0,0,0,60,0,60,0,0,0,0,28,0,28,11,23,16,1,0,15,16,15,304,0.8452526724975705,0.889795918367
35,516,35,138.42899098725323,81.50191057628425,14,21,0,1,3,0,0,0,0,0,0,0,0,34,7,27,0,0,0,0,22,4,18,14,22,12,1,0,9,12,9,278,0.8603304178814382,0.885714285714
36,427,38,171.54843271167783,72.82817330197373,16,22,0,4,3,0,100,69,100,0,0,0,0,28,6,22,0,0,0,0,62,12,50,13,31,16,4,0,11,16,11,302,0.8781987864397838,0.889724310777
