Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5212,70,108.79803321553781,71.7859430851666,35,35,0,1,3,0,40,22,40,0,0,0,0,69,0,69,0,0,0,0,61,0,61,21,41,20,1,0,11,20,11,402,0.9212439261418858,0.902721088435
2,3780,77,92.70067586918611,62.02873429718026,34,43,0,1,1,0,41,23,41,0,0,0,0,73,0,73,0,0,0,0,45,0,45,9,26,20,1,0,5,20,5,401,0.9193150695933626,0.896103896104
3,3086,65,118.92048709755407,68.30532613757921,32,33,0,3,2,0,74,42,74,0,0,0,0,51,0,51,0,0,0,0,78,0,78,11,43,28,0,0,9,28,9,402,0.9194590025359254,0.891575091575
4,2974,41,154.00632544846889,86.29444757412035,25,16,0,6,3,0,102,57,102,0,0,0,0,26,0,26,0,0,0,0,84,0,84,5,38,14,4,0,10,14,10,393,0.9171978130931137,0.904761904762
5,208,63,118.11525039906125,76.77094217351956,29,34,0,3,4,0,54,30,54,0,0,0,0,58,0,58,0,0,0,0,62,0,62,16,38,21,1,0,10,21,10,402,0.9191591980707625,0.904761904762
6,128,48,141.60764809171937,70.64090318582777,22,26,0,2,3,0,0,0,0,0,0,0,0,39,0,39,0,0,0,31,13,0,13,16,12,20,0,0,16,20,16,400,0.9181754298941798,0.909722222222
7,4500,58,136.64694812034085,72.30632975191845,31,27,0,6,1,0,38,21,38,0,0,0,0,44,0,44,0,0,0,0,63,0,63,13,43,24,4,0,10,24,10,402,0.9138851140931998,0.8973727422
8,4051,39,115.57357632280294,77.5265530179148,20,19,0,1,3,0,83,46,83,0,0,0,0,28,0,28,0,0,0,0,66,0,66,2,25,11,0,0,8,11,8,393,0.9023825177671332,0.901098901099
9,2665,21,178.50401866506158,44.841150762237525,8,13,0,1,1,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,25,0,25,9,25,15,0,0,6,15,6,364,0.9041680164129144,0.904761904762
10,1897,46,132.714071234368,67.385175624314,26,20,0,3,2,0,63,35,63,0,0,0,0,37,0,37,0,0,0,0,56,0,56,12,25,20,2,0,9,20,9,396,0.9177018633540371,0.896480331263
11,127,37,66.70900800805474,36.466967194833565,20,17,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,35,8,0,8,14,8,8,0,0,0,8,0,390,0.9150579150579154,0.904761904762
12,109,17,164.75762785653615,50.418969628792844,6,11,0,0,3,0,0,0,0,0,0,0,0,21,0,21,0,0,0,11,18,0,18,15,18,13,0,0,4,13,4,318,0.8980062613280604,0.896358543417
13,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,488,62,134.11793354563184,71.47390378554046,31,31,0,3,2,0,157,87,157,0,0,0,0,51,0,51,0,0,0,0,113,0,113,13,43,27,1,0,14,27,14,402,0.92059982161439,0.910906298003
20,568,46,119.55074726294377,72.21817778639209,24,22,0,2,1,0,10,6,10,0,0,0,0,35,0,35,0,0,0,0,40,0,40,7,35,19,0,0,7,19,7,398,0.9188383292825637,0.909937888199
21,66,48,127.26834826842884,74.06147436823049,22,26,0,4,1,0,26,14,26,0,0,0,23,19,0,19,0,0,0,11,22,0,22,5,10,18,1,0,10,18,10,399,0.915726273148148,0.907738095238
22,91,12,182.034983720974,44.51729153362182,4,8,0,1,1,0,38,21,38,0,0,0,0,11,0,11,0,0,0,0,33,0,33,7,16,9,0,0,3,9,3,281,0.8877314814814811,0.888888888889
23,218,36,66.32853508097662,43.19669366992965,21,15,0,0,1,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,30,0,30,14,29,5,0,0,1,5,1,388,0.9142416225749559,0.888888888889
24,253,19,196.26341378392448,59.7569329264964,10,9,0,4,1,0,137,76,137,0,0,0,0,9,0,9,0,0,0,0,95,0,95,3,33,11,2,0,6,11,6,343,0.90133227806358,0.904761904762
25,121,60,83.00273918210047,54.81040859947548,31,29,0,2,0,0,55,31,55,0,0,0,4,60,0,60,0,0,0,0,47,0,47,14,23,14,1,0,3,14,3,402,0.9216203703703703,0.92380952381
26,92,6,157.0857809839292,50.59430749868793,3,3,0,1,0,0,11,6,11,0,0,0,0,12,0,12,0,0,0,18,16,0,16,9,11,5,1,0,0,5,0,184,0.8260582010582006,0.896825396825
27,112,9,56.668468628957235,28.23741073950118,5,4,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,18,18,0,18,12,18,1,0,0,0,1,0,238,0.8547912992357444,0.904761904762
28,62,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,32,2,0,2,6,2,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
29,72,20,185.54200393791078,60.44254838041303,5,15,0,1,6,0,0,0,0,0,0,0,9,9,0,9,0,0,0,55,1,0,1,6,1,15,1,0,4,15,4,344,0.9010119047619047,0.890476190476
30,143,16,141.51366116012184,27.321350418738266,8,8,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,13,22,0,22,15,21,15,0,0,1,15,1,322,0.8948102678571429,0.904761904762
31,6250,70,118.61253210901975,76.61188960381801,28,42,0,6,2,0,144,80,144,0,0,0,0,56,0,56,0,0,0,0,106,0,106,7,41,24,3,0,11,24,11,401,0.9118270165208946,0.905442176871
32,5981,47,188.04013986861406,52.3740749036611,17,30,0,5,6,0,123,68,123,0,0,0,0,26,0,26,0,0,0,0,97,0,97,10,39,29,2,0,16,29,16,399,0.9162840328526157,0.90273556231
33,837,126,89.80106611743925,69.15950968324381,70,56,0,4,3,0,71,39,71,0,0,0,0,110,0,110,0,0,0,0,62,0,62,9,27,22,0,0,14,22,14,402,0.9186073018272565,0.910430839002
34,947,70,128.5771732768072,80.92511216796777,39,31,0,7,2,0,69,38,69,0,0,0,0,58,0,58,0,0,0,0,63,0,63,16,31,20,3,0,15,20,15,402,0.9158503401360549,0.910884353741
35,350,24,157.2123393442558,73.7960747234227,10,14,0,2,3,0,65,45,65,0,0,0,0,20,4,16,0,0,0,0,52,10,42,10,31,15,1,0,3,15,3,375,0.9098875661375663,0.90873015873
36,568,61,121.12066131571197,69.00608403783377,26,35,0,2,1,0,33,23,33,0,0,0,0,53,11,42,0,0,0,0,26,5,21,17,15,27,0,0,10,27,10,401,0.918448701705891,0.896955503513
37,365,40,121.98237942472863,75.81614788544704,17,23,0,2,2,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,26,8,18,11,24,17,2,0,4,17,4,398,0.9122172619047617,0.911904761905
38,49,11,76.77700337626561,60.60298815587184,4,7,0,1,0,0,0,0,0,0,0,0,6,14,4,10,0,0,0,38,1,0,1,4,1,1,1,0,0,1,0,279,0.8874458874458876,0.900432900433
39,198,31,138.06684980654498,74.4011245653813,10,21,0,1,2,0,44,30,44,0,0,0,0,32,10,22,0,0,0,0,47,14,33,12,30,14,4,0,3,14,3,388,0.9130122392349242,0.89400921659
40,178,19,159.3582563939371,41.68020335714744,11,8,0,1,1,0,19,13,19,0,0,0,0,27,8,19,0,0,0,0,42,13,29,17,36,15,0,0,4,15,4,336,0.9046959504023218,0.912280701754
41,143,48,119.10737683350015,77.24660814673712,22,26,0,1,4,0,0,0,0,0,0,0,0,48,14,34,0,0,0,13,27,8,19,12,25,17,1,0,7,17,7,397,0.9163773148148148,0.902777777778
42,260,3,179.7122431522479,63.997299333916146,2,1,0,1,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,47,14,33,12,47,2,1,0,0,2,0,109,0.7777777777777781,0.904761904762
43,400,18,178.31423787666344,46.33953613342801,5,13,0,1,1,0,31,21,31,0,0,0,0,26,8,18,0,0,0,0,40,12,28,18,30,11,0,0,7,11,7,331,0.8962375073486185,0.904761904762
44,128,40,108.88851095861642,57.93623914596245,17,23,0,1,0,0,30,21,30,0,0,0,0,44,13,31,0,0,0,26,25,7,18,17,16,17,1,0,4,17,4,397,0.915580357142857,0.917857142857
45,253,24,176.58709658850808,47.60779649709801,12,12,0,1,3,0,16,11,16,0,0,0,0,17,5,12,0,0,0,0,37,11,26,9,31,15,1,0,8,15,8,365,0.908358134920635,0.918650793651
46,129,34,71.5606295376971,35.63485147299708,17,17,0,0,0,0,0,0,0,0,0,0,0,45,14,31,0,0,0,19,17,5,12,13,17,8,0,0,0,8,0,390,0.9020431702092602,0.908963585434
47,105,41,85.2164507533915,54.098894607279455,21,20,0,0,1,0,0,0,0,0,0,0,1,44,13,31,0,0,0,0,21,6,15,10,20,9,0,0,3,9,3,396,0.9080196028441124,0.895470383275
48,231,35,145.94896550677305,66.87826981927049,15,20,0,0,4,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,26,8,18,16,26,22,1,0,5,22,5,389,0.9097181729834792,0.903401360544
49,121,6,53.87436275961432,7.048192954068534,2,4,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,28,11,3,8,14,11,0,0,0,0,0,0,188,0.8320105820105814,0.896825396825
50,223,35,69.73374724603364,50.29743990563242,14,21,0,0,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,25,7,18,18,25,6,0,0,1,6,1,388,0.9135471331389701,0.907482993197
Totals,49338,1700,NA,NA,811,889,81,76,1574,906,1574,0,0,0,54,1646,150,1496,0,0,0,348,1816,131,1685,562,1107,645,41,0,262,645,262,402,0.9276531718569782,0.904481792717
