Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5124,82,103.27050086954526,75.39977907431016,42,40,0,5,3,0,110,67,110,0,0,0,0,74,0,74,0,0,0,0,76,0,76,14,31,18,0,0,13,18,13,325,0.8738385598141695,0.907665505226
2,5353,37,152.50848476640377,82.47859875099148,20,17,0,1,7,0,22,13,22,0,0,0,0,29,0,29,0,0,0,0,34,0,34,10,25,15,0,0,12,15,12,301,0.8744478068802392,0.89703989704
3,2996,28,165.35252968124698,64.12825282295522,13,15,0,3,3,0,14,8,14,0,0,0,0,30,0,30,0,0,0,0,41,0,41,18,34,17,1,0,7,17,7,302,0.8732993197278915,0.874149659864
4,3206,20,202.3354729130001,45.919837453694285,7,13,0,4,2,0,45,27,45,0,0,0,0,21,0,21,0,0,0,0,45,0,45,13,25,12,0,0,8,12,8,281,0.874107142857143,0.907142857143
5,80,28,180.54199526361063,41.45829905399842,16,12,0,4,0,0,92,55,92,0,0,0,14,13,0,13,0,0,0,25,44,0,44,10,7,23,1,0,4,23,4,312,0.8822886297376097,0.921768707483
6,158,20,109.4151649098458,52.129110075564164,8,12,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,8,28,0,28,12,28,13,0,0,0,13,0,248,0.8572023809523812,0.895238095238
7,4404,40,195.0892783566208,48.31946164257315,25,15,0,5,3,0,38,22,38,0,0,0,0,23,0,23,0,0,0,0,45,0,45,14,29,18,1,0,21,18,21,325,0.8845833333333333,0.884523809524
8,3429,59,102.50048108227901,70.90859437423406,27,32,0,1,2,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,23,0,23,12,20,15,3,0,6,15,6,306,0.8634423605696226,0.849878934625
9,3438,41,114.31515202853403,82.15201695262287,17,24,0,2,2,0,35,21,35,0,0,0,0,43,0,43,0,0,0,0,30,0,30,16,16,10,0,0,9,10,9,299,0.8518880484972096,0.907084785134
10,2583,46,115.61956463879335,79.54881321772207,24,22,0,2,3,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,34,0,34,9,33,16,0,0,6,16,6,300,0.8191106310198939,0.865424430642
11,118,18,101.9266067262519,67.78037279443377,9,9,0,2,0,0,30,18,30,0,0,0,3,22,0,22,0,0,0,0,37,0,37,8,25,6,1,0,1,6,1,209,0.8063639035861256,0.880952380952
12,160,45,87.3841136147764,52.739342598752486,21,24,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,9,16,0,16,11,16,15,0,0,1,15,1,267,0.8077366255144033,0.893121693122
13,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
15,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,2,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,266,31,181.98400295684596,49.739523426275476,19,12,0,4,1,0,4,2,4,0,0,0,0,19,0,19,0,0,0,0,27,0,27,10,25,21,2,0,8,21,8,310,0.8840245775729644,0.898617511521
20,612,62,117.70427697396347,73.8191080224175,27,35,0,2,2,0,131,79,131,0,0,0,0,44,0,44,0,0,0,0,77,0,77,5,25,21,0,0,12,21,12,324,0.8696112680243795,0.912442396313
21,151,22,184.6422817604115,50.599955794953374,12,10,0,2,2,0,12,7,12,0,0,0,0,16,0,16,0,0,0,0,30,0,30,11,24,12,1,0,9,12,9,294,0.8780499803227074,0.885281385281
22,102,20,165.94108876238948,43.88125094858787,7,13,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,15,0,15,6,14,14,0,0,6,14,6,275,0.8761309523809525,0.909523809524
23,224,14,192.3730181112828,62.08894549233362,7,7,0,2,4,0,69,41,69,0,0,0,0,14,0,14,0,0,0,0,56,0,56,9,28,8,1,0,5,8,5,246,0.8629737609329443,0.894557823129
24,212,60,85.8145160510541,59.91931429531331,29,31,0,0,1,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,29,0,29,11,25,9,0,0,8,9,8,295,0.8553505291005294,0.894444444444
25,17,47,100.54367167331763,61.489589197866884,25,22,0,0,2,0,0,0,0,0,0,0,44,1,0,1,0,0,0,20,0,0,0,0,0,15,0,0,6,15,6,289,0.8250770656836754,0.869300911854
26,65,49,105.87546162341727,72.45501826687001,19,30,0,0,2,0,0,0,0,0,0,0,37,13,0,13,0,0,0,26,7,0,7,3,6,14,1,0,8,14,8,303,0.8601475575653001,0.90573372206
27,35,6,134.4593188156105,0.0,3,3,0,0,0,0,0,0,0,0,0,0,4,6,0,6,0,0,0,23,2,0,2,5,2,6,0,0,0,6,0,169,0.823412698412698,0.880952380952
28,143,17,152.13015082248967,30.892070735586373,11,6,0,0,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,28,0,28,8,28,15,0,0,2,15,2,274,0.8702422145328718,0.90756302521
29,70,37,110.18917844723028,75.24952155036377,23,14,0,3,1,0,102,61,102,0,0,0,10,27,0,27,0,0,0,42,35,0,35,7,3,13,1,0,3,13,3,271,0.8409162057810704,0.924066924067
30,84,9,162.08467998473205,51.963147395812165,5,4,0,1,1,0,16,10,16,0,0,0,6,14,0,14,0,0,0,31,11,0,11,9,5,7,0,0,2,7,2,207,0.8509700176366847,0.904761904762
31,5167,48,121.34475560023516,73.88441801725351,26,22,0,2,2,0,56,34,56,0,0,0,0,47,0,47,0,0,0,0,60,0,60,12,35,17,0,0,10,17,10,301,0.8437913359788358,0.884920634921
32,5024,75,98.68821482574795,72.08481237789054,37,38,0,1,4,0,51,31,51,0,0,0,0,62,0,62,0,0,0,0,43,0,43,8,17,11,3,0,11,11,11,320,0.8546031746031746,0.88380952381
33,1004,78,78.61913068965076,56.503577107811665,36,42,0,0,3,0,0,0,0,0,0,0,0,81,0,81,0,0,0,0,23,0,23,14,21,15,1,0,4,15,4,297,0.8607706396167933,0.898656898657
34,1224,31,188.3207105110706,59.846621383020455,12,19,0,7,2,0,267,160,267,0,0,0,0,17,0,17,0,0,0,0,135,0,135,8,26,21,2,0,8,21,8,319,0.8824637034834742,0.889400921659
