Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5971,74,115.95833734929494,75.81094637005855,39,35,0,2,7,0,10,6,10,0,0,0,0,65,0,65,0,0,0,0,32,0,32,17,26,24,4,0,9,24,9,273,0.8497469477199204,0.851994851995
2,5627,38,113.76089856926077,74.22478494112163,23,15,0,0,2,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,19,0,19,13,18,10,1,0,8,10,8,239,0.8035879171613244,0.847117794486
3,3055,40,121.09752678617292,72.30802475535769,18,22,0,3,2,0,28,17,28,0,0,0,0,33,0,33,0,0,0,0,33,0,33,8,22,15,1,0,7,15,7,250,0.8420535714285715,0.895238095238
4,2933,29,162.15613002913392,37.79287983848469,13,16,0,1,0,0,40,25,40,0,0,0,0,22,0,22,0,0,0,0,54,0,54,10,38,24,0,0,5,24,5,251,0.8489326765188836,0.868637110016
5,98,30,161.88133248121136,77.7682311924652,11,19,0,4,3,0,53,34,53,0,0,0,0,25,0,25,0,0,0,1,41,0,41,13,21,11,1,0,11,11,11,248,0.8463756613756613,0.865079365079
6,126,31,193.44782156887626,62.087877486031275,12,19,0,4,5,0,38,24,38,0,0,0,7,17,0,17,0,0,0,0,36,0,36,5,22,19,0,0,12,19,12,258,0.8511223427976805,0.864823348694
7,3908,43,122.78323447374042,85.953016640853,13,30,0,5,3,0,45,27,45,0,0,0,0,38,0,38,0,0,0,0,33,0,33,13,13,10,2,0,9,10,9,254,0.8265729223003428,0.875968992248
8,4378,62,98.03658635454627,75.62957642477663,30,32,0,4,3,0,132,83,132,0,0,0,0,53,0,53,0,0,0,0,66,0,66,5,15,12,0,0,9,12,9,259,0.8438506516029929,0.882488479263
9,4019,52,95.66182989829441,71.2092151997485,30,22,0,1,2,0,55,35,55,0,0,0,0,51,0,51,0,0,0,0,42,0,42,10,17,15,0,0,4,15,4,237,0.8042582417582421,0.873626373626
10,2474,36,106.0800532735554,77.33362895926943,13,23,0,1,3,0,28,18,28,0,0,0,0,32,0,32,0,0,0,0,33,0,33,7,20,7,0,0,7,7,7,235,0.8063822751322749,0.833333333333
