Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5350,137,74.7844382308439,55.96068275850274,64,73,0,2,2,0,26,16,26,0,0,0,0,138,0,138,0,0,0,0,37,0,37,15,22,19,1,0,8,19,8,366,0.8748671187799537,0.908585331943
2,7071,51,112.39123646679556,87.15436095035591,26,25,0,3,5,0,35,22,35,0,0,0,0,48,0,48,0,0,0,0,33,0,33,12,20,6,1,0,12,6,12,330,0.8551289796964539,0.916900093371
3,2936,35,150.68375535981718,84.22340927917723,19,16,0,2,5,0,4,2,4,0,0,0,0,27,0,27,0,0,0,0,35,0,35,10,30,12,2,0,10,12,10,333,0.8831098153547133,0.895238095238
4,3203,28,185.7709272803707,56.14633882846178,13,15,0,2,4,0,19,12,19,0,0,0,0,20,0,20,0,0,0,0,30,0,30,10,23,18,1,0,9,18,9,336,0.8975036443148691,0.904761904762
5,135,41,114.0181253113716,72.56055315156921,22,19,0,2,1,0,98,61,98,0,0,0,2,42,0,42,0,0,0,18,58,0,58,14,19,15,0,0,7,15,7,336,0.870825189088128,0.933797909408
6,165,29,176.99033409449032,45.44148757759925,16,13,0,1,2,0,23,14,23,0,0,0,0,23,0,23,0,0,0,10,28,0,28,14,19,19,1,0,9,19,9,341,0.8919936583432424,0.906403940887
7,4361,44,136.80932602920427,66.40654894472763,27,17,0,3,1,0,62,39,62,0,0,0,0,42,0,42,0,0,0,0,63,0,63,15,37,22,1,0,9,22,9,369,0.8992768595041323,0.929653679654
8,4558,32,189.93740520103484,59.825376712410495,16,16,0,6,3,0,158,99,158,0,0,0,0,24,0,24,0,0,0,0,83,0,83,15,23,19,2,0,10,19,10,352,0.9006463913690477,0.93005952381
9,5057,38,135.52989750484244,83.40295552635135,21,17,0,3,3,0,49,31,49,0,0,0,0,31,0,31,0,0,0,0,43,0,43,11,24,17,0,0,6,17,6,348,0.8826177285318563,0.912280701754
10,3508,65,103.35326566197784,70.73588487373387,30,35,0,3,3,0,87,54,87,0,0,0,0,57,0,57,0,0,0,0,60,0,60,8,26,19,1,0,8,19,8,359,0.8739532262609184,0.902564102564
11,222,18,180.34873361477628,54.286841125686195,11,7,0,2,3,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,33,0,33,7,31,12,1,0,5,12,5,295,0.882422104644327,0.896825396825
12,113,52,71.61637213072855,50.958436208700675,27,25,0,1,1,0,25,15,25,0,0,0,7,48,0,48,0,0,0,0,32,0,32,8,21,8,0,0,2,8,2,296,0.8437940264863347,0.918498168498
13,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
