Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4396,78,114.44020597943104,74.77216573276543,41,37,0,2,4,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,35,0,35,17,33,21,3,0,14,21,14,320,0.8614046210200056,0.885836385836
2,4832,61,93.033583014611,69.50890296109769,27,34,0,1,2,0,50,29,50,0,0,0,0,57,0,57,0,0,0,0,47,0,47,7,24,13,1,0,6,13,6,311,0.8505330108393803,0.886807181889
3,2805,38,173.0390138259726,60.90521862935339,19,19,0,3,3,0,69,41,69,0,0,0,0,37,0,37,0,0,0,0,58,0,58,21,29,17,2,0,15,17,15,313,0.8833267378973749,0.895989974937
4,3024,48,152.65397914291654,71.05340757167762,22,26,0,2,4,0,91,51,91,0,0,0,0,34,0,34,0,0,0,0,79,0,79,7,39,23,3,0,11,23,11,326,0.8826678240740741,0.901785714286
5,144,35,180.20631497273519,54.67587726452668,20,15,0,3,3,0,61,35,61,0,0,0,12,22,0,22,0,0,0,30,43,0,43,9,17,21,1,0,12,21,12,318,0.8834207968901845,0.912925170068
6,95,22,103.04905655526855,79.05302581424729,11,11,0,2,1,0,92,54,92,0,0,0,0,24,0,24,0,0,0,10,54,0,54,7,15,9,1,0,0,9,0,232,0.8077036599763869,0.88961038961
7,3943,33,155.86891560309883,61.17744557105387,18,15,0,0,3,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,29,0,29,25,27,19,0,0,9,19,9,296,0.874786829332284,0.900432900433
8,4041,28,154.2920570055449,57.76790773426348,11,17,0,0,1,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,27,0,27,15,26,17,1,0,6,17,6,295,0.8773384353741499,0.908163265306
9,889,24,180.5722764606983,49.232149520101515,9,15,0,0,3,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,17,0,17,5,16,14,2,0,8,14,8,294,0.8800429894179893,0.902777777778
10,2307,66,99.28168140314456,74.32415591299619,25,41,0,1,6,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,31,0,31,12,27,13,1,0,9,13,9,306,0.8464132668678125,0.887445887446
