Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6667,32,171.29782079976286,47.77600718114419,19,13,0,3,2,0,29,17,29,0,0,0,0,24,0,24,0,0,0,0,41,0,41,12,29,21,1,0,10,21,10,386,0.9148065476190477,0.918154761905
2,4168,66,111.8294026440807,74.91529922378831,28,38,0,3,3,0,100,61,100,0,0,0,0,56,0,56,0,0,0,0,73,0,73,14,33,19,2,0,10,19,10,402,0.9132395382395383,0.904761904762
3,3001,67,132.15522216354603,72.40224352496527,34,33,0,4,3,0,24,15,24,0,0,0,0,50,0,50,0,0,0,0,45,0,45,14,34,28,2,0,14,28,14,402,0.9175126499697673,0.914001421464
4,3047,36,162.7471695459557,54.68953982855903,18,18,0,2,3,0,71,43,71,0,0,0,0,27,0,27,0,0,0,0,70,0,70,13,38,23,2,0,8,23,8,400,0.915270429159318,0.910052910053
5,152,47,94.26726348289489,64.65969456267074,26,21,0,1,1,0,29,17,29,0,0,0,0,54,0,54,0,0,0,2,44,0,44,12,30,13,2,0,2,13,2,401,0.9145271508331715,0.917933130699
6,143,2,38.48857560121333,3.962102402513768,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,11,25,0,25,12,25,0,0,0,0,0,0,71,0.6547619047619048,0.809523809524
7,1899,41,177.5139495759642,41.38636749338155,27,14,0,3,2,0,51,30,51,0,0,0,0,31,0,31,0,0,0,0,54,0,54,9,32,25,2,0,14,25,14,398,0.9164046344296198,0.890824622532
8,5097,27,173.75146856133313,44.235893037322086,11,16,0,1,1,0,57,34,57,0,0,0,0,19,0,19,0,0,0,0,50,0,50,9,27,16,3,0,8,16,8,374,0.9092690574172053,0.920634920635
9,3562,39,141.48075566212486,73.52479096933591,20,19,0,4,3,0,10,6,10,0,0,0,0,29,0,29,0,0,0,0,27,0,27,7,22,19,2,0,6,19,6,398,0.915578723271031,0.910866910867
10,3165,55,131.82244030067884,70.3950220427166,27,28,0,0,4,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,20,0,20,21,19,29,1,0,7,29,7,401,0.9163400236127507,0.899567099567
11,87,84,84.35412940290023,55.853244154512005,46,38,0,1,0,0,0,0,0,0,0,0,45,27,0,27,0,0,0,13,12,0,12,5,12,22,0,0,6,22,6,402,0.9229767303746895,0.904195011338
12,214,25,106.68475003698175,88.68199940744375,13,12,0,2,2,0,40,24,40,0,0,0,0,29,0,29,0,0,0,0,49,0,49,10,31,6,0,0,3,6,3,366,0.8999619047619046,0.906666666667
13,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,444,50,148.80350748957937,68.57174708936503,34,16,0,4,2,0,104,62,104,0,0,0,0,37,0,37,0,0,0,0,83,0,83,10,39,26,5,0,8,26,8,402,0.9185714285714287,0.904761904762
20,379,53,151.1830451677906,59.23958535842339,22,31,0,1,5,0,29,17,29,0,0,0,0,41,0,41,0,0,0,0,39,0,39,17,25,30,0,0,15,30,15,399,0.9156368136432216,0.897574123989
21,107,46,107.00513976989033,65.98662813558818,29,17,0,1,1,0,48,29,48,0,0,0,11,41,0,41,0,0,0,20,34,0,34,11,15,19,1,0,3,19,3,397,0.9107817985417228,0.890269151139
22,169,12,161.73884141464802,40.878476206713614,4,8,0,0,1,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,16,0,16,6,15,9,0,0,3,9,3,288,0.8807870370370366,0.920634920635
23,263,97,83.99874489764609,65.17348499498183,46,51,0,3,1,0,98,58,98,0,0,0,0,99,0,99,0,0,0,0,76,0,76,15,32,17,0,0,7,17,7,402,0.9226854733816156,0.901816396662
24,198,44,151.2610864935801,80.86019715012446,19,25,0,4,2,0,101,60,101,0,0,0,0,38,0,38,0,0,0,3,72,0,72,13,31,18,0,0,14,18,14,393,0.9147727272727274,0.911255411255
25,166,12,194.17877895428694,44.67465445727328,4,8,0,0,3,0,0,0,0,0,0,0,0,18,0,18,0,0,0,13,18,0,18,16,18,4,0,0,8,4,8,300,0.8918650793650789,0.90873015873
26,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,5,0,0,0,15,7,0,7,5,7,0,0,0,0,0,0,0,0.0,0.0
27,92,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,41,4,0,4,13,4,2,0,0,0,2,0,76,0.6845238095238095,0.904761904762
28,161,3,179.7122431522479,63.997299333916146,2,1,0,1,0,0,28,17,28,0,0,0,0,13,0,13,0,0,0,15,27,0,27,12,16,2,0,0,1,2,1,112,0.7698412698412703,0.936507936508
