Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5254,71,117.91539262629927,78.4336990268074,35,36,0,3,5,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,42,0,42,14,39,26,1,0,9,26,9,287,0.8306222310388152,0.861837692824
2,2707,32,181.3639288755132,43.44773858781524,19,13,0,5,0,0,41,25,41,0,0,0,0,20,0,20,0,0,0,0,33,0,33,10,16,18,0,0,14,18,14,275,0.8646530877976191,0.858630952381
3,2825,75,128.41017149917695,77.08644221510956,37,38,0,5,4,0,204,126,204,0,0,0,0,57,0,57,0,0,0,0,105,0,105,9,23,26,3,0,14,26,14,295,0.8600296296296298,0.874285714286
4,3055,37,182.0145226596328,45.22500233873952,15,22,0,3,4,0,33,20,33,0,0,0,0,25,0,25,0,0,0,0,33,0,33,14,20,19,1,0,17,19,17,289,0.8662562176075688,0.875160875161
5,91,38,123.93720828051329,66.55116801142239,17,21,0,1,2,0,0,0,0,0,0,0,7,29,0,29,0,0,0,12,11,0,11,10,10,19,0,0,6,19,6,263,0.8422041946972696,0.892230576441
6,173,25,150.6158815939634,58.794655222979,10,15,0,3,1,0,82,51,82,0,0,0,0,27,0,27,0,0,0,10,47,0,47,17,15,19,1,0,2,19,2,251,0.8579428571428571,0.870476190476
7,4420,73,107.18289163845594,69.25087965764055,36,37,0,0,4,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,24,0,24,16,24,26,0,0,8,26,8,282,0.8407232662252364,0.875407697326
8,2724,31,126.2590079505659,70.26398316610236,11,20,0,2,2,0,16,10,16,0,0,0,0,31,0,31,0,0,0,0,21,0,21,12,12,14,0,0,5,14,5,255,0.8525097864327831,0.883256528418
9,1585,18,186.98373743786715,47.887745518961864,11,7,0,2,0,0,20,12,20,0,0,0,0,18,0,18,0,0,0,0,36,0,36,11,27,10,1,0,7,10,7,252,0.8601557907113464,0.883597883598
10,2871,36,133.10960816827486,66.75201957370753,19,17,0,2,0,0,43,26,43,0,0,0,0,29,0,29,0,0,0,0,49,0,49,9,32,13,1,0,10,13,10,269,0.8410861258083477,0.857142857143
11,107,76,102.70964420639895,75.3790089095729,34,42,0,3,3,0,57,35,57,0,0,0,25,44,0,44,0,0,0,2,44,0,44,6,20,18,1,0,12,18,12,282,0.8477113837224642,0.883458646617
