Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5120,44,138.00195558737184,63.66719334007439,21,23,0,2,1,0,26,16,26,0,0,0,0,36,0,36,0,0,0,0,43,0,43,15,33,17,2,0,13,17,13,272,0.839076643053916,0.858225108225
2,6824,19,185.35176302160383,43.21234704330307,9,10,0,1,2,0,20,12,20,0,0,0,0,17,0,17,0,0,0,0,25,0,25,8,16,11,0,0,8,11,8,231,0.8461284790924677,0.839598997494
3,3171,85,104.35310703666332,80.48971559772745,37,48,0,4,7,0,195,120,195,0,0,0,0,82,0,82,0,0,0,0,103,0,103,15,26,19,2,0,12,19,12,283,0.8464788268248477,0.857703081232
4,3173,37,172.6949387200456,64.6383430161219,16,21,0,3,4,0,54,33,54,0,0,0,0,20,0,20,0,0,0,0,44,0,44,8,22,23,0,0,10,23,10,262,0.850846985982121,0.872586872587
5,137,43,105.28045339972601,72.67528740288765,23,20,0,2,4,0,28,17,28,0,0,0,0,45,0,45,0,0,0,2,42,0,42,15,29,13,0,0,6,13,6,261,0.835239125395967,0.868217054264
6,130,48,155.62538444444888,88.52888505258436,24,24,0,5,7,0,103,64,103,0,0,0,3,30,0,30,0,0,0,8,59,0,59,8,19,11,1,0,20,11,20,259,0.8485759755291005,0.880952380952
7,2584,30,196.10301286652606,60.254953789996755,15,15,0,4,6,0,102,63,102,0,0,0,0,22,0,22,0,0,0,0,67,0,67,12,28,16,2,0,12,16,12,261,0.8531216931216932,0.865079365079
8,3167,26,200.87415288653568,44.44558399098172,11,15,0,3,4,0,108,67,108,0,0,0,0,15,0,15,0,0,0,0,60,0,60,11,18,8,0,0,18,8,18,250,0.8542194984502677,0.857142857143
9,4178,39,116.37964047493934,78.0157010341762,20,19,0,1,3,0,41,25,41,0,0,0,0,33,0,33,0,0,0,0,34,0,34,8,18,9,3,0,7,9,7,234,0.8020099558561096,0.857142857143
10,2421,48,101.79925815093407,66.47024285854827,24,24,0,1,1,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,26,0,26,7,24,13,2,0,6,13,6,251,0.8096168154761902,0.905753968254
