Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5123,31,151.05216504802664,74.63142786314357,15,16,0,2,3,0,101,63,101,0,0,0,0,24,0,24,0,0,0,0,76,0,76,10,38,15,1,0,7,15,7,313,0.8865517070511867,0.904761904762
2,2845,33,153.49916349334273,76.2005635878355,18,15,0,4,3,0,18,11,18,0,0,0,0,27,0,27,0,0,0,0,36,0,36,10,26,15,1,0,9,15,9,328,0.8854781582054311,0.929292929293
3,2972,66,120.121941088282,76.5564825256889,29,37,0,5,4,0,71,44,71,0,0,0,0,53,0,53,0,0,0,0,59,0,59,10,32,20,0,0,14,20,14,351,0.8851228737592376,0.924242424242
4,2964,44,103.63866388580904,71.1995803259929,25,19,0,3,1,0,57,35,57,0,0,0,0,46,0,46,0,0,0,0,49,0,49,15,26,11,0,0,7,11,7,313,0.867055293191657,0.910173160173
5,210,31,167.37436110231226,50.73879292844683,19,12,0,5,0,0,138,86,138,0,0,0,0,24,0,24,0,0,0,0,93,0,93,13,40,24,1,0,6,24,6,327,0.8871711015311431,0.912442396313
6,128,24,178.62150122587585,48.25052806029645,13,11,0,3,0,0,53,33,53,0,0,0,0,22,0,22,0,0,0,11,45,0,45,12,25,16,1,0,7,16,7,306,0.8857473544973545,0.916666666667
7,3170,74,104.0396411804915,73.41915475596956,37,37,0,6,2,0,33,20,33,0,0,0,0,72,0,72,0,0,0,0,61,0,61,18,46,14,0,0,14,14,14,350,0.8677649657379384,0.8712998713
8,2285,97,89.75502125966005,62.7862583243074,41,56,0,0,3,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,24,0,24,8,19,22,2,0,7,22,7,357,0.8777563528334068,0.914089347079
9,3255,28,164.00643135963583,46.713566708716776,14,14,0,1,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,30,0,30,12,29,22,0,0,6,22,6,320,0.8861151603498546,0.886054421769
10,2100,80,90.56271398100304,66.51347238787433,35,45,0,2,1,0,29,18,29,0,0,0,0,78,0,78,0,0,0,0,43,0,43,12,30,16,0,0,9,16,9,339,0.8817038690476191,0.909523809524
11,106,29,181.33365385788082,50.892511490502905,14,15,0,3,3,0,57,35,57,0,0,0,0,25,0,25,0,0,0,16,37,0,37,14,15,19,2,0,8,19,8,326,0.8907479757658119,0.898193760263
12,45,25,180.13664732024222,54.807387296507564,13,12,0,4,2,0,135,83,135,0,0,0,25,1,0,1,0,0,0,67,20,0,20,1,2,20,1,0,4,20,4,323,0.8917333333333335,0.887619047619
13,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
16,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,622,71,101.6496234858792,67.03591290921185,36,35,0,5,0,0,143,90,143,0,0,0,0,61,0,61,0,0,0,0,85,0,85,9,27,22,0,0,7,22,7,352,0.8707692162363856,0.843058350101
20,687,66,113.00044514907854,75.93860200207791,35,31,0,5,2,0,80,50,80,0,0,0,0,62,0,62,0,0,0,0,76,0,76,11,45,19,1,0,11,19,11,346,0.843084524902707,0.871572871573
21,125,28,181.66052336427038,51.02891552019615,19,9,0,3,1,0,51,31,51,0,0,0,11,22,0,22,0,0,0,20,37,0,37,12,17,19,0,0,9,19,9,333,0.8935252672497574,0.913265306122
22,204,17,182.89010591410383,48.25552368213516,9,8,0,3,0,0,86,53,86,0,0,0,0,14,0,14,0,0,0,0,43,0,43,6,9,11,1,0,5,11,5,262,0.8692535837864558,0.890756302521
23,153,53,96.44958942191317,65.58165397130497,27,26,0,0,3,0,0,0,0,0,0,0,0,55,0,55,0,0,0,2,26,0,26,16,25,17,0,0,4,17,4,330,0.861448744681212,0.916442048518
24,315,67,109.87150821969757,77.15452029419353,34,33,0,5,3,0,28,17,28,0,0,0,0,60,0,60,0,0,0,0,36,0,36,10,24,16,2,0,11,16,11,344,0.8732775355631225,0.896233120114
25,166,18,59.74896809129796,37.174585291979994,8,10,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,27,0,27,6,26,2,0,0,0,2,0,182,0.8007789535567312,0.952380952381
26,104,16,159.27977089919625,41.090443133393094,7,9,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,22,12,0,12,19,12,12,1,0,3,12,3,272,0.8791852678571429,0.934523809524
27,85,20,174.7347502167524,50.267794262885594,14,6,0,2,2,0,43,27,43,0,0,0,12,11,0,11,0,0,0,38,19,0,19,8,3,15,0,0,5,15,5,290,0.8812500000000001,0.911904761905
28,196,47,129.04371177889988,69.42688174374653,25,22,0,1,4,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,41,0,41,15,40,24,0,0,5,24,5,337,0.8704003104184185,0.927051671733
29,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,6,0,0,0,38,2,0,2,6,2,0,0,0,0,0,0,0,0.0,0.0
30,97,29,123.24159260953188,73.74842005050395,16,13,0,0,2,0,0,0,0,0,0,0,0,30,0,30,0,0,0,37,5,0,5,12,5,11,0,0,5,11,5,293,0.865834324217202,0.886699507389
31,2981,62,113.429495101173,68.29674007975345,40,22,0,2,0,0,76,47,76,0,0,0,0,51,0,51,0,0,0,0,62,0,62,9,29,21,2,0,7,21,7,338,0.874163817452059,0.918586789555
32,4887,37,149.35923780245898,62.829887779466034,21,16,0,4,1,0,37,23,37,0,0,0,0,32,0,32,0,0,0,0,44,0,44,14,29,23,3,0,5,23,5,339,0.8872308602038332,0.918918918919
33,1087,38,141.93919837907512,83.3604056407201,18,20,0,4,3,0,78,48,78,0,0,0,0,32,0,32,0,0,0,0,52,0,52,11,21,15,2,0,8,15,8,325,0.870234797520116,0.914786967419
34,908,110,88.30867143042862,64.23515991173095,51,59,0,3,2,0,37,23,37,0,0,0,0,105,0,105,0,0,0,0,45,0,45,15,27,24,0,0,11,24,11,353,0.874586776859504,0.893073593074
35,607,26,158.71755617035822,42.1344757948719,13,13,0,2,0,0,0,0,0,0,0,0,0,25,5,20,0,0,0,0,36,7,29,17,36,20,1,0,5,20,5,313,0.884650605804452,0.912087912088
36,545,40,152.73123131686913,85.47153860522846,24,16,0,7,2,0,154,113,154,0,0,0,0,36,7,29,0,0,0,0,77,15,62,14,34,17,1,0,10,17,10,328,0.8868898809523809,0.913095238095
37,235,23,118.41730913219256,66.47867953238601,11,12,0,0,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,10,3,7,9,9,9,0,0,4,9,4,262,0.8487712665406432,0.931677018634
38,212,17,194.34612228525387,68.38109308441479,12,5,0,3,2,0,87,64,87,0,0,0,0,14,4,10,0,0,0,0,51,15,36,11,28,10,0,0,7,10,7,277,0.8766683143845772,0.90756302521
39,352,18,184.25120676437993,57.75256193757703,9,9,0,2,1,0,5,3,5,0,0,0,0,21,6,15,0,0,0,0,36,11,25,14,34,12,1,0,5,12,5,278,0.8802910052910052,0.920634920635
40,262,22,184.9354934283635,55.50150671418349,7,15,0,2,3,0,18,13,18,0,0,0,0,15,4,11,0,0,0,0,28,8,20,10,23,16,1,0,5,16,5,316,0.891676505312869,0.943722943723
