Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4552,39,139.1902897651983,79.13064848126889,19,20,0,1,6,0,49,30,49,0,0,0,0,35,0,35,0,0,0,0,60,0,60,14,39,15,1,0,10,15,10,356,0.8817350740427663,0.909645909646
2,5575,45,95.61986401825924,60.074102474273964,19,26,0,0,2,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,23,0,23,9,21,13,1,0,4,13,4,330,0.8712992357436804,0.922751322751
3,3218,38,141.6774195333421,68.00479714166269,23,15,0,1,2,0,44,27,44,0,0,0,0,34,0,34,0,0,0,0,53,0,53,13,35,20,0,0,8,20,8,360,0.885486743173724,0.847117794486
4,3113,50,132.42128748159513,70.76133694168978,29,21,0,0,4,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,25,0,25,10,24,22,2,0,9,22,9,364,0.890409523809524,0.892380952381
5,90,23,111.96443748473102,65.20508774346304,13,10,0,0,2,0,0,0,0,0,0,0,0,22,0,22,0,0,0,29,8,0,8,7,8,10,1,0,2,10,2,323,0.8861283643892339,0.900621118012
6,130,52,140.48351990894136,68.38791455510759,26,26,0,2,3,0,57,34,57,0,0,0,0,41,0,41,0,0,0,16,42,0,42,13,16,26,3,0,8,26,8,370,0.8906910397295013,0.910256410256
7,2222,17,161.98904064749422,36.53591762841519,8,9,0,0,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,27,0,27,15,27,14,0,0,3,14,3,303,0.8883671115505025,0.90756302521
8,2501,42,115.3108740418423,70.07141601478092,20,22,0,0,3,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,22,0,22,5,20,12,0,0,10,12,10,347,0.874757045675413,0.922902494331
9,478,14,203.48552223289198,39.666844771571775,8,6,0,3,2,0,42,26,42,0,0,0,0,9,0,9,0,0,0,0,36,0,36,6,19,4,0,0,10,4,10,285,0.8888483965014576,0.908163265306
10,996,70,103.24002999107759,78.0237294144295,30,40,0,3,3,0,50,30,50,0,0,0,0,63,0,63,0,0,0,0,35,0,35,7,14,14,0,0,11,14,11,358,0.8628862973760933,0.914965986395
11,53,20,83.1704983960365,42.30061875079858,9,11,0,0,0,0,0,0,0,0,0,0,3,23,0,23,0,0,0,14,7,0,7,6,7,8,0,0,0,8,0,253,0.8311904761904763,0.880952380952
12,192,26,179.940857503226,43.97323708326918,18,8,0,3,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,35,0,35,8,31,14,1,0,11,14,11,354,0.8991969568892646,0.913919413919
