Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4541,62,141.28113590943443,71.8369426354243,25,37,0,3,5,0,11,7,11,0,0,0,0,43,0,43,0,0,0,0,48,0,48,18,42,26,2,0,16,26,16,390,0.9005190525742037,0.937019969278
2,5559,108,79.97935028315561,59.38833751938569,52,56,0,3,0,0,137,87,137,0,0,0,0,99,0,99,0,0,0,0,86,0,86,8,32,14,1,0,11,14,11,387,0.8828997648442093,0.931216931217
3,2808,83,109.69946867004724,75.34562379817655,41,42,0,3,4,0,73,47,73,0,0,0,0,69,0,69,0,0,0,0,64,0,64,11,36,20,1,0,15,20,15,393,0.896207895264362,0.924842226047
4,2972,26,181.2862941985755,60.48611322635262,12,14,0,3,1,0,68,43,68,0,0,0,0,20,0,20,0,0,0,0,49,0,49,12,23,17,1,0,8,17,8,366,0.9071921668075514,0.904761904762
5,141,23,164.20275561714038,53.55968108626586,9,14,0,0,2,0,0,0,0,0,0,0,0,19,0,19,0,0,0,18,22,0,22,9,22,15,0,0,6,15,6,348,0.9035916824196594,0.929606625259
6,89,65,102.53941955483585,79.71466358770998,33,32,0,6,1,0,97,62,97,0,0,0,24,34,0,34,0,0,0,17,48,0,48,8,13,16,1,0,8,16,8,374,0.8651451112989572,0.945054945055
7,2872,154,72.04223985281187,51.40024319218127,85,69,0,4,1,0,74,47,74,0,0,0,0,156,0,156,0,0,0,0,58,0,58,20,27,16,1,0,8,16,8,397,0.9003977624107493,0.938775510204
8,1573,35,183.72987854977902,49.94887713194771,15,20,0,3,3,0,18,11,18,0,0,0,0,19,0,19,0,0,0,0,38,0,38,7,30,20,0,0,15,20,15,391,0.9113119533527698,0.933333333333
9,3251,59,108.5923773496244,81.35717984183748,30,29,0,2,3,0,143,91,143,0,0,0,0,52,0,52,0,0,0,0,77,0,77,9,25,13,2,0,8,13,8,370,0.8723683670538022,0.949959644875
10,4908,25,188.56383117640507,47.89846693083859,16,9,0,2,3,0,44,28,44,0,0,0,0,19,0,19,0,0,0,0,45,0,45,9,29,15,1,0,9,15,9,366,0.9078095238095236,0.937142857143
11,97,48,75.78260445412893,45.66411291418028,20,28,0,1,0,0,0,0,0,0,0,0,9,45,0,45,0,0,0,31,6,0,6,11,6,11,0,0,1,11,1,334,0.8739562665343915,0.928571428571
12,156,44,100.33026434220191,72.14023802626157,18,26,0,1,2,0,0,0,0,0,0,0,0,47,0,47,0,0,0,15,22,0,22,13,22,9,0,0,7,9,7,363,0.890176111767021,0.939393939394
13,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,439,61,127.87342602361164,82.71361363842847,26,35,0,3,4,0,64,41,64,0,0,0,0,53,0,53,0,0,0,0,59,0,59,12,34,20,0,0,14,20,14,387,0.8814514787371549,0.931303669009
20,450,37,185.68070431611164,61.365376209619924,18,19,0,5,5,0,106,67,106,0,0,0,0,23,0,23,0,0,0,0,74,0,74,14,34,23,2,0,12,23,12,379,0.9103447076420054,0.930501930502
