Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4571,43,178.3521927473413,50.30203338729554,16,27,0,4,2,0,81,44,81,0,0,0,0,26,0,26,0,0,0,0,63,0,63,15,24,30,2,0,11,30,11,399,0.9169563985680803,0.895902547065
2,5534,26,181.42209275679494,56.123678456151474,13,13,0,3,3,0,60,33,60,0,0,0,0,22,0,22,0,0,0,0,51,0,51,9,22,19,0,0,7,19,7,377,0.9125810087348548,0.908424908425
3,2915,73,125.20134999900009,73.26267141376466,34,39,0,2,2,0,5,3,5,0,0,0,0,62,0,62,0,0,0,0,41,0,41,17,36,25,1,0,16,25,16,402,0.9128130892064087,0.913894324853
4,2934,87,105.51990957485374,74.2093344547151,47,40,0,3,3,0,77,42,77,0,0,0,0,73,0,73,0,0,0,0,65,0,65,12,27,21,0,0,15,21,15,402,0.9163788384953667,0.903667214012
5,102,66,99.20412053066212,70.55053792895235,34,32,0,5,2,0,114,63,114,0,0,0,38,28,0,28,0,0,0,1,70,0,70,10,19,22,0,0,6,22,6,401,0.9170984739166559,0.912698412698
6,110,76,110.38717423150035,71.18033196951087,39,37,0,3,4,0,103,56,103,0,0,0,16,47,0,47,0,0,0,23,63,0,63,10,15,26,2,0,8,26,8,402,0.9226314140614695,0.90350877193
7,2987,83,104.61741989547247,65.82786617067178,44,39,0,1,1,0,22,12,22,0,0,0,0,80,0,80,0,0,0,0,46,0,46,14,32,25,3,0,11,25,11,402,0.9130014032031742,0.90992541595
8,2948,70,101.46260174294225,76.84580871256298,34,36,0,3,2,0,104,57,104,0,0,0,0,57,0,57,0,0,0,0,74,0,74,5,26,15,2,0,9,15,9,401,0.9221282798833823,0.900680272109
9,2890,35,142.53147998021828,79.65370222634053,19,16,0,2,1,0,73,40,73,0,0,0,0,26,0,26,0,0,0,0,58,0,58,7,24,6,1,0,15,6,15,398,0.9109037900874638,0.907482993197
10,2540,49,125.3808920792797,83.0038674780142,25,24,0,3,1,0,76,41,76,0,0,0,0,44,0,44,0,0,0,0,59,0,59,12,22,13,2,0,11,13,11,394,0.9178715217865572,0.896987366375
11,124,37,123.47725939005984,79.21030035390038,22,15,0,2,1,0,29,16,29,0,0,0,0,31,0,31,0,0,0,7,34,0,34,8,21,7,0,0,11,7,11,392,0.9104490590977082,0.918918918919
12,235,40,91.94030659677699,69.46293915673385,25,15,0,3,1,0,25,14,25,0,0,0,0,43,0,43,0,0,0,0,43,0,43,13,31,9,0,0,5,9,5,397,0.9016517857142855,0.896428571429
13,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,9,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,603,56,136.99758270971776,74.42691563884276,26,30,0,2,3,0,56,31,56,0,0,0,0,48,0,48,0,0,0,0,58,0,58,13,32,25,3,0,10,25,10,402,0.9192860179786201,0.908163265306
20,538,26,178.06294553027112,43.38228761799859,15,11,0,2,2,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,43,0,43,11,43,18,0,0,8,18,8,376,0.9108199492814878,0.908424908425
21,152,61,92.54201922778753,72.05900886456338,35,26,0,3,4,0,61,33,61,0,0,0,0,62,0,62,0,0,0,1,56,0,56,14,26,13,0,0,7,13,7,400,0.9111733916893824,0.910226385636
22,212,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,11,0,11,8,11,2,0,0,0,2,0,77,0.6904761904761905,0.952380952381
23,309,63,147.95671357062693,79.46528846805955,33,30,0,3,6,0,103,57,103,0,0,0,0,50,0,50,0,0,0,0,70,0,70,15,23,22,2,0,19,22,19,402,0.9148999988002254,0.905517762661
