Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6586,21,202.84219897483703,34.63468103539534,7,14,0,0,4,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,21,0,21,14,21,10,0,0,11,10,11,235,0.8505560954540548,0.861678004535
2,2831,47,107.27765533938364,72.020923241217,21,26,0,0,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,27,0,27,12,24,12,2,0,7,12,7,252,0.8404578671667853,0.86524822695
3,2893,52,135.42788058789668,84.25029339432874,24,28,0,5,3,0,55,32,55,0,0,0,0,40,0,40,0,0,0,0,60,0,60,9,37,19,0,0,12,19,12,266,0.8510055649478728,0.877289377289
4,2950,65,109.6433190935922,72.44130555182565,41,24,0,1,4,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,27,0,27,11,25,21,1,0,9,21,9,256,0.8229867568329106,0.869597069597
5,188,43,121.28599000504748,73.57686565590751,26,17,0,2,3,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,30,0,30,18,29,11,0,0,11,11,11,251,0.8250405624661983,0.825027685493
6,242,22,189.07555013708097,48.195398309191546,8,14,0,0,4,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,29,0,29,11,27,13,1,0,8,13,8,233,0.8404171585989766,0.874458874459
7,3214,55,139.4936547343476,83.46298993637102,31,24,0,6,4,0,135,78,135,0,0,0,0,50,0,50,0,0,0,0,86,0,86,15,27,20,0,0,14,20,14,265,0.8373553719008264,0.864935064935
8,2422,36,139.64544904595672,76.64412186885393,20,16,0,3,3,0,77,45,77,0,0,0,0,32,0,32,0,0,0,0,50,0,50,10,18,17,2,0,6,17,6,245,0.833204732510288,0.886243386243
9,3403,57,123.90172324558608,81.1110491228476,30,27,0,5,2,0,172,98,172,0,0,0,0,46,0,46,0,0,0,0,90,0,90,9,16,18,1,0,10,18,10,258,0.8327763854079637,0.863826232247
10,3174,31,126.89688132514415,72.97075837009572,18,13,0,3,1,0,52,30,52,0,0,0,0,20,0,20,0,0,0,0,46,0,46,4,24,8,0,0,10,8,10,229,0.799811704078093,0.847926267281
11,133,22,187.9973369158256,52.90308801487597,13,9,0,3,2,0,56,33,56,0,0,0,0,18,0,18,0,0,0,12,42,0,42,9,19,14,2,0,6,14,6,236,0.843565525383707,0.848484848485
12,141,24,178.12530062439757,48.32755932520674,11,13,0,1,3,0,5,3,5,0,0,0,0,17,0,17,0,0,0,5,24,0,24,12,22,14,0,0,10,14,10,238,0.8438326719576719,0.859126984127
13,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,2,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,756,62,93.93497644749486,70.86042283380972,29,33,0,4,2,0,114,66,114,0,0,0,0,61,0,61,0,0,0,0,78,0,78,12,29,11,1,0,8,11,8,254,0.8035094891234332,0.877112135177
20,596,44,136.4103291303014,85.91365521716703,21,23,0,3,3,0,91,52,91,0,0,0,0,41,0,41,0,0,0,0,68,0,68,11,28,15,1,0,11,15,11,255,0.8395070838252658,0.851731601732
21,182,32,81.77812749416248,71.01751621206792,17,15,0,1,2,0,18,10,18,0,0,0,0,36,0,36,0,0,0,0,36,0,36,11,27,5,0,0,3,5,3,210,0.8012462797619048,0.895833333333
22,212,17,177.0415795353673,63.00487559971808,10,7,0,0,2,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,19,0,19,1,17,6,1,0,8,6,8,227,0.8329214038556598,0.84593837535
23,357,42,137.50821978509845,83.14666385399683,25,17,0,2,3,0,13,7,13,0,0,0,0,33,0,33,0,0,0,0,32,0,32,5,24,13,2,0,10,13,10,252,0.8212666018788468,0.887755102041
24,344,35,138.41958965627265,66.0568606501738,21,14,0,4,1,0,15,9,15,0,0,0,0,34,0,34,0,0,0,0,29,0,29,17,21,19,2,0,5,19,5,254,0.8380563654033041,0.857142857143
25,134,9,134.4593188156105,0.0,2,7,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,1,27,0,27,9,26,9,0,0,0,9,0,173,0.8156966490299826,0.862433862434
26,129,13,143.14158631654752,30.076256873054085,6,7,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,12,12,0,12,20,12,13,0,0,0,13,0,205,0.8282614821076361,0.89010989011
27,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,3,0,0,0,26,4,0,4,3,4,0,0,0,0,0,0,0,0.0,0.0
28,98,41,117.43313942560954,69.42964557779545,22,19,0,2,1,0,35,20,35,0,0,0,5,32,0,32,0,0,0,12,26,0,26,6,11,17,0,0,7,17,7,245,0.8240418118466899,0.897793263647
29,101,9,46.582834368242644,10.268777750088843,4,5,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,16,15,0,15,16,15,0,0,0,0,0,0,66,0.6237507348618458,0.888888888889
30,114,69,87.74224928755166,64.88914113244067,24,45,0,2,1,0,0,0,0,0,0,0,16,48,0,48,0,0,0,13,19,0,19,11,18,14,0,0,7,14,7,243,0.8169802262429864,0.893719806763
31,4832,31,184.51253532636238,57.46492098937989,17,14,0,3,3,0,87,50,87,0,0,0,0,24,0,24,0,0,0,0,75,0,75,14,37,21,2,0,8,21,8,250,0.8457955502700556,0.870967741935
32,5701,66,113.0340133269646,72.20549627188815,35,31,0,1,3,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,24,0,24,14,22,20,0,0,12,20,12,266,0.8297968866150685,0.854256854257
33,1121,21,194.01686208272773,55.38172555533835,14,7,0,4,1,0,31,18,31,0,0,0,0,21,0,21,0,0,0,0,46,0,46,12,32,12,3,0,6,12,6,219,0.8298779829392076,0.850340136054
34,941,68,112.02104045838075,70.13875769929645,34,34,0,4,1,0,33,18,33,0,0,0,0,59,0,59,0,0,0,0,44,0,44,14,26,22,1,0,11,22,11,273,0.8382249958807051,0.879551820728
35,552,23,174.12840839470758,47.83268231525776,10,13,0,1,2,0,0,0,0,0,0,0,0,16,3,13,0,0,0,0,24,5,19,8,24,15,0,0,8,15,8,238,0.8411198127644256,0.865424430642
36,438,46,112.8898620913698,73.30000485889087,25,21,0,2,0,0,56,39,56,0,0,0,0,44,9,35,0,0,0,0,49,10,39,14,32,13,1,0,9,13,9,256,0.8379129534611576,0.869565217391
37,203,11,157.50663494886092,35.02049654318953,10,1,0,1,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,27,8,19,19,27,8,0,0,3,8,3,181,0.8116883116883118,0.857142857143
38,193,15,173.78898961952444,51.90303729991602,8,7,0,1,2,0,53,37,53,0,0,0,0,18,5,13,0,0,0,2,57,17,40,13,40,9,1,0,5,9,5,197,0.8373544973544975,0.885714285714
39,199,18,178.59615692367356,51.32449102779259,7,11,0,1,2,0,26,18,26,0,0,0,0,13,4,9,0,0,0,0,30,9,21,10,22,12,1,0,5,12,5,230,0.8481775426219871,0.907407407407
40,176,36,121.99946007292822,75.3800923067513,13,23,0,0,3,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,29,9,20,5,27,13,1,0,6,13,6,253,0.8389733980011758,0.850529100529
41,331,30,151.96354548276992,64.56191594011969,14,16,0,1,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,26,8,18,11,26,14,2,0,8,14,8,246,0.841931216931217,0.85873015873
42,74,5,118.46916099119953,80.99023387502957,1,4,0,0,1,0,0,0,0,0,0,0,3,18,5,13,0,0,0,18,9,3,6,14,9,1,0,0,1,1,1,104,0.6847619047619051,0.771428571429
43,136,25,130.73533872564852,82.14162874071663,13,12,0,2,2,0,39,28,39,0,0,0,0,24,7,17,0,0,0,0,29,9,20,10,18,4,1,0,8,4,8,223,0.8184380952380953,0.860952380952
44,319,25,185.92847277902936,61.77953057507663,15,10,0,2,3,0,13,9,13,0,0,0,0,24,7,17,0,0,0,0,38,11,27,17,33,15,0,0,10,15,10,242,0.8494857142857144,0.851428571429
45,206,21,141.88219362628084,67.53750140175502,10,11,0,0,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,34,10,24,13,34,9,0,0,6,9,6,223,0.8248029370478351,0.839002267574
46,312,22,166.59212789960768,51.45090311457884,13,9,0,2,1,0,14,10,14,0,0,0,0,27,8,19,0,0,0,0,36,11,25,15,31,16,0,0,5,16,5,234,0.8417945690672961,0.874458874459
47,144,15,181.23213275081662,42.69892147938543,10,5,0,0,2,0,0,0,0,0,0,0,0,17,5,12,0,0,0,10,19,6,13,10,19,8,2,0,5,8,5,204,0.8372486772486774,0.888888888889
48,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,8,0,0,0,0,19,6,13,11,19,0,0,0,0,0,0,0,0.0,0.0
49,150,17,160.57760705023182,40.20019261730272,7,10,0,0,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,5,26,8,18,11,26,12,0,0,5,12,5,227,0.8434667984840996,0.901960784314
50,125,21,170.0574794494047,42.57073161666919,8,13,0,0,2,0,0,0,0,0,0,0,0,15,4,11,0,0,0,6,18,5,13,7,18,15,0,0,6,15,6,220,0.8348450491307636,0.895691609977
Totals,48453,1364,NA,NA,695,669,72,83,1190,710,1190,0,0,0,55,1309,95,1214,0,0,0,138,1556,135,1421,545,1043,538,31,0,300,538,300,308,0.8612623167360183,0.868977796397
