Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5035,51,169.35464298238105,67.62435727188853,24,27,0,3,3,0,9,5,9,0,0,0,0,47,0,47,0,0,0,0,39,0,39,21,35,25,3,0,15,25,15,401,0.9173211768367477,0.906629318394
2,5321,34,205.29356299089022,51.662223295847994,19,15,0,7,3,0,134,81,134,0,0,0,0,23,0,23,0,0,0,0,72,0,72,17,19,17,2,0,15,17,15,394,0.9159457900807381,0.892156862745
3,3083,33,158.06242460332342,59.309359322465085,13,20,0,1,1,0,6,4,6,0,0,0,0,27,0,27,0,0,0,0,35,0,35,13,32,18,1,0,9,18,9,387,0.9125235034325946,0.904761904762
4,2909,23,196.01728679292472,40.14969790136766,9,14,0,1,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,32,0,32,12,32,9,2,0,12,9,12,367,0.9094427941308845,0.919254658385
5,171,35,176.54195650674342,44.89915511005022,20,15,0,3,3,0,101,60,101,0,0,0,0,27,0,27,0,0,0,16,68,0,68,14,27,21,6,0,8,21,8,392,0.9161904761904764,0.896598639456
6,152,53,88.81022474294596,69.39976015204932,27,26,0,2,3,0,46,28,46,0,0,0,0,57,0,57,0,0,0,2,38,0,38,14,20,10,1,0,4,10,4,400,0.9137381545711912,0.898472596586
7,4300,64,139.53542107876635,80.68124314472868,31,33,0,2,7,0,36,22,36,0,0,0,0,57,0,57,0,0,0,0,56,0,56,19,40,19,4,0,14,19,14,402,0.9118710472470238,0.904017857143
8,3886,74,95.74907349024524,75.90157710138523,34,40,0,3,3,0,104,63,104,0,0,0,0,67,0,67,0,0,0,0,63,0,63,10,19,13,0,0,10,13,10,402,0.9163449163449169,0.902187902188
9,2379,26,185.69936955545973,47.101584560567076,11,15,0,3,1,0,54,33,54,0,0,0,0,17,0,17,0,0,0,0,43,0,43,10,22,16,3,0,7,16,7,375,0.9090588898281207,0.90293040293
10,2649,40,152.39313742171382,80.37418811267109,16,24,0,2,3,0,55,33,55,0,0,0,0,31,0,31,0,0,0,0,42,0,42,11,19,9,3,0,14,9,14,397,0.9166666666666665,0.913095238095
