Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4772,60,116.404112102599,73.04295058010595,31,29,0,2,2,0,54,31,54,0,0,0,0,54,0,54,0,0,0,0,72,0,72,16,47,20,0,0,11,20,11,269,0.8354629629629631,0.850793650794
2,5002,26,194.00759988363183,44.85165935519358,13,13,0,5,3,0,21,12,21,0,0,0,0,19,0,19,0,0,0,0,46,0,46,12,35,15,0,0,11,15,11,266,0.8603479853479853,0.895604395604
3,3123,60,135.73476230233592,84.65965612140188,33,27,0,3,7,0,127,71,127,0,0,0,0,47,0,47,0,0,0,0,92,0,92,14,35,18,2,0,16,18,16,286,0.8452380952380955,0.861904761905
4,2890,27,184.334941400364,51.67053286199785,14,13,0,3,2,0,53,30,53,0,0,0,0,22,0,22,0,0,0,0,46,0,46,13,23,16,1,0,10,16,10,256,0.8516232281664384,0.853615520282
5,60,21,176.48032247336923,63.34073385091641,15,6,0,4,0,0,121,69,121,0,0,0,20,3,0,3,0,0,0,53,29,0,29,2,6,12,2,0,6,12,6,239,0.8517978620019439,0.873015873016
6,120,18,183.1691855378551,61.80623517802648,9,9,0,3,4,0,96,55,96,0,0,0,0,18,0,18,0,0,0,12,54,0,54,13,12,12,0,0,6,12,6,234,0.8456790123456789,0.886243386243
7,3714,123,88.58050400333428,64.111318396183,55,68,0,1,3,0,28,16,28,0,0,0,0,115,0,115,0,0,0,0,53,0,53,17,34,23,1,0,12,23,12,281,0.8508981489350318,0.873790166473
8,3656,76,107.01699525876792,74.07233195990975,43,33,0,6,1,0,167,95,167,0,0,0,0,70,0,70,0,0,0,0,106,0,106,11,30,24,0,0,9,24,9,278,0.8569697269489513,0.87969924812
9,2998,27,160.83434135787527,61.617945263954304,16,11,0,2,1,0,44,25,44,0,0,0,0,24,0,24,0,0,0,0,41,0,41,12,22,16,0,0,7,16,7,260,0.8556404729244238,0.880070546737
10,1446,43,137.47263505911073,83.18534694433176,18,25,0,3,3,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,39,0,39,10,35,15,2,0,9,15,9,264,0.824049035514693,0.852713178295
11,221,58,122.47407795126298,81.95591953798119,23,35,0,3,4,0,124,70,124,0,0,0,1,48,0,48,0,0,0,0,89,0,89,12,32,11,3,0,14,11,14,275,0.838436385255648,0.872742200328
12,165,45,119.23759102370337,68.14103648048108,19,26,0,3,0,0,44,25,44,0,0,0,1,46,0,46,0,0,0,0,45,0,45,14,25,21,0,0,6,21,6,270,0.849241622574956,0.878306878307
13,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,46,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,668,52,136.23929040182972,76.34299941808824,22,30,0,4,2,0,78,43,78,0,0,0,0,50,0,50,0,0,0,0,64,0,64,21,28,16,0,0,17,16,17,275,0.8428430543815162,0.877289377289
20,647,67,133.9801870448611,80.52744206628923,36,31,0,4,4,0,78,45,78,0,0,0,0,58,0,58,0,0,0,0,62,0,62,20,28,24,1,0,15,24,15,285,0.8438086751742353,0.873489694385
21,186,47,137.62949233532646,77.2047569484912,26,21,0,4,1,0,72,41,72,0,0,0,11,36,0,36,0,0,0,1,62,0,62,13,30,22,1,0,8,22,8,268,0.8561620211688117,0.850050658561
22,111,41,106.9018275439623,78.81569466951552,20,21,0,3,1,0,46,26,46,0,0,0,0,34,0,34,0,0,0,0,37,0,37,6,15,10,1,0,7,10,7,235,0.8020735956488482,0.871080139373
23,136,56,149.29367483205627,74.35799412377656,31,25,0,5,5,0,158,91,158,0,0,0,0,43,0,43,0,0,0,0,91,0,91,12,23,26,2,0,13,26,13,281,0.855077745383868,0.875850340136
24,236,36,141.5642155453079,71.5602197177568,19,17,0,1,3,0,2,1,2,0,0,0,0,27,0,27,0,0,0,0,30,0,30,7,28,13,0,0,11,13,11,253,0.8354460611405053,0.866402116402
25,102,52,150.76134346767444,68.8322244731373,31,21,0,3,3,0,120,68,120,0,0,0,8,30,0,30,0,0,0,7,72,0,72,11,21,21,2,0,17,21,17,278,0.8609291349675966,0.871794871795
26,154,4,134.4593188156105,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,16,24,0,24,22,24,4,0,0,0,4,0,115,0.7648809523809523,0.857142857143
27,155,18,185.8500776176144,65.85591993018049,10,8,0,4,3,0,86,49,86,0,0,0,0,15,0,15,0,0,0,12,59,0,59,11,20,12,1,0,5,12,5,224,0.8406819517930628,0.865079365079
