Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4153,60,119.30439315270355,83.67311535977677,36,24,0,4,4,0,46,28,46,0,0,0,0,60,0,60,0,0,0,0,50,0,50,20,29,10,4,0,13,10,13,270,0.8333730158730159,0.897619047619
2,3681,43,144.83845218687506,87.2382035986874,23,20,0,7,1,0,207,124,207,0,0,0,0,39,0,39,0,0,0,0,108,0,108,16,23,13,2,0,12,13,12,269,0.8381621983568984,0.88261351052
3,2936,45,162.44834258935265,60.88591614104218,16,29,0,1,3,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,29,0,29,13,28,28,0,0,12,28,12,283,0.8638447971781307,0.853968253968
4,3040,53,104.00031996367794,68.0455310127715,25,28,0,3,2,0,56,35,56,0,0,0,0,56,0,56,0,0,0,0,45,0,45,14,21,14,0,0,8,14,8,253,0.8137957924358783,0.866127583109
5,199,55,126.78673606850526,63.94128443425782,29,26,0,2,1,0,3,2,3,0,0,0,0,54,0,54,0,0,0,0,34,0,34,20,33,25,2,0,9,25,9,297,0.8646753246753247,0.892640692641
6,174,26,177.89675231143883,69.07504784753122,17,9,0,5,2,0,99,61,99,0,0,0,0,23,0,23,0,0,0,1,59,0,59,12,19,16,1,0,7,16,7,266,0.8567906452521836,0.882783882784
7,4757,42,152.5373438086076,59.82189544172225,17,25,0,3,1,0,109,66,109,0,0,0,0,31,0,31,0,0,0,0,78,0,78,13,33,24,1,0,10,24,10,274,0.8648904006046864,0.8820861678
8,4063,59,103.6964025995083,62.94052354662235,32,27,0,2,2,0,22,13,22,0,0,0,0,55,0,55,0,0,0,0,35,0,35,9,23,24,1,0,3,24,3,274,0.8527174730851834,0.892655367232
9,3303,40,130.29767764324637,80.9518958795507,18,22,0,5,2,0,89,54,89,0,0,0,0,32,0,32,0,0,0,0,64,0,64,9,26,15,1,0,7,15,7,269,0.8619047619047618,0.89880952381
10,2524,48,87.83721202738639,65.46459218426841,19,29,0,1,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,25,0,25,11,22,11,0,0,4,11,4,259,0.8323309358465606,0.915674603175
11,122,37,130.75078410794313,72.75906278777067,14,23,0,1,3,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,21,0,21,9,21,16,0,0,9,16,9,263,0.8376813106542835,0.875160875161
12,200,64,117.8827663893062,75.50909837965602,29,35,0,2,4,0,5,4,5,0,0,0,0,53,0,53,0,0,0,0,24,0,24,10,21,24,0,0,9,24,9,283,0.8332926432291666,0.873511904762
13,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,635,55,142.7279185427978,80.14062198708851,29,26,0,7,4,0,137,83,137,0,0,0,0,42,0,42,0,0,0,0,81,0,81,16,23,20,1,0,15,20,15,280,0.8499409681227862,0.874458874459
20,660,29,188.4617346921658,44.10368826824285,14,15,0,5,2,0,87,53,87,0,0,0,0,28,0,28,0,0,0,0,63,0,63,19,28,11,3,0,15,11,15,271,0.8634562029330164,0.881773399015
21,129,28,188.50353220278816,47.230726381197954,14,14,0,3,3,0,129,78,129,0,0,0,9,6,0,6,0,0,0,9,75,0,75,3,24,14,3,0,11,14,11,263,0.8596938775510206,0.867346938776
22,154,23,107.3943306519853,72.89096107691482,11,12,0,2,0,0,48,29,48,0,0,0,0,22,0,22,0,0,0,0,36,0,36,7,15,9,1,0,1,9,1,211,0.7971464578269876,0.859213250518
23,151,25,171.22040621570588,33.04067206605125,12,13,0,1,2,0,19,11,19,0,0,0,0,24,0,24,0,0,0,0,31,0,31,16,23,16,1,0,8,16,8,256,0.8550476190476192,0.881904761905
24,167,46,128.36403407156772,76.42120304461196,26,20,0,2,1,0,101,61,101,0,0,0,0,39,0,39,0,0,0,15,63,0,63,8,19,18,1,0,7,18,7,265,0.8392069493203711,0.87784679089
25,34,25,101.6138678209814,69.06601469594565,13,12,0,1,2,0,0,0,0,0,0,0,18,8,0,8,0,0,0,25,0,0,0,3,0,10,0,0,1,10,1,220,0.8104380952380954,0.878095238095
26,95,16,204.1716063794096,65.47004300663168,6,10,0,2,5,0,120,72,120,0,0,0,9,10,0,10,0,0,0,1,67,0,67,6,20,8,2,0,6,8,6,218,0.8371465773809523,0.848214285714
27,60,27,176.01419389160458,51.016482593893336,16,11,0,3,1,0,32,19,32,0,0,0,17,4,0,4,0,0,0,27,16,0,16,2,3,21,1,0,5,21,5,270,0.8640342282317593,0.853615520282
28,102,18,93.73044857602774,41.43248136786535,9,9,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,14,10,0,10,18,10,9,0,0,0,9,0,196,0.8123162845385068,0.891534391534
29,23,31,104.08488809784663,70.9000005625444,15,16,0,1,3,0,0,0,0,0,0,0,30,2,0,2,0,0,0,30,0,0,0,0,0,10,0,0,4,10,4,227,0.8152717902978044,0.8955453149
30,192,2,157.90115214120598,23.441833325595496,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,25,20,0,20,17,20,1,0,0,1,1,1,68,0.6428571428571428,0.880952380952
31,4354,36,151.24737735322196,59.60585532795544,15,21,0,2,0,0,13,8,13,0,0,0,0,30,0,30,0,0,0,0,28,0,28,14,23,20,1,0,8,20,8,276,0.8614601704879483,0.876984126984
32,4107,56,112.09368137358335,78.24401455535077,32,24,0,3,1,0,94,57,94,0,0,0,0,55,0,55,0,0,0,0,66,0,66,16,28,17,1,0,8,17,8,259,0.8400449465500488,0.875
33,1106,69,100.76636662835415,79.89674102520544,41,28,0,6,2,0,148,88,148,0,0,0,0,57,0,57,0,0,0,0,86,0,86,8,25,9,1,0,13,9,13,266,0.8169102129404586,0.895100069013
34,1169,44,130.58520615532697,76.3254888702426,19,25,0,2,3,0,57,34,57,0,0,0,0,39,0,39,0,0,0,0,55,0,55,13,31,19,2,0,7,19,7,269,0.8574011216056672,0.897186147186
35,587,18,178.70227734910392,45.20052903543039,7,11,0,1,2,0,23,17,23,0,0,0,0,24,5,19,0,0,0,0,36,7,29,17,30,10,1,0,7,10,7,258,0.8631687242798354,0.910052910053
36,320,30,140.7356187193615,68.34014659287755,16,14,0,2,2,0,0,0,0,0,0,0,0,25,5,20,0,0,0,0,31,6,25,9,30,15,0,0,7,15,7,259,0.8509788359788361,0.857142857143
37,201,11,176.2917995683667,39.565719776570205,6,5,0,1,1,0,34,24,34,0,0,0,0,12,4,8,0,0,0,0,26,8,18,8,16,8,1,0,2,8,2,201,0.8400236127508856,0.883116883117
38,236,22,146.79033212049015,79.87710840077034,9,13,0,0,3,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,31,9,22,14,31,8,1,0,5,8,5,233,0.8381542699724516,0.854978354978
39,240,18,185.6805933111899,37.11478383856406,7,11,0,1,1,0,56,40,56,0,0,0,0,16,5,11,0,0,0,0,42,13,29,14,26,8,0,0,10,8,10,235,0.8517783656672546,0.857142857143
40,55,23,164.397506595475,45.61893939542275,11,12,0,2,1,0,23,17,23,0,0,0,19,4,1,3,0,0,0,35,7,2,5,2,1,18,0,0,5,18,5,250,0.8583130794851024,0.888198757764
41,190,33,142.06101646919774,83.0167896628616,21,12,0,2,2,0,48,35,48,0,0,0,0,33,10,23,0,0,0,4,44,13,31,12,31,14,1,0,5,14,5,264,0.8544317635226728,0.888888888889
42,183,27,151.10630748267025,60.68394887699656,11,16,0,1,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,32,10,22,13,31,11,1,0,10,11,10,270,0.8511006597426354,0.901234567901
43,145,13,185.234449870972,57.1590586913231,5,8,0,1,1,0,51,37,51,0,0,0,0,17,5,12,0,0,0,5,35,10,25,12,21,6,2,0,5,6,5,211,0.8413637644406875,0.897435897436
44,328,29,175.23980766427124,78.30614973541506,12,17,0,4,4,0,77,55,77,0,0,0,0,25,7,18,0,0,0,0,59,18,41,13,36,16,1,0,7,16,7,271,0.8607949719721423,0.870279146141
45,227,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,5,23,7,16,13,23,1,0,0,0,1,0,42,0.5,1.0
46,227,13,153.89740525826335,71.41889822106029,8,5,0,1,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,8,30,9,21,18,30,6,1,0,3,6,3,206,0.8344604113834883,0.912087912088
47,194,25,133.53000432946519,67.08449466552953,15,10,0,0,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,17,5,12,11,16,13,1,0,4,13,4,260,0.8516952380952382,0.906666666667
48,427,16,185.51394956342475,48.9114285234638,5,11,0,0,3,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,28,8,20,18,27,10,0,0,6,10,6,237,0.8484002976190477,0.845238095238
49,262,50,110.00422974621402,74.1056424522591,23,27,0,1,3,0,0,0,0,0,0,0,0,49,15,34,0,0,0,0,28,8,20,15,26,15,1,0,8,15,8,268,0.855438095238095,0.915238095238
50,290,30,145.50023096678325,64.52769250139804,15,15,0,2,0,0,17,12,17,0,0,0,0,28,8,20,0,0,0,0,36,11,25,14,31,14,0,0,8,14,8,261,0.8610052910052911,0.857142857143
Totals,47221,1461,NA,NA,719,742,95,82,1950,1217,1950,0,0,0,109,1352,107,1245,0,0,0,204,1774,144,1630,571,997,605,41,0,305,605,305,339,0.8775392030075398,0.882793911541
