Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6582,92,96.10791559951602,66.98277987196077,50,42,0,3,2,0,104,63,104,0,0,0,0,77,0,77,0,0,0,0,82,0,82,11,39,25,1,0,9,25,9,281,0.8476854352326941,0.879917184265
2,5542,28,162.02760577505273,64.2807871299276,15,13,0,2,4,0,47,28,47,0,0,0,0,18,0,18,0,0,0,0,55,0,55,5,35,17,1,0,7,17,7,248,0.8542274052478136,0.87925170068
3,3133,106,94.67670019472165,64.11671966972156,45,61,0,2,3,0,54,32,54,0,0,0,0,98,0,98,0,0,0,0,62,0,62,19,39,29,0,0,11,29,11,281,0.8513027852650497,0.870170709793
4,3108,32,186.81263296681766,52.777910657988805,12,20,0,2,4,0,22,14,22,0,0,0,0,25,0,25,0,0,0,0,42,0,42,16,34,15,2,0,15,15,15,275,0.8616303943452381,0.885416666667
5,132,18,84.70516462280132,77.83713973088521,11,7,0,0,2,0,0,0,0,0,0,0,0,31,0,31,0,0,0,13,23,0,23,14,23,2,0,0,1,2,1,137,0.7272192827748385,0.883597883598
6,106,33,173.93320524880582,74.97200799134008,17,16,0,5,2,0,176,106,176,0,0,0,12,21,0,21,0,0,0,62,54,0,54,13,10,13,2,0,14,13,14,260,0.8497529406620319,0.864357864358
7,3505,28,158.91697371602655,59.405259616430435,12,16,0,1,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,40,0,40,13,40,13,1,0,10,13,10,268,0.8594812925170069,0.874149659864
8,4658,54,124.2264564382002,76.01282541211904,29,25,0,3,3,0,2,1,2,0,0,0,0,43,0,43,0,0,0,0,36,0,36,8,35,20,2,0,9,20,9,293,0.855713959109021,0.865079365079
9,2367,31,170.83958837577526,44.621280948412924,14,17,0,2,2,0,79,47,79,0,0,0,0,21,0,21,0,0,0,0,62,0,62,7,28,21,3,0,7,21,7,271,0.8623953223328872,0.887864823349
10,3627,59,126.4139257041384,77.64596817956678,25,34,0,1,6,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,35,0,35,14,33,18,4,0,11,18,11,258,0.8297629307396616,0.900726392252
11,133,28,109.07527295711247,64.62246801792736,18,10,0,1,1,0,30,18,30,0,0,0,0,25,0,25,0,0,0,12,34,0,34,8,21,12,1,0,2,12,2,238,0.8274416909620993,0.894557823129
12,201,12,191.89472618322486,62.89968031092471,5,7,0,1,4,0,78,47,78,0,0,0,0,18,0,18,0,0,0,0,64,0,64,13,33,6,1,0,5,6,5,213,0.8392857142857139,0.880952380952
13,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,561,77,131.1653484837016,75.1793277812076,40,37,0,4,3,0,55,33,55,0,0,0,0,58,0,58,0,0,0,0,58,0,58,8,32,35,3,0,11,35,11,285,0.8313374936751561,0.850340136054
20,487,58,140.5354013211127,67.20926940292621,19,39,0,1,5,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,34,0,34,11,32,26,2,0,14,26,14,289,0.8522096710265556,0.872742200328
21,163,44,83.7481095312039,61.85959126831115,25,19,0,3,1,0,106,63,106,0,0,0,0,58,0,58,0,0,0,7,72,0,72,20,26,7,1,0,3,7,3,219,0.7772038567493115,0.861471861472
