Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3499,50,123.10038900530895,71.3027276994909,25,25,0,1,4,0,14,8,14,0,0,0,0,44,0,44,0,0,0,0,52,0,52,10,44,19,1,0,9,19,9,315,0.8742476190476189,0.908571428571
2,5090,64,108.15267600767092,76.84891004045222,30,34,0,3,5,0,77,44,77,0,0,0,0,51,0,51,0,0,0,0,72,0,72,9,38,12,1,0,14,12,14,328,0.8814464750744048,0.909226190476
3,2998,111,99.15332128990649,75.18079281085254,54,57,0,4,5,0,42,24,42,0,0,0,0,96,0,96,0,0,0,0,59,0,59,15,35,25,1,0,14,25,14,342,0.8743724419400097,0.885885885886
4,3004,24,189.3426524239461,44.286412804178966,13,11,0,2,1,0,38,22,38,0,0,0,0,19,0,19,0,0,0,0,50,0,50,10,32,14,1,0,9,14,9,287,0.8773148148148148,0.910714285714
5,168,49,74.42536411771464,44.62484330674995,26,23,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,28,0,28,20,28,13,0,0,0,13,0,264,0.8349993058447869,0.925170068027
6,161,28,177.23448348888877,44.25740571422416,14,14,0,2,1,0,13,7,13,0,0,0,0,20,0,20,0,0,0,6,38,0,38,13,32,16,1,0,11,16,11,306,0.8846270651117593,0.872448979592
7,6136,101,115.24286351348195,76.4998508651102,56,45,0,5,3,0,57,32,57,0,0,0,0,78,0,78,0,0,0,0,55,0,55,11,27,32,2,0,14,32,14,347,0.8840403135080129,0.895803866101
8,2357,53,111.53340200643609,71.53896714197504,23,30,0,1,3,0,25,14,25,0,0,0,0,54,0,54,0,0,0,0,40,0,40,11,28,16,1,0,8,16,8,313,0.8708318500059335,0.907457322552
9,2817,44,123.09983642209495,82.09857694268511,22,22,0,5,1,0,58,33,58,0,0,0,0,34,0,34,0,0,0,0,49,0,49,4,22,11,2,0,10,11,10,311,0.8453856749311297,0.900432900433
10,2706,37,128.57405850542784,67.94042798760007,20,17,0,4,0,0,44,25,44,0,0,0,0,33,0,33,0,0,0,0,34,0,34,9,13,20,0,0,5,20,5,301,0.8662040418797174,0.886743886744
11,163,49,82.80073807137288,59.18855992024001,23,26,0,1,1,0,12,7,12,0,0,0,0,46,0,46,0,0,0,0,34,0,34,7,27,11,0,0,3,11,3,283,0.8491600721921422,0.936831875607
12,229,13,172.66292867880833,72.18192041634813,7,6,0,1,2,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,33,0,33,17,32,10,0,0,3,10,3,232,0.8572837418991265,0.904761904762
13,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,12,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,473,72,102.91066887455625,75.5934155934814,35,37,0,3,3,0,81,46,81,0,0,0,0,68,0,68,0,0,0,0,79,0,79,15,41,13,1,0,13,13,13,328,0.8674630731922397,0.917328042328
20,428,47,165.84677645602702,76.2638651606259,24,23,0,7,3,0,142,82,142,0,0,0,0,45,0,45,0,0,0,0,89,0,89,23,29,16,4,0,17,16,17,341,0.8871930845674622,0.889564336373
21,143,63,83.54093656294802,58.892679024042906,27,36,0,2,2,0,0,0,0,0,0,0,5,71,0,71,0,0,0,21,24,0,24,20,21,14,2,0,2,14,2,295,0.8368846656828517,0.903250188964
22,133,8,188.7148350904505,47.62724747043264,3,5,0,0,1,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,16,0,16,5,16,5,0,0,3,5,3,196,0.8530505952380952,0.916666666667
23,186,33,180.0691857361478,52.01700937601193,16,17,0,5,3,0,99,58,99,0,0,0,0,27,0,27,0,0,0,0,71,0,71,15,29,18,2,0,13,18,13,323,0.8875989330534787,0.888888888889
24,296,72,95.03602900042891,63.22980054083303,32,40,0,0,2,0,0,0,0,0,0,0,0,64,0,64,0,0,0,0,33,0,33,9,29,19,3,0,5,19,5,322,0.8484898589065253,0.880952380952
25,70,28,178.93347526329282,39.57831801870002,9,19,0,0,3,0,0,0,0,0,0,0,14,7,0,7,0,0,0,45,3,0,3,3,3,16,2,0,10,16,10,311,0.8846574344023327,0.906462585034
26,100,30,73.16166192556692,53.25326837442214,18,12,0,0,1,0,0,0,0,0,0,0,1,41,0,41,0,0,0,24,15,0,15,14,14,5,1,0,0,5,0,219,0.8221693121693123,0.896825396825
27,170,31,129.41223554705357,79.32556844692328,16,15,0,3,3,0,80,46,80,0,0,0,0,36,0,36,0,0,0,26,60,0,60,17,25,16,0,0,4,16,4,307,0.8710420692730783,0.89708141321
28,124,62,115.07108794653288,67.21140303650152,31,31,0,1,3,0,48,28,48,0,0,0,5,54,0,54,0,0,0,0,48,0,48,11,27,25,1,0,8,25,8,331,0.87997373767405,0.910138248848
29,116,6,54.95481636833768,8.984455399364789,2,4,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,26,13,0,13,17,13,0,0,0,0,0,0,102,0.7248677248677249,0.904761904762
30,10,24,175.87893701992857,48.476454552822325,7,17,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,43,0,0,0,0,0,14,0,0,10,14,10,289,0.8757853835978835,0.896825396825
31,3155,43,156.87538681001735,75.0947639039595,18,25,0,2,3,0,44,25,44,0,0,0,0,34,0,34,0,0,0,0,51,0,51,14,29,21,2,0,10,21,10,335,0.879690437559556,0.88261351052
32,4431,57,129.68838234489797,78.2526329696362,29,28,0,2,3,0,36,21,36,0,0,0,0,49,0,49,0,0,0,0,49,0,49,14,31,20,1,0,12,20,12,325,0.8599275967697015,0.902255639098
33,1059,50,129.19394385020482,69.26950442942439,21,29,0,2,4,0,56,32,56,0,0,0,0,51,0,51,0,0,0,0,54,0,54,20,28,23,1,0,8,23,8,320,0.864552380952381,0.915238095238
34,1005,117,94.15626405262982,68.15192196122817,53,64,0,3,3,0,44,25,44,0,0,0,0,105,0,105,0,0,0,0,66,0,66,16,44,22,0,0,18,22,18,348,0.8656811690999724,0.915343915344
35,451,28,180.3880410320169,54.53262194602465,13,15,0,2,4,0,84,59,84,0,0,0,0,22,4,18,0,0,0,0,52,10,42,13,25,19,0,0,9,19,9,297,0.8786443148688049,0.884353741497
36,476,41,146.61923246509076,79.49446947699829,16,25,0,5,2,0,129,92,129,0,0,0,0,37,7,30,0,0,0,0,72,14,58,14,35,16,3,0,9,16,9,315,0.8721565961304212,0.862950058072
37,131,13,167.6199629910471,35.58011134641529,7,6,0,1,0,0,48,34,48,0,0,0,0,12,4,8,0,0,0,0,35,10,25,8,21,9,0,0,4,9,4,243,0.8668639053254438,0.912087912088
38,190,16,159.68434821160426,47.123684428042196,9,7,0,1,0,0,59,42,59,0,0,0,0,14,4,10,0,0,0,0,47,14,33,11,29,11,0,0,5,11,5,263,0.8731398809523809,0.895833333333
39,169,31,126.69007684450563,71.05047171397271,13,18,0,2,1,0,19,13,19,0,0,0,0,28,8,20,0,0,0,0,44,13,31,12,36,16,1,0,3,16,3,303,0.8736930776472915,0.901689708141
40,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,11,21,6,15,9,21,0,0,0,0,0,0,0,0.0,0.0
41,53,37,118.12135405629792,82.65969474214678,17,20,0,3,2,0,24,18,24,0,0,0,26,14,4,10,0,0,0,32,8,2,6,4,2,10,0,0,8,10,8,296,0.8564645726807888,0.893178893179
42,167,27,155.5289926263905,55.493251310527555,18,9,0,1,1,0,27,19,27,0,0,0,2,21,6,15,0,0,0,0,45,14,31,10,37,16,0,0,7,16,7,309,0.8781762362009279,0.89594356261
43,107,38,114.58054895586024,78.94776684490557,18,20,0,2,3,0,0,0,0,0,0,0,0,38,11,27,0,0,0,14,16,5,11,12,16,11,2,0,6,11,6,296,0.8579837752275425,0.872180451128
44,27,27,162.60536058035018,51.859812414611895,7,20,0,1,2,0,64,45,64,0,0,0,24,2,1,1,0,0,0,48,12,4,8,0,0,18,1,0,6,18,6,307,0.8782088967274154,0.906525573192
45,94,13,55.44717381213488,25.617800815685918,4,9,0,0,0,0,0,0,0,0,0,0,2,23,7,16,0,0,0,34,5,1,4,11,5,1,0,0,0,1,0,198,0.8236122851507467,0.919413919414
46,138,22,186.41560464613428,51.64780389028245,12,10,0,5,1,0,76,54,76,0,0,0,0,26,8,18,0,0,0,32,36,11,25,19,14,14,0,0,8,14,8,292,0.8727371113734749,0.887445887446
47,395,32,132.93048566667534,68.84907533893791,18,14,0,2,1,0,76,54,76,0,0,0,0,32,10,22,0,0,0,0,55,16,39,13,32,15,1,0,6,15,6,299,0.8679780505952381,0.922619047619
48,153,30,139.77226355242274,65.16551336369687,17,13,0,2,0,0,52,37,52,0,0,0,0,37,11,26,0,0,0,9,42,13,29,17,26,17,0,0,5,17,5,299,0.8784656084656086,0.9
49,296,18,165.86542263902643,55.8122693538856,9,9,0,2,1,0,75,53,75,0,0,0,0,20,6,14,0,0,0,0,61,18,43,10,39,13,0,0,5,13,5,269,0.8724279835390947,0.873015873016
50,207,6,153.27089840097412,42.063970717020354,3,3,0,1,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,38,11,27,12,37,6,0,0,0,6,0,157,0.8207671957671955,0.904761904762
Totals,45240,1745,NA,NA,835,910,89,84,1743,1099,1743,0,0,0,116,1629,98,1531,0,0,0,371,1804,162,1642,566,1112,638,38,0,314,638,314,382,0.8995749116142215,0.900341110656
