Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3934,76,95.40819020494332,70.22577781745136,45,31,0,2,3,0,113,68,113,0,0,0,0,71,0,71,0,0,0,0,80,0,80,12,35,18,1,0,9,18,9,311,0.8557372048542409,0.901002506266
2,6273,62,119.61491064729114,83.75074459099964,29,33,0,5,3,0,40,24,40,0,0,0,0,53,0,53,0,0,0,0,49,0,49,14,29,12,0,0,16,12,16,302,0.8549316188494129,0.8955453149
3,3054,120,81.75736490847457,60.94261745107826,60,60,0,2,4,0,0,0,0,0,0,0,0,113,0,113,0,0,0,0,44,0,44,10,43,21,2,0,7,21,7,315,0.8647751322751325,0.91626984127
4,3061,73,115.3166766719878,72.31240903641753,39,34,0,3,5,0,150,90,150,0,0,0,0,69,0,69,0,0,0,0,93,0,93,16,30,24,4,0,10,24,10,319,0.8559722631781177,0.881930854534
5,122,4,190.89405757170135,56.43473875609085,3,1,0,2,0,0,39,24,39,0,0,0,0,14,0,14,0,0,0,14,35,0,35,12,20,3,1,0,0,3,0,123,0.7723214285714286,0.904761904762
6,128,21,80.2292878662519,59.34934777843013,12,9,0,1,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,17,20,0,20,17,20,5,0,0,1,5,1,199,0.7781557067271354,0.895691609977
7,4206,73,95.2403144515496,70.36434496432108,39,34,0,4,1,0,122,74,122,0,0,0,0,71,0,71,0,0,0,0,87,0,87,12,36,15,1,0,9,15,9,297,0.8449499146628062,0.908675799087
8,3358,59,100.55199588326867,67.35536962511732,22,37,0,3,2,0,59,36,59,0,0,0,0,54,0,54,0,0,0,0,58,0,58,11,34,19,1,0,5,19,5,302,0.8563015553822793,0.900726392252
9,3124,86,87.72645177369091,68.95245172618907,48,38,0,3,3,0,102,61,102,0,0,0,0,87,0,87,0,0,0,0,68,0,68,12,22,15,2,0,7,15,7,298,0.8393211259625537,0.877630121816
10,2163,34,182.0474095770785,52.49122794438841,21,13,0,5,2,0,84,51,84,0,0,0,0,23,0,23,0,0,0,0,65,0,65,13,31,24,1,0,9,24,9,308,0.8799225572581976,0.893557422969
11,187,56,119.03514169369355,75.25920917202862,31,25,0,2,2,0,36,22,36,0,0,0,0,48,0,48,0,0,0,0,41,0,41,11,27,17,1,0,10,17,10,300,0.8425580053449955,0.90731292517
12,127,30,182.84617986259235,60.35221461943194,20,10,0,4,4,0,198,120,198,0,0,0,0,22,0,22,0,0,0,10,101,0,101,15,22,19,0,0,11,19,11,316,0.8838359788359789,0.922222222222
13,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,296,39,141.75029943770727,70.2407236851131,13,26,0,1,3,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,34,0,34,18,34,16,1,0,10,16,10,307,0.8693059077674463,0.910866910867
20,472,51,130.58966890614352,72.18777497583677,32,19,0,4,3,0,32,19,32,0,0,0,0,51,0,51,0,0,0,0,50,0,50,18,35,24,1,0,8,24,8,309,0.8663243075007783,0.884220354809
21,28,29,163.3463488579088,48.62406858628003,19,10,0,3,2,0,92,56,92,0,0,0,35,0,0,0,0,0,0,59,10,0,10,0,0,21,2,0,6,21,6,294,0.8753751203216128,0.904761904762
22,233,46,66.1364467562652,48.84417412082837,21,25,0,0,1,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,20,0,20,2,17,4,0,0,2,4,2,217,0.7794018363489061,0.885093167702
23,103,74,118.86420246664187,79.95157999907396,45,29,0,5,3,0,55,33,55,0,0,0,24,39,0,39,0,0,0,35,32,0,32,8,8,21,2,0,15,21,15,320,0.8594690250095652,0.871943371943
24,248,30,183.58813537909143,56.330958107029666,19,11,0,3,4,0,71,43,71,0,0,0,0,26,0,26,0,0,0,0,62,0,62,13,32,22,1,0,7,22,7,304,0.881878306878307,0.903174603175
25,115,53,108.79727461021976,75.48066133954214,24,29,0,3,3,0,43,26,43,0,0,0,0,49,0,49,0,0,0,1,45,0,45,13,27,15,1,0,8,15,8,304,0.8572360948651446,0.884995507637
26,147,56,122.45691772193263,80.03047487612241,30,26,0,8,1,0,122,75,122,0,0,0,4,51,0,51,0,0,0,0,78,0,78,15,28,15,6,0,8,15,8,314,0.866564929543246,0.905612244898
27,101,64,81.11707731141884,56.81493198236121,32,32,0,1,2,0,1,1,1,0,0,0,26,35,0,35,0,0,0,28,9,0,9,9,9,13,0,0,4,13,4,284,0.8403843470982143,0.859375
28,105,65,87.97633084380992,65.37698762373607,27,38,0,1,1,0,43,26,43,0,0,0,23,43,0,43,0,0,0,35,25,0,25,8,8,15,2,0,3,15,3,279,0.8264806987883909,0.892307692308
29,72,24,112.45796120467735,56.85068485593893,12,12,0,2,0,0,47,28,47,0,0,0,12,20,0,20,0,0,0,57,21,0,21,9,2,13,1,0,1,13,1,255,0.853587962962963,0.90873015873
30,82,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,0,8,0,0,0,47,3,0,3,8,3,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
31,3876,38,172.78918503117865,62.92654318404782,19,19,0,6,2,0,188,114,188,0,0,0,0,28,0,28,0,0,0,0,118,0,118,15,41,22,4,0,9,22,9,309,0.8794189420920724,0.908521303258
32,4775,51,121.35461143566091,65.28310235387875,23,28,0,4,0,0,25,15,25,0,0,0,0,44,0,44,0,0,0,0,52,0,52,10,42,29,0,0,5,29,5,320,0.8728236392596255,0.888888888889
33,1005,79,91.29237220031266,63.166732400406175,35,44,0,1,2,0,35,21,35,0,0,0,0,69,0,69,0,0,0,0,49,0,49,10,35,20,0,0,7,20,7,306,0.8504932817542977,0.860156720916
34,1099,46,168.78736711455892,61.38464923179331,19,27,0,3,5,0,110,66,110,0,0,0,0,39,0,39,0,0,0,0,90,0,90,19,45,21,6,0,14,21,14,332,0.8838666846700873,0.904761904762
35,471,29,188.02065056053837,50.23750131442374,13,16,0,4,2,0,51,38,51,0,0,0,0,21,4,17,0,0,0,0,37,7,30,10,24,17,3,0,9,17,9,300,0.8765075590283677,0.888341543514
36,592,52,117.61602531741427,69.02812905189734,27,25,0,1,2,0,50,37,50,0,0,0,0,43,9,34,0,0,0,0,52,10,42,13,37,19,1,0,10,19,10,306,0.8735383206537054,0.913919413919
37,264,31,125.32598295947781,87.64802390433529,16,15,0,3,2,0,37,27,37,0,0,0,0,26,8,18,0,0,0,0,37,11,26,8,27,7,2,0,6,7,6,269,0.8508002576681033,0.890937019969
38,208,19,164.39997911633154,43.435467733766714,8,11,0,1,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,8,36,11,25,13,35,14,0,0,4,14,4,269,0.8691465505869935,0.914786967419
39,281,26,159.9708077141657,67.51595137664178,18,8,0,5,0,0,137,98,137,0,0,0,0,15,4,11,0,0,0,0,73,22,51,6,34,12,0,0,9,12,9,298,0.8793674274443505,0.873626373626
40,391,29,131.60900137846667,83.85440976366495,19,10,0,3,2,0,17,12,17,0,0,0,0,34,10,24,0,0,0,0,33,10,23,14,27,10,1,0,6,10,6,274,0.8400996546061945,0.898193760263
41,236,4,174.39760485645365,46.252919867323115,3,1,0,1,0,0,30,22,30,0,0,0,0,15,4,11,0,0,0,0,41,12,29,14,33,2,0,0,2,2,2,128,0.7916666666666666,0.952380952381
42,133,27,188.02882225856064,62.38515473655793,9,18,0,2,5,0,11,8,11,0,0,0,0,19,6,13,0,0,0,29,24,7,17,11,21,15,1,0,11,15,11,287,0.8685087203605726,0.910052910053
43,240,34,134.54333171691331,76.12107860189727,13,21,0,1,4,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,28,8,20,20,28,13,2,0,7,13,7,291,0.865051903114187,0.899159663866
44,191,25,173.439656783621,48.44263775281203,9,16,0,1,2,0,39,28,39,0,0,0,0,30,9,21,0,0,0,0,56,17,39,19,45,19,0,0,6,19,6,283,0.8657142857142859,0.88380952381
45,287,27,196.64472066085634,58.17477247774971,14,13,0,6,2,0,98,71,98,0,0,0,0,17,5,12,0,0,0,0,55,16,39,12,28,16,0,0,11,16,11,289,0.8744529361813316,0.904761904762
46,351,13,171.61674833699888,43.155875795725834,5,8,0,1,1,0,25,18,25,0,0,0,0,21,6,15,0,0,0,0,44,13,31,18,37,9,0,0,4,9,4,236,0.8613693998309383,0.919413919414
47,148,21,124.42637359960538,61.327426304359875,10,11,0,0,3,0,0,0,0,0,0,0,0,24,7,17,0,0,0,5,31,9,22,11,31,10,1,0,3,10,3,246,0.8506640751538712,0.8820861678
48,310,24,118.36901629396998,64.63237895071485,12,12,0,1,1,0,53,38,53,0,0,0,0,28,8,20,0,0,0,0,49,15,34,14,34,11,0,0,4,11,4,266,0.8523065476190477,0.90873015873
49,193,23,183.17307133311218,58.57894073074736,12,11,0,4,2,0,69,50,69,0,0,0,0,14,4,10,0,0,0,0,56,17,39,5,36,16,0,0,7,16,7,285,0.8738410297956616,0.904761904762
50,233,29,95.38789663398883,71.66734864171535,15,14,0,1,1,0,96,70,96,0,0,0,0,34,10,24,0,0,0,0,57,17,40,13,30,9,1,0,1,9,1,243,0.8110809127455978,0.904761904762
Totals,47813,1853,NA,NA,943,910,116,90,2520,1610,2520,0,0,0,159,1694,111,1583,0,0,0,345,2148,202,1946,585,1222,663,53,0,301,663,301,371,0.8925557696900037,0.894996530722
