Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5897,63,153.55311120815796,83.57713484580948,38,25,0,7,4,0,320,196,320,0,0,0,0,44,0,44,0,0,0,0,153,0,153,11,28,25,2,0,16,25,16,402,0.917227561218491,0.910052910053
2,5644,67,115.58872579927979,76.74566996171174,37,30,0,6,0,0,144,88,144,0,0,0,0,58,0,58,0,0,0,0,88,0,88,16,29,21,0,0,12,21,12,400,0.9155130530715294,0.901208244492
3,3089,38,180.49529653057343,43.74166868887797,22,16,0,3,2,0,92,56,92,0,0,0,0,32,0,32,0,0,0,0,73,0,73,16,34,24,2,0,12,24,12,394,0.9168975069252082,0.912280701754
4,3046,66,106.43864581440336,77.26909061589973,32,34,0,3,4,0,71,44,71,0,0,0,0,61,0,61,0,0,0,0,52,0,52,14,22,13,2,0,10,13,10,401,0.9095172504263415,0.901875901876
5,106,22,100.70758845953159,68.72050492192758,7,15,0,0,4,0,0,0,0,0,0,0,0,30,0,30,0,0,0,30,9,0,9,14,8,6,0,0,3,6,3,352,0.8908402203856749,0.904761904762
6,159,28,133.42530419409732,80.05084645238253,14,14,0,1,4,0,30,18,30,0,0,0,2,37,0,37,0,0,0,7,36,0,36,17,24,12,2,0,4,12,4,377,0.9087099125364435,0.906462585034
7,3795,36,184.99741089592962,45.54244560319159,19,17,0,2,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,36,0,36,10,36,23,3,0,10,23,10,395,0.9153439153439153,0.899470899471
8,3070,40,135.57909812045074,69.19672060364806,14,26,0,2,3,0,68,42,68,0,0,0,0,35,0,35,0,0,0,0,47,0,47,12,20,18,1,0,8,18,8,397,0.9169642857142856,0.910714285714
9,2253,27,135.86466182654098,68.89817843653582,13,14,0,0,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,23,0,23,18,20,13,0,0,5,13,5,376,0.9097916258410083,0.901234567901
10,4374,50,119.00700611662407,81.83888231643834,29,21,0,3,5,0,20,12,20,0,0,0,0,43,0,43,0,0,0,0,39,0,39,6,29,15,2,0,6,15,6,398,0.9100666666666669,0.901904761905
