Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4978,84,134.97106105045694,79.68712844572813,39,45,0,6,5,0,161,95,161,0,0,0,0,62,0,62,0,0,0,0,111,0,111,11,45,30,2,0,18,30,18,354,0.8809894989741931,0.888888888889
2,5361,78,103.22639772863839,77.96547220423948,45,33,0,5,3,0,169,100,169,0,0,0,0,77,0,77,0,0,0,0,107,0,107,18,36,16,0,0,13,16,13,338,0.8748121536583073,0.922466422466
3,2779,44,194.77119679920546,53.74778211787364,25,19,0,7,4,0,147,88,147,0,0,0,0,33,0,33,0,0,0,0,91,0,91,22,30,22,1,0,21,22,21,353,0.8933736717827627,0.911255411255
4,3026,83,114.24341722713838,75.80549509139475,43,40,0,2,4,0,0,0,0,0,0,0,0,74,0,74,0,0,0,0,33,0,33,21,32,21,0,0,18,21,18,343,0.865918061229427,0.917957544464
5,235,39,91.99990253176146,64.05214558049911,18,21,0,0,2,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,36,0,36,25,36,13,0,0,2,13,2,278,0.7959362574747186,0.898656898657
6,110,61,133.47286577347214,89.37484778676912,25,36,0,8,3,0,312,184,312,0,0,0,3,45,0,45,0,0,0,74,95,0,95,9,18,12,2,0,18,12,18,337,0.8773307226679978,0.918032786885
7,3423,34,167.83911897052064,58.89971337220372,16,18,0,2,2,0,105,62,105,0,0,0,0,40,0,40,0,0,0,0,80,0,80,24,36,19,3,0,9,19,9,335,0.8893763387708026,0.890756302521
8,3085,26,183.20395666294974,41.34489435910644,13,13,0,1,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,30,0,30,16,30,16,1,0,9,16,9,311,0.881375035221189,0.891941391941
9,2021,30,206.57091577463825,47.20697653461773,18,12,0,4,3,0,73,42,73,0,0,0,0,15,0,15,0,0,0,0,62,0,62,10,31,11,2,0,17,11,17,321,0.8834391534391536,0.912698412698
10,2511,70,94.99243180031246,80.00638284543074,40,30,0,6,1,0,78,46,78,0,0,0,0,70,0,70,0,0,0,0,63,0,63,17,29,7,0,0,12,7,12,298,0.8012390670553935,0.778231292517
11,156,43,144.62150572686897,64.2838403017039,27,16,0,2,1,0,45,27,45,0,0,0,0,35,0,35,0,0,0,2,50,0,50,10,29,25,1,0,8,25,8,332,0.8864894795127353,0.90365448505
12,13,27,191.75928185638804,50.078193098105395,15,12,0,1,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,36,0,0,0,0,0,12,2,0,13,12,13,327,0.8875498073028939,0.89241622575
13,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,36,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,551,63,155.47256177024644,78.972895409164,32,31,0,6,6,0,124,73,124,0,0,0,0,42,0,42,0,0,0,0,99,0,99,9,46,25,3,0,18,25,18,359,0.8791287237999257,0.891156462585
20,598,89,103.41796843007074,70.54490965064205,52,37,0,4,4,0,19,11,19,0,0,0,0,79,0,79,0,0,0,0,57,0,57,14,45,22,4,0,11,22,11,352,0.8761489951364968,0.92455858748
21,282,57,119.354369725814,61.01363720207907,35,22,0,3,1,0,27,17,27,0,0,0,0,51,0,51,0,0,0,0,49,0,49,16,38,28,0,0,8,28,8,336,0.8643611953861257,0.912280701754
22,311,39,111.29401838544888,66.90932065692033,17,22,0,1,1,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,25,0,25,12,23,15,0,0,5,15,5,293,0.8278231739770199,0.894993894994
23,160,28,166.34142835638247,55.45554906556328,19,9,0,2,1,0,59,35,59,0,0,0,0,22,0,22,0,0,0,31,46,0,46,13,22,10,2,0,13,10,13,309,0.884201895043732,0.909863945578
24,140,36,168.9451307391431,40.511212702364254,18,18,0,4,1,0,41,24,41,0,0,0,0,24,0,24,0,0,0,0,46,0,46,11,27,29,1,0,6,29,6,331,0.881981187536743,0.910052910053
25,150,21,141.03596700414764,89.69396537542012,9,12,0,3,3,0,101,60,101,0,0,0,4,22,0,22,0,0,0,21,63,0,63,9,22,9,0,0,4,9,4,276,0.8598963394881763,0.909297052154
