Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5502,67,86.03041709585932,62.0675063532871,28,39,0,1,2,0,17,10,17,0,0,0,0,67,0,67,0,0,0,0,41,0,41,11,33,13,0,0,7,13,7,368,0.8840658116666137,0.93105899076
2,4325,49,116.58951939349953,73.5185716508841,25,24,0,2,1,0,64,37,64,0,0,0,0,42,0,42,0,0,0,0,54,0,54,9,27,13,1,0,10,13,10,375,0.8926042720295114,0.912536443149
3,2991,59,128.73254004576967,73.22619097230567,34,25,0,2,1,0,4,2,4,0,0,0,0,43,0,43,0,0,0,0,29,0,29,8,23,18,0,0,16,18,16,388,0.8912873968892352,0.921711057304
4,2795,23,184.84621115966215,52.47250536059079,8,15,0,1,3,0,54,31,54,0,0,0,0,16,0,16,0,0,0,0,55,0,55,10,32,14,0,0,9,14,9,352,0.9047168962102796,0.935817805383
5,124,61,132.24705327838652,74.13721502883476,30,31,0,3,3,0,46,26,46,0,0,0,10,40,0,40,0,0,0,21,32,0,32,10,12,23,1,0,14,23,14,390,0.8843884772398615,0.929742388759
6,195,19,62.91496920076412,39.543591620863474,8,11,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,27,0,27,15,26,2,0,0,1,2,1,153,0.733412478564833,0.907268170426
7,3557,44,136.48749285326548,78.98935514785691,16,28,0,2,4,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,36,0,36,7,35,12,1,0,14,12,14,374,0.8921930342384887,0.939393939394
8,2646,20,196.23848336716577,38.69654262579732,10,10,0,1,3,0,11,6,11,0,0,0,0,14,0,14,0,0,0,0,36,0,36,6,31,11,2,0,7,11,7,332,0.8970833333333332,0.919047619048
9,5113,33,189.69945884532015,64.0359451797729,16,17,0,4,5,0,141,81,141,0,0,0,0,19,0,19,0,0,0,0,82,0,82,8,22,16,2,0,13,16,13,363,0.9060518605973154,0.926406926407
10,2410,26,135.3544607167854,72.1264180757196,17,9,0,2,0,0,17,10,17,0,0,0,0,31,0,31,0,0,0,0,22,0,22,15,15,12,0,0,6,12,6,335,0.8821851225697379,0.937728937729
11,97,39,99.1364801962324,68.25655521442098,16,23,0,1,2,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,19,0,19,9,18,10,1,0,4,10,4,311,0.8539964309195076,0.923076923077
12,202,41,123.22327350414432,65.40735210470912,19,22,0,2,2,0,88,50,88,0,0,0,0,39,0,39,0,0,0,0,65,0,65,12,27,19,2,0,5,19,5,365,0.8810940199994336,0.934959349593
13,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
