Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5834,41,179.5701154608312,46.161648903565876,17,24,0,2,3,0,29,18,29,0,0,0,0,21,0,21,0,0,0,0,47,0,47,11,35,25,2,0,14,25,14,278,0.8593382623721708,0.854819976771
2,6155,36,141.86456329053556,67.5079623844932,21,15,0,2,2,0,18,11,18,0,0,0,0,27,0,27,0,0,0,0,29,0,29,10,21,18,2,0,7,18,7,264,0.8400940623162843,0.861111111111
3,2967,37,199.4068812592119,60.84144479575211,19,18,0,8,3,0,87,54,87,0,0,0,0,26,0,26,0,0,0,0,64,0,64,13,30,24,2,0,11,24,11,270,0.8587776966155343,0.84555984556
4,2999,31,139.94908323878022,73.20707278861184,19,12,0,1,3,0,32,20,32,0,0,0,0,37,0,37,0,0,0,0,33,0,33,16,20,14,2,0,6,14,6,257,0.8544670729894452,0.878648233487
5,195,44,107.93699955002303,78.11006727692946,25,19,0,4,3,0,63,39,63,0,0,0,0,57,0,57,0,0,0,0,46,0,46,26,21,13,0,0,6,13,6,258,0.8357438016528927,0.831168831169
6,125,23,144.38923384912638,76.78218841591818,12,11,0,1,5,0,28,17,28,0,0,0,0,24,0,24,0,0,0,22,23,0,23,13,11,12,0,0,5,12,5,242,0.8521919164641286,0.890269151139
7,2449,29,174.6603625084711,43.914564287893356,19,10,0,2,0,0,89,55,89,0,0,0,0,25,0,25,0,0,0,0,58,0,58,14,24,18,3,0,8,18,8,260,0.8559254855330956,0.870279146141
8,4214,31,142.06382875860842,73.51245036663319,19,12,0,1,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,22,0,22,11,22,11,1,0,9,11,9,248,0.8404687577424307,0.886328725038
9,3169,60,113.4480164133579,72.19386503497468,26,34,0,1,3,0,37,23,37,0,0,0,0,54,0,54,0,0,0,0,41,0,41,11,24,22,1,0,8,22,8,271,0.8429232804232806,0.872222222222
10,2569,47,134.75690062837626,68.17417979185464,22,25,0,1,2,0,25,16,25,0,0,0,0,39,0,39,0,0,0,0,52,0,52,8,36,18,3,0,9,18,9,260,0.8436267218521635,0.854103343465
