Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4412,55,119.10375431507241,70.34501367544175,29,26,0,2,2,0,20,12,20,0,0,0,0,50,0,50,0,0,0,0,33,0,33,16,24,19,2,0,10,19,10,300,0.8595828414010233,0.896103896104
2,5128,28,180.40859443027168,47.506042878318056,13,15,0,2,2,0,41,24,41,0,0,0,0,14,0,14,0,0,0,0,42,0,42,8,24,16,1,1,10,16,10,282,0.8696853741496601,0.884353741497
3,3013,24,137.71303649668792,51.82497105902159,13,11,0,0,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,21,0,21,17,21,13,1,0,5,13,5,259,0.8615244708994708,0.89880952381
4,2902,20,191.38243182201364,59.441756397015354,12,8,0,3,1,0,27,16,27,0,0,0,0,11,0,11,0,0,0,0,41,0,41,7,30,11,2,0,7,11,7,260,0.8669047619047621,0.888095238095
5,76,3,179.7122431522479,63.997299333916146,1,2,0,0,1,0,0,0,0,0,0,0,0,17,0,17,0,0,0,28,10,0,10,15,10,2,0,0,1,2,1,100,0.748677248677249,0.888888888889
6,97,28,193.60120128185534,48.209811099899596,12,16,0,3,4,0,57,33,57,0,0,0,7,17,0,17,0,0,0,14,35,0,35,13,11,16,1,0,11,16,11,284,0.8709001457725949,0.869047619048
7,2384,85,96.59749317474626,68.07017399814218,41,44,0,2,4,0,0,0,0,0,0,0,0,85,0,85,0,0,0,0,31,0,31,15,29,22,1,0,8,22,8,294,0.8521239083868841,0.902521008403
8,4473,40,127.28479248962579,67.6686492958908,20,20,0,1,1,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,22,0,22,10,21,16,1,1,6,16,6,279,0.8380208333333334,0.891666666667
9,4334,72,108.17829846723188,71.78945783586234,27,45,0,2,3,0,92,54,92,0,0,0,0,62,0,62,0,0,0,0,61,0,61,11,22,21,0,0,12,21,12,297,0.8607850161669603,0.876984126984
10,4947,30,143.2656892905053,65.28965658924426,19,11,0,2,1,0,46,27,46,0,0,0,0,26,0,26,0,0,0,0,41,0,41,7,22,20,0,0,4,20,4,267,0.8543650793650794,0.863492063492
11,155,55,79.2654806159821,60.173471825885684,30,25,0,0,2,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,16,0,16,9,15,8,0,0,5,8,5,243,0.8189138134592681,0.877056277056
12,108,17,192.31167412821384,61.37297365949816,9,8,0,3,2,0,51,30,51,0,0,0,5,12,0,12,0,0,0,0,40,0,40,7,17,9,1,0,7,9,7,235,0.8550832097544898,0.890756302521
13,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
16,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
