Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4460,29,191.27834767783477,43.987935645143686,11,18,0,3,4,0,20,12,20,0,0,0,0,20,0,20,0,0,0,0,51,0,51,15,41,15,0,0,14,15,14,384,0.912915463450541,0.893267651888
2,5103,48,96.54609620669294,71.1106255519818,22,26,0,0,3,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,34,0,34,16,33,9,1,0,6,9,6,399,0.9190228174603174,0.90873015873
3,2890,57,152.46471398674416,77.23589959146666,25,32,0,4,6,0,14,9,14,0,0,0,0,46,0,46,0,0,0,0,33,0,33,18,27,24,3,0,14,24,14,401,0.9197188878629325,0.897243107769
4,2967,49,137.05477120999024,75.42791899118792,24,25,0,2,2,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,23,0,23,15,23,19,1,0,12,19,12,401,0.9196069098193211,0.90573372206
5,187,34,168.93522701870813,55.33802274172175,18,16,0,0,6,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,35,0,35,11,34,21,2,0,9,21,9,382,0.9148541769649036,0.913165266106
6,118,39,130.86945125334927,87.9311926541604,25,14,0,5,3,0,101,63,101,0,0,0,2,36,0,36,0,0,0,14,53,0,53,14,13,14,0,0,8,14,8,392,0.9083309852540622,0.913308913309
7,3735,78,107.66795011121786,73.3602181956333,45,33,0,4,2,0,71,44,71,0,0,0,0,73,0,73,0,0,0,0,64,0,64,18,37,21,1,0,12,21,12,402,0.9094541498387655,0.899267399267
8,3251,33,182.28618860436129,50.709697888048794,18,15,0,5,2,0,134,83,134,0,0,0,0,27,0,27,0,0,0,0,74,0,74,15,22,21,2,0,10,21,10,392,0.9144256416983692,0.906204906205
9,2152,20,161.15887291576115,39.91304148447372,9,11,0,0,2,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,26,0,26,10,26,16,0,0,4,16,4,356,0.9054166666666665,0.892857142857
10,2423,53,122.73403520006909,80.3788367937497,25,28,0,2,5,0,36,22,36,0,0,0,0,53,0,53,0,0,0,0,40,0,40,15,25,16,1,0,10,16,10,399,0.9185187068775533,0.909254267745
11,186,38,175.5239962024697,48.693578743955605,12,26,0,1,5,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,22,0,22,10,22,26,1,0,11,26,11,394,0.9164852921778134,0.893483709273
12,96,27,110.36819447204624,73.00936650170189,19,8,0,4,0,0,20,12,20,0,0,0,7,28,0,28,0,0,0,19,20,0,20,8,12,7,0,0,5,7,5,384,0.9075053889868702,0.911816578483
13,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,669,40,154.76212078339842,71.3488727007052,18,22,0,3,3,0,43,27,43,0,0,0,0,32,0,32,0,0,0,0,42,0,42,12,25,19,2,0,10,19,10,399,0.9150595238095236,0.909523809524
20,529,53,108.93597111584816,71.03488792410911,25,28,0,2,1,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,38,0,38,13,37,18,1,0,6,18,6,402,0.9167641424672397,0.912848158131
21,158,17,180.88725325244334,64.41107593801124,6,11,0,3,3,0,42,26,42,0,0,0,0,15,0,15,0,0,0,0,41,0,41,11,24,12,1,0,4,12,4,327,0.8986653484923379,0.90756302521
