Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4762,71,119.43743437497452,77.05381498099844,32,39,0,2,7,0,91,54,91,0,0,0,0,57,0,57,0,0,0,0,78,0,78,13,39,22,2,0,13,22,13,402,0.9195690575377146,0.901408450704
2,7243,28,181.7821725959271,54.35237522878595,16,12,0,5,2,0,162,99,162,0,0,0,0,21,0,21,0,0,0,0,88,0,88,11,23,20,1,0,7,20,7,381,0.9124453352769683,0.909863945578
3,3017,75,121.71468507422804,79.41889196682025,43,32,0,4,6,0,39,23,39,0,0,0,0,65,0,65,0,0,0,0,57,0,57,19,39,24,0,0,16,24,16,402,0.9217566137566137,0.895873015873
4,2933,69,117.04112231602531,78.86223441506917,36,33,0,3,3,0,48,29,48,0,0,0,0,69,0,69,0,0,0,0,61,0,61,22,40,16,4,0,13,16,13,401,0.9209899880977384,0.908902691511
5,202,33,132.92631262549924,77.34817406234177,16,17,0,2,3,0,19,11,19,0,0,0,0,40,0,40,0,0,0,9,31,0,31,18,23,19,0,0,4,19,4,389,0.9129389129389132,0.91341991342
6,143,47,100.9921045085106,56.87372819481997,24,23,0,1,1,0,8,5,8,0,0,0,4,47,0,47,0,0,0,13,28,0,28,16,24,15,1,0,6,15,6,398,0.9114768587380627,0.893617021277
7,2416,87,115.17871960927839,73.94640819313706,43,44,0,4,2,0,151,90,151,0,0,0,0,75,0,75,0,0,0,0,95,0,95,14,32,33,1,0,12,33,12,402,0.9230036049298834,0.909688013136
8,4478,43,145.7743088970866,72.229127662129,20,23,0,2,3,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,23,0,23,10,23,23,0,0,9,23,9,397,0.9170980452754383,0.901439645626
9,918,71,98.75868111103559,73.92820028838851,34,37,0,3,4,0,26,15,26,0,0,0,0,59,0,59,0,0,0,0,35,0,35,6,19,13,0,0,12,13,12,402,0.9181662746431641,0.902079141516
10,2394,61,101.84056055020132,64.54426348643892,31,30,0,2,1,0,75,45,75,0,0,0,0,52,0,52,0,0,0,0,61,0,61,10,31,21,0,0,7,21,7,402,0.919779629131954,0.899297423888
