Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6080,41,173.9688820111114,67.8359959255292,16,25,0,3,4,0,22,14,22,0,0,0,0,23,0,23,0,0,0,0,35,0,35,8,25,22,1,0,14,22,14,356,0.896405200985808,0.910569105691
2,5588,24,169.91442661616284,30.344855347711825,11,13,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,21,0,21,9,21,16,1,0,7,16,7,322,0.8891782407407407,0.90873015873
3,2922,33,185.9432878875832,55.870640790600916,13,20,0,1,5,0,36,22,36,0,0,0,0,27,0,27,0,0,0,0,45,0,45,11,31,19,6,0,8,19,8,347,0.8934583934583936,0.930735930736
4,2954,28,138.93273377041848,65.48695422858056,13,15,0,2,0,0,61,38,61,0,0,0,0,24,0,24,0,0,0,0,45,0,45,9,22,11,0,0,9,11,9,316,0.8809523809523813,0.930272108844
5,156,39,76.6418751369112,45.68732828292118,20,19,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,16,17,0,17,12,15,11,0,0,1,11,1,294,0.8423499577345729,0.91452991453
6,158,47,85.09210684233842,65.69710386574448,28,19,0,3,1,0,32,20,32,0,0,0,0,48,0,48,0,0,0,4,33,0,33,11,20,10,0,0,3,10,3,302,0.8577356700942036,0.894630192503
7,2579,30,165.616757173137,31.71117230055435,17,13,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,23,0,23,15,22,19,2,0,9,19,9,343,0.8951587301587304,0.925396825397
8,2656,64,112.9570055696349,76.75225991611431,31,33,0,2,3,0,57,35,57,0,0,0,0,56,0,56,0,0,0,0,54,0,54,15,30,17,1,0,12,17,12,359,0.8877883184523809,0.925595238095
9,2927,37,139.40108875191123,56.316395594174516,17,20,0,0,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,34,0,34,14,32,20,0,0,9,20,9,348,0.8969181536749106,0.916344916345
10,2950,29,182.21116769478553,55.981523007155566,16,13,0,2,3,0,107,67,107,0,0,0,0,18,0,18,0,0,0,0,58,0,58,7,17,19,1,0,9,19,9,329,0.889587226091388,0.908045977011
