Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7438,68,139.41533651438328,69.52750274605961,36,32,0,3,1,0,21,12,21,0,0,0,0,56,0,56,0,0,0,0,40,0,40,14,29,30,0,0,17,30,17,334,0.865355701103971,0.894957983193
2,5256,20,172.99522632959537,51.05617116669989,7,13,0,2,1,0,13,8,13,0,0,0,0,18,0,18,0,0,0,0,32,0,32,10,26,14,0,0,5,14,5,274,0.8750595238095239,0.909523809524
3,3051,56,133.02396569270778,75.17997327857391,26,30,0,2,4,0,89,51,89,0,0,0,0,45,0,45,0,0,0,0,78,0,78,14,40,18,2,0,15,18,15,327,0.8715075315840625,0.894557823129
4,3167,49,147.06230257818777,75.71495101012172,23,26,0,3,6,0,103,58,103,0,0,0,0,41,0,41,0,0,0,0,67,0,67,13,21,25,1,0,9,25,9,324,0.8680311774855713,0.906705539359
5,214,61,125.84755622836636,69.17108785698869,25,36,0,1,3,0,18,10,18,0,0,0,0,52,0,52,0,0,0,1,37,0,37,14,29,27,1,0,11,27,11,334,0.8780217811392228,0.892271662763
6,153,42,164.4370719150778,74.3072835277504,23,19,0,5,4,0,169,98,169,0,0,0,0,28,0,28,0,0,0,0,102,0,102,10,30,22,3,0,11,22,11,326,0.8830579850988013,0.895691609977
7,4629,75,106.0642749432412,68.6645462276829,32,43,0,1,1,0,14,8,14,0,0,0,0,76,0,76,0,0,0,0,38,0,38,23,31,22,2,0,9,22,9,332,0.8596740740740743,0.895238095238
8,3367,55,121.25671933616194,69.69551535008853,27,28,0,2,1,0,63,37,63,0,0,0,0,49,0,49,0,0,0,0,48,0,48,12,19,21,1,0,9,21,9,327,0.877323888232979,0.914285714286
9,2761,54,118.17314392668322,77.46015027331981,25,29,0,2,3,0,31,18,31,0,0,0,0,45,0,45,0,0,0,0,44,0,44,13,29,18,0,0,10,18,10,317,0.8637239532301261,0.913580246914
10,2852,35,133.71993732411119,78.71070515977279,21,14,0,4,1,0,137,79,137,0,0,0,0,27,0,27,0,0,0,0,84,0,84,8,25,15,0,0,8,15,8,293,0.8737026239067055,0.897959183673
11,157,38,123.74224038331907,72.03046183120995,19,19,0,1,1,0,13,8,13,0,0,0,0,36,0,36,0,0,0,0,29,0,29,12,22,15,0,0,7,15,7,314,0.876022292573539,0.888471177945
