Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5485,42,189.6324555612618,55.06257595058146,19,23,0,6,6,0,146,84,146,0,0,0,0,34,0,34,0,0,0,0,94,0,94,18,31,26,3,0,13,26,13,309,0.8831254724111866,0.892290249433
2,6812,50,130.1427900901691,76.43623451863819,26,24,0,3,4,0,107,61,107,0,0,0,0,43,0,43,0,0,0,0,57,0,57,10,11,17,2,0,10,17,10,291,0.8539333333333333,0.91619047619
3,2892,58,130.94277168281724,80.68239950655902,37,21,0,7,2,0,206,118,206,0,0,0,0,41,0,41,0,0,0,0,123,0,123,9,33,12,0,0,21,12,21,306,0.8658272464752845,0.899835796388
4,3159,24,167.21865914521538,34.05488277822593,16,8,0,1,0,0,18,10,18,0,0,0,0,20,0,20,0,0,0,0,40,0,40,9,31,17,1,0,6,17,6,282,0.8757440476190476,0.918650793651
5,176,46,127.15102786886433,72.87224345652733,23,23,0,0,3,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,26,0,26,12,26,22,2,0,6,22,6,281,0.8464983346835899,0.898550724638
6,185,42,142.27697389399387,68.28902993175555,25,17,0,3,1,0,54,31,54,0,0,0,0,34,0,34,0,0,0,14,42,0,42,14,19,18,3,0,10,18,10,308,0.8713826800561495,0.883219954649
7,3463,64,104.71015747893853,67.57242623240771,35,29,0,2,1,0,46,26,46,0,0,0,0,63,0,63,0,0,0,0,49,0,49,16,29,23,0,0,8,23,8,314,0.8683326357886905,0.876488095238
8,2169,25,181.70067711243973,53.00135660785313,16,9,0,3,5,0,48,28,48,0,0,0,0,22,0,22,0,0,0,0,50,0,50,8,28,19,1,0,5,19,5,280,0.871847619047619,0.914285714286
9,4940,20,172.79040424779132,77.30790660555343,9,11,0,2,3,0,48,28,48,0,0,0,0,19,0,19,0,0,0,0,38,0,38,11,18,6,1,0,9,6,9,264,0.8677976190476191,0.895238095238
10,3488,50,107.36320917009867,75.72770318676544,21,29,0,4,1,0,107,60,107,0,0,0,0,39,0,39,0,0,0,0,71,0,71,6,22,14,0,0,8,14,8,290,0.8518666666666665,0.895238095238
11,177,24,135.9965301485328,70.68495574754101,12,12,0,2,1,0,64,37,64,0,0,0,0,27,0,27,0,0,0,0,52,0,52,13,24,11,0,0,6,11,6,268,0.8595816798941798,0.880952380952
12,116,30,132.0459258323918,67.68245819887395,13,17,0,0,3,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,19,0,19,11,19,17,1,0,2,17,2,280,0.8516931216931217,0.895238095238
13,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
15,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
