Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5921,116,124.32007592880004,77.36608813408093,65,51,0,14,6,0,188,112,188,0,0,0,0,106,0,106,0,0,0,0,163,0,163,35,85,34,0,0,29,34,29,391,0.901824641866259,0.90763546798
2,5779,81,125.87816609830074,70.04431302114094,44,37,0,6,5,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,44,0,44,24,41,33,1,0,15,33,15,379,0.8930295178580498,0.915343915344
3,3006,128,109.42252302130171,73.06412625989726,73,55,0,12,9,0,210,125,210,0,0,0,0,115,0,115,0,0,0,0,149,0,149,32,61,34,0,0,25,34,25,391,0.8938206263950893,0.902529761905
4,2866,149,91.03442719303206,68.59166054117183,73,76,0,7,7,0,161,97,161,0,0,0,0,145,0,145,0,0,0,0,127,0,127,28,62,29,0,0,18,29,18,387,0.8938411182679459,0.912112496005
5,288,94,138.81838063359268,66.89088607039199,49,45,0,9,6,0,119,70,119,0,0,0,0,72,0,72,0,0,0,0,114,0,114,26,63,48,0,0,20,48,20,390,0.9034119079954298,0.922998986829
6,305,20,209.676972947456,59.07408118820188,9,11,0,6,4,0,59,35,59,0,0,0,0,26,0,26,0,0,0,31,66,0,66,19,42,8,0,0,12,8,12,326,0.8925000000000001,0.940476190476
7,3547,132,105.95887920383637,75.25515914595118,75,57,0,9,8,0,191,114,191,0,0,0,0,113,0,113,0,0,0,0,131,0,131,27,50,32,1,0,23,32,23,390,0.8953058725785997,0.913780663781
8,2751,81,128.34429156693628,74.29848088616694,49,32,0,6,7,0,129,76,129,0,0,0,0,73,0,73,0,0,0,0,115,0,115,20,59,31,0,0,18,31,18,388,0.8894005704705292,0.920047031158
9,4158,68,127.07308986556406,71.26525049954542,39,29,0,4,6,0,35,21,35,0,0,0,0,56,0,56,0,0,0,0,54,0,54,14,38,28,0,0,13,28,13,381,0.8950352199703412,0.904761904762
10,2721,154,93.10592092478828,68.26571711997137,76,78,0,8,7,0,147,88,147,0,0,0,0,137,0,137,0,0,0,0,105,0,105,18,43,26,0,0,22,26,22,394,0.8935508678087526,0.91218305504
11,459,75,123.17131459045468,75.83312371357026,28,47,0,4,10,0,128,77,128,0,0,0,0,68,0,68,0,0,0,0,98,0,98,21,44,26,0,0,15,26,15,377,0.8914539682539682,0.908571428571
12,422,62,146.15599893090544,58.28291279683901,32,30,0,9,3,0,95,57,95,0,0,0,0,45,0,45,0,0,0,0,86,0,86,15,46,39,0,0,13,39,13,385,0.9041301223923494,0.920122887865
13,430,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,467,86,142.0222846366545,71.75090194639019,42,44,0,7,12,0,47,28,47,0,0,0,0,72,0,72,0,0,0,0,84,0,84,25,64,44,0,0,19,44,19,396,0.9055184269489298,0.90642303433
20,381,92,130.03259220172828,78.86415831093018,45,47,0,10,9,0,225,136,225,0,0,0,0,73,0,73,0,0,0,0,160,0,160,15,68,35,0,0,20,35,20,393,0.8948994058871185,0.918219461698
21,0,75,70.33760573609555,58.87099182390779,43,32,0,3,3,0,92,55,92,0,0,0,67,0,0,0,0,0,0,37,0,0,0,0,0,2,0,0,6,2,6,306,0.8674201058201061,0.923174603175
22,313,24,187.557039421225,39.420374318783445,14,10,0,3,3,0,47,28,47,0,0,0,0,14,0,14,0,0,0,0,52,0,52,7,30,12,0,0,12,12,12,333,0.8959160052910053,0.924603174603
