Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3710,138,117.43079385157931,76.87576875145282,77,61,0,11,9,0,153,101,153,0,0,0,0,122,0,122,0,0,0,0,116,0,116,27,61,47,0,1,21,47,21,393,0.9010724537662156,0.916494133885
2,4823,55,141.5592641363673,69.02235652481589,29,26,0,3,5,0,39,25,39,0,0,0,0,44,0,44,0,0,0,0,65,0,65,16,50,24,0,0,15,24,15,381,0.9001889020070837,0.92380952381
3,2958,129,104.68126184463237,68.83937359499065,66,63,0,5,6,0,48,32,48,0,0,0,0,115,0,115,0,0,0,0,74,0,74,23,55,41,0,0,16,41,16,391,0.8945576187328488,0.917681801403
4,3152,90,142.0853670191794,76.90762033867412,40,50,0,11,9,0,264,170,264,0,0,0,0,68,0,68,0,0,0,0,149,0,149,22,49,35,0,0,26,35,26,391,0.888727219282775,0.922751322751
5,373,101,108.90967582459389,68.12563428113131,47,54,0,3,8,0,107,69,107,0,0,0,0,84,0,84,0,0,0,0,107,0,107,17,68,37,0,0,14,37,14,398,0.9068345306949364,0.931164545026
6,293,175,89.19273347175184,60.59507581600049,85,90,0,7,5,0,82,53,82,0,0,0,32,131,0,131,0,0,0,0,93,0,93,22,59,38,0,0,18,38,18,395,0.9028929057337222,0.917006802721
7,2201,90,132.2767608760187,70.13960689215763,50,40,0,6,9,0,70,44,70,0,0,0,0,75,0,75,0,0,0,0,92,0,92,28,65,36,0,0,23,36,23,396,0.9078042328042331,0.917989417989
8,2170,96,110.14874947478177,75.29385381305035,46,50,0,4,5,0,138,89,138,0,0,0,0,81,0,81,0,0,0,0,96,0,96,14,44,34,0,0,12,34,12,391,0.8943891575727513,0.910714285714
9,1333,79,120.45935038078196,72.17172961385715,42,37,0,8,5,0,125,81,125,0,0,0,0,71,0,71,0,0,0,0,84,0,84,11,39,32,0,0,10,32,10,385,0.8955715277618818,0.92646172393
10,918,69,131.76294821908996,72.07908916293907,33,36,0,4,6,0,127,82,127,0,0,0,0,65,0,65,0,0,0,0,101,0,101,22,54,29,0,0,15,29,15,386,0.9066272591792439,0.929606625259
11,232,97,119.71867496352918,65.87310339826607,56,41,0,5,8,0,83,54,83,0,0,0,0,84,0,84,0,0,0,6,80,0,80,22,48,42,0,0,16,42,16,394,0.8965073966668186,0.928325969563
12,223,58,139.66167718387493,59.63315318261749,35,23,0,2,4,0,48,32,48,0,0,0,0,49,0,49,0,0,0,9,64,0,64,19,47,36,1,0,8,36,8,386,0.9039125757318386,0.92118226601
13,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,520,70,166.93301945546168,71.27964974942067,35,35,0,7,14,0,180,116,180,0,0,0,0,46,0,46,0,0,0,0,124,0,124,17,59,31,0,0,28,31,28,392,0.9065208940719149,0.93537414966
20,558,79,149.1597010931944,74.2300199296179,34,45,0,9,6,0,253,164,253,0,0,0,0,59,0,59,0,0,0,0,154,0,154,20,64,30,0,0,29,30,29,394,0.9074553070707534,0.922242314647
21,324,89,80.68719434648884,64.1918374506381,48,41,0,4,3,0,120,78,120,0,0,0,0,106,0,106,0,0,0,0,98,0,98,27,54,14,0,0,7,14,7,367,0.8818902134771345,0.922953451043
22,222,65,105.19426682992234,65.50858760358723,34,31,0,2,4,0,35,23,35,0,0,0,0,56,0,56,0,0,0,0,38,0,38,7,19,24,0,0,6,24,6,377,0.8932769794308254,0.922344322344
23,240,120,93.08489741934487,65.57874985126244,59,61,0,3,6,0,54,35,54,0,0,0,0,114,0,114,0,0,0,0,74,0,74,26,53,31,0,0,12,31,12,394,0.9013921957671958,0.934920634921
24,375,77,80.52748913357632,55.05438052177741,38,39,0,3,1,0,111,71,111,0,0,0,0,86,0,86,0,0,0,0,90,0,90,19,48,15,0,0,5,15,5,360,0.8652667678641706,0.91280148423
