Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5648,105,123.2685726981963,71.83936927268431,55,50,0,6,12,0,71,41,71,0,0,0,0,86,0,86,0,0,0,0,109,0,109,24,75,32,0,0,25,32,25,396,0.9068372745923768,0.924716553288
2,3492,75,135.18569510328538,78.24000449301931,33,42,0,8,6,0,145,81,145,0,0,0,0,60,0,60,0,0,0,0,115,0,115,14,46,29,0,0,18,29,18,394,0.9044402116402116,0.921904761905
3,2821,115,103.7199151298008,68.45988692477036,53,62,0,7,3,0,94,54,94,0,0,0,0,100,0,100,0,0,0,0,111,0,111,21,66,37,0,0,15,37,15,397,0.9089639031415965,0.91718426501
4,2925,67,123.23262270455902,69.02479151206825,33,34,0,4,4,0,80,45,80,0,0,0,0,60,0,60,0,0,0,0,92,0,92,19,55,31,1,0,10,31,10,392,0.9093392313485877,0.931769722814
5,353,97,113.37756684321924,72.85649719293002,52,45,0,8,3,0,125,69,125,0,0,0,0,89,0,89,0,0,0,0,110,0,110,21,53,32,0,0,17,32,17,395,0.8989999443288847,0.929798723613
6,415,38,169.21371157506192,62.937752213893674,11,27,0,2,8,0,78,44,78,0,0,0,0,35,0,35,0,0,0,0,100,0,100,20,66,28,0,0,9,28,9,384,0.9111100118717851,0.924812030075
7,5235,121,116.28553268682793,69.47622395249152,59,62,0,6,5,0,75,42,75,0,0,0,0,98,0,98,0,0,0,0,82,0,82,18,47,46,0,0,20,46,20,401,0.9130979213623844,0.926800472255
8,2621,124,89.11428008552863,65.38469535937753,61,63,0,6,5,0,105,59,105,0,0,0,0,115,0,115,0,0,0,0,78,0,78,15,29,25,0,0,13,25,13,388,0.9033822035578021,0.908602150538
9,2404,44,168.1972154825461,61.79045008454281,25,19,0,4,6,0,77,43,77,0,0,0,0,32,0,32,0,0,0,0,82,0,82,15,46,29,0,0,12,29,12,387,0.9092630853994491,0.925324675325
10,3288,181,86.83299561402085,63.09281039600856,99,82,0,5,4,0,84,47,84,0,0,0,0,171,0,171,0,0,0,0,89,0,89,21,43,34,0,0,18,34,18,401,0.9069683610448545,0.926335174954
11,306,61,140.70431237530525,69.38549948535768,33,28,0,7,5,0,75,42,75,0,0,0,0,49,0,49,0,0,0,0,73,0,73,24,38,24,1,0,18,24,18,392,0.9041348331861638,0.925058548009
12,177,54,81.92043421737395,61.75043627265473,27,27,0,3,2,0,27,15,27,0,0,0,0,65,0,65,0,0,0,22,40,0,40,20,28,9,0,0,5,9,5,323,0.8531664380429814,0.933862433862
13,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
