Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5914,109,110.36691696573946,67.68967718530509,65,44,0,6,3,0,58,34,58,0,0,0,0,93,0,93,0,0,0,0,83,0,83,22,56,38,0,0,18,38,18,389,0.9013591127891272,0.920926168633
2,4247,130,92.0869082496727,65.17784665306897,68,62,0,4,5,0,98,58,98,0,0,0,0,120,0,120,0,0,0,0,90,0,90,22,44,29,0,0,16,29,16,385,0.8996562411947027,0.919047619048
3,3052,82,142.295669735526,67.43424743048243,34,48,0,7,7,0,269,159,269,0,0,0,0,52,0,52,0,0,0,0,180,0,180,15,68,36,0,0,25,36,25,389,0.9037456445993033,0.913472706156
4,2985,159,100.81395614125448,68.21750534572551,75,84,0,8,9,0,147,86,147,0,0,0,0,136,0,136,0,0,0,0,113,0,113,16,51,39,2,0,22,39,22,391,0.8989708062331772,0.923330338425
5,188,17,212.7943458008996,64.62052179058571,4,13,0,2,8,0,32,19,32,0,0,0,0,28,0,28,0,0,0,44,32,0,32,25,19,8,0,0,9,8,9,312,0.8881199538638984,0.929971988796
6,470,46,155.70535914964475,56.9406060999801,27,19,0,4,4,0,36,21,36,0,0,0,0,46,0,46,0,0,0,0,69,0,69,23,54,28,0,0,14,28,14,383,0.9040417679359077,0.926501035197
7,4906,76,129.39912042223028,65.16207091378108,35,41,0,6,5,0,92,55,92,0,0,0,0,64,0,64,0,0,0,0,91,0,91,21,52,32,1,0,18,32,18,384,0.8961342500989319,0.904761904762
8,4250,90,125.72041003529088,79.1730004859957,43,47,0,6,10,0,49,28,49,0,0,0,0,67,0,67,0,0,0,0,78,0,78,12,53,31,0,0,20,31,20,394,0.9004027042915933,0.91746031746
9,649,183,85.2243607474649,65.10902846101308,95,88,0,6,8,0,90,53,90,0,0,0,0,181,0,181,0,0,0,0,85,0,85,23,43,32,0,0,18,32,18,399,0.902860072035025,0.912568306011
10,3822,144,107.36289317350023,75.97161850088098,71,73,0,10,9,0,141,82,141,0,0,0,0,119,0,119,0,0,0,0,106,0,106,18,42,36,1,0,24,36,24,395,0.8967852090681953,0.923611111111
11,187,99,124.65719851966736,79.59505358908861,53,46,0,13,8,0,129,74,129,0,0,0,0,78,0,78,0,0,0,16,90,0,90,14,34,35,1,0,16,35,16,395,0.9018904776480535,0.914862914863
12,243,108,96.83798712061461,70.41605520466685,45,63,0,4,7,0,70,41,70,0,0,0,0,106,0,106,0,0,0,0,86,0,86,21,55,28,0,0,9,28,9,382,0.8880315500685871,0.911375661376
13,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,547,139,92.20712238252715,65.69426252977266,60,79,0,4,7,0,84,49,84,0,0,0,0,130,0,130,0,0,0,0,106,0,106,21,67,34,0,0,12,34,12,386,0.8903290522771915,0.916752312436
20,711,105,103.96352638851158,64.80925668367571,56,49,0,4,5,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,60,0,60,20,56,32,1,0,13,32,13,388,0.9011510636000433,0.921088435374
21,0,36,164.3825075187509,51.73200952810509,17,19,0,4,4,0,1,1,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,7,28,7,377,0.9059560552616109,0.935185185185
22,0,22,72.2187418971124,57.048568951453575,7,15,0,1,0,0,58,34,58,0,0,0,19,0,0,0,0,0,0,24,0,0,0,0,0,1,0,0,2,1,2,171,0.7947658402203855,0.924242424242
23,208,115,76.6353832091474,58.282008519459346,52,63,0,4,3,0,56,33,56,0,0,0,39,78,0,78,0,0,0,9,69,0,69,19,41,19,0,0,7,19,7,378,0.8920280853362138,0.933747412008
24,251,11,96.24583228451397,42.07985832117895,5,6,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,52,0,52,12,52,6,0,0,0,6,0,224,0.8575364029909485,0.935064935065
25,143,21,64.8376351604742,45.329851193259756,11,10,0,1,0,0,34,20,34,0,0,0,0,34,0,34,0,0,0,22,34,0,34,14,18,1,0,0,1,1,1,139,0.695551236367563,0.859410430839
26,122,43,137.3009110900512,62.11871762553498,21,22,0,5,2,0,122,71,122,0,0,0,16,31,0,31,0,0,0,62,58,0,58,11,6,20,0,0,11,20,11,364,0.8942542944706275,0.920265780731
27,13,8,46.391880189450404,9.097451250364294,4,4,0,0,0,0,0,0,0,0,0,0,35,1,0,1,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,95,0.7023809523809523,0.952380952381
28,236,34,127.9659034358367,92.5575500582964,18,16,0,6,1,0,52,31,52,0,0,0,0,46,0,46,0,0,0,16,69,0,69,23,47,12,0,0,6,12,6,328,0.8634659746251443,0.918767507003
29,142,86,113.64735293553748,72.92912234159446,38,48,0,4,8,0,27,16,27,0,0,0,13,66,0,66,0,0,0,52,21,0,21,14,10,29,1,0,13,29,13,384,0.8911606016121971,0.908084163898
30,188,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,67,11,0,11,33,11,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
31,5371,69,150.5615309564785,75.82759228133736,34,35,0,7,11,0,215,128,215,0,0,0,0,55,0,55,0,0,0,0,138,0,138,17,49,33,0,0,19,33,19,389,0.8928246366809693,0.913043478261
32,5053,77,131.27565296215968,66.90150899033972,41,36,0,3,10,0,70,41,70,0,0,0,0,62,0,62,0,0,0,0,96,0,96,16,64,39,0,0,13,39,13,389,0.9037378824020752,0.928262213976
33,980,91,113.41639276282281,76.57731037986194,54,37,0,10,3,0,207,121,207,0,0,0,0,75,0,75,0,0,0,0,130,0,130,16,42,26,0,0,17,26,17,383,0.8995951719656585,0.916797488226
34,1115,88,155.4150917177253,73.4095197822939,53,35,0,12,8,0,206,122,206,0,0,0,0,60,0,60,0,0,0,0,145,0,145,17,58,42,2,0,25,42,25,395,0.9039748130657221,0.905303030303
35,680,78,119.01928539358701,77.64753298620307,38,40,0,4,9,0,109,78,109,0,0,0,0,66,13,53,0,0,0,0,88,18,70,15,54,25,0,0,16,25,16,385,0.904922356845434,0.896214896215
36,483,67,127.65012033100473,66.60221705945459,34,33,0,6,3,0,91,64,91,0,0,0,0,52,10,42,0,0,0,0,90,18,72,12,61,31,0,0,12,31,12,387,0.8998981637653948,0.921819474058
37,244,29,153.01482212179,75.09782474806441,14,15,0,4,2,0,125,90,125,0,0,0,0,23,7,16,0,0,0,0,73,22,51,11,38,10,0,0,11,10,11,345,0.8941452918860769,0.911330049261
38,337,29,111.52979008693457,77.26052800184546,17,12,0,2,2,0,84,60,84,0,0,0,0,35,10,25,0,0,0,0,84,25,59,16,58,6,0,0,6,6,6,296,0.8417700016986582,0.931034482759
39,210,30,113.55936369266276,58.28161169844143,18,12,0,1,1,0,21,15,21,0,0,0,0,35,10,25,0,0,0,0,45,14,31,14,39,13,0,0,5,13,5,338,0.8848412698412699,0.934920634921
40,340,64,133.3331349477112,74.56863937674547,33,31,0,8,6,0,123,89,123,0,0,0,0,52,16,36,0,0,0,0,99,30,69,16,63,19,0,0,19,19,19,377,0.8947463262648809,0.935267857143
41,325,44,116.6291019173471,78.78968580157348,22,22,0,3,3,0,138,99,138,0,0,0,0,60,18,42,0,0,0,0,103,31,72,27,63,16,0,0,7,16,7,357,0.891344451003542,0.900432900433
42,153,48,105.5032677646456,70.02854390724725,18,30,0,3,2,0,85,61,85,0,0,0,12,47,14,33,0,0,0,52,38,11,27,14,14,15,0,0,8,15,8,357,0.8806630291005291,0.916666666667
43,76,41,162.4386065573325,41.29527504430082,23,18,0,4,5,0,79,59,79,0,0,0,47,2,1,1,0,0,0,56,22,7,15,0,2,26,0,0,14,26,14,369,0.9041528568595794,0.910569105691
44,118,25,164.2874162421609,44.820068562303675,7,18,0,1,4,0,27,19,27,0,0,0,4,26,8,18,0,0,0,38,15,4,11,20,7,18,0,0,7,18,7,350,0.9010666666666666,0.927619047619
45,201,41,155.8706759858423,66.25652881988198,21,20,0,6,2,0,174,123,174,0,0,0,0,38,11,27,0,0,0,8,95,28,67,21,43,24,0,0,11,24,11,370,0.9005835528738565,0.911730545877
46,192,31,173.00445368956534,44.8845140547975,16,15,0,2,4,0,63,45,63,0,0,0,0,34,10,24,0,0,0,49,39,12,27,21,21,20,0,0,11,20,11,365,0.8997076458054607,0.904761904762
47,250,11,144.72018040762703,32.447693386513585,5,6,0,1,0,0,35,26,35,0,0,0,0,18,5,13,0,0,0,0,60,18,42,12,51,10,0,0,1,10,1,246,0.8762298307752853,0.922077922078
48,176,41,106.20747702497968,70.81318151893798,20,21,0,4,2,0,4,3,4,0,0,0,0,54,16,38,0,0,0,47,12,4,8,24,11,16,0,0,3,16,3,336,0.8843233902722303,0.901277584204
49,242,36,78.0276010638901,53.45705822718251,16,20,0,1,1,0,0,0,0,0,0,0,0,53,16,37,0,0,0,27,39,12,27,24,39,7,0,0,2,7,2,332,0.8861699000587889,0.90873015873
50,234,43,111.44231687945035,73.1520150675618,25,18,0,4,2,0,66,48,66,0,0,0,0,49,15,34,0,0,0,15,63,19,44,19,45,16,0,0,5,16,5,351,0.8694146127894102,0.921373200443
Totals,51461,2847,NA,NA,1414,1433,195,193,3567,2256,3567,0,0,0,249,2598,180,2418,0,0,0,672,3057,273,2784,808,1701,967,10,0,493,967,493,402,0.9153148048596755,0.917172629501
