Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6562,194,115.75181181042564,70.34862171457966,97,97,0,9,10,0,223,130,223,0,0,0,0,157,0,157,0,0,0,0,178,0,178,26,81,71,0,0,27,71,27,402,0.926249057386798,0.904025527737
2,4946,175,118.2684640956598,72.19348333877369,87,88,0,9,9,0,245,144,245,0,0,0,0,129,0,129,0,0,0,0,165,0,165,13,59,56,0,0,35,56,35,402,0.9258721088435373,0.902585034014
3,2910,149,143.85778631666932,69.74172577004819,76,73,0,8,14,0,133,79,133,0,0,0,0,101,0,101,0,0,0,0,124,0,124,22,67,69,1,0,34,69,34,402,0.9254012582015823,0.904122722915
4,2931,176,124.1196062402899,74.90479448806353,96,80,0,17,7,0,348,204,348,0,0,0,0,132,0,132,0,0,0,0,193,0,193,18,42,63,1,0,32,63,32,402,0.9259319042699724,0.902597402597
5,484,55,130.50211251012098,71.736303189755,24,31,0,3,6,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,68,0,68,31,68,25,0,0,12,25,12,401,0.9201889020070835,0.907359307359
6,335,118,83.83446124411651,66.53830138235112,58,60,0,3,7,0,42,25,42,0,0,0,0,128,0,128,0,0,0,0,76,0,76,32,56,24,0,0,8,24,8,402,0.9241067153664106,0.905972558515
7,4008,154,139.6603443341922,65.90629329493395,78,76,0,8,8,0,171,100,171,0,0,0,0,105,0,105,0,0,0,0,147,0,147,23,70,70,1,0,35,70,35,402,0.9256650121677951,0.897031539889
8,2114,132,132.6063365757364,74.56420003847735,69,63,0,9,12,0,168,99,168,0,0,0,0,96,0,96,0,0,0,0,115,0,115,17,40,48,0,0,31,48,31,402,0.9253205758887577,0.906926406926
9,3746,138,126.34524456091007,71.81835167297407,64,74,0,8,8,0,118,68,118,0,0,0,0,105,0,105,0,0,0,0,93,0,93,20,38,46,1,0,31,46,31,402,0.925543353237115,0.908212560386
10,2556,124,141.87000746038706,62.93859628695514,65,59,0,5,8,0,9,5,9,0,0,0,0,96,0,96,0,0,0,0,69,0,69,26,60,59,0,0,31,59,31,402,0.9243022521183294,0.905529953917
