Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5271,163,98.39824531188239,70.28961327656586,74,89,0,5,13,0,46,28,46,0,0,0,0,145,0,145,0,0,0,0,97,0,97,23,74,37,1,0,22,37,22,398,0.9038926496866202,0.92871749927
2,3323,112,112.66991644058422,67.72083708357275,54,58,0,8,5,0,153,93,153,0,0,0,0,92,0,92,0,0,0,0,107,0,107,18,42,43,0,0,15,43,15,399,0.9020837129494655,0.923894557823
3,2952,147,92.96015089196068,67.86409334170605,78,69,0,8,3,0,103,61,103,0,0,0,0,146,0,146,0,0,0,0,107,0,107,28,58,28,1,0,21,28,21,398,0.9047652102629196,0.933268545513
4,3126,170,83.49252006573023,62.03174308286134,88,82,0,6,3,0,141,86,141,0,0,0,0,163,0,163,0,0,0,0,110,0,110,21,47,28,0,0,16,28,16,393,0.9066015818091943,0.91512605042
5,337,97,121.70273016461866,79.62331538101017,44,53,0,9,9,0,185,111,185,0,0,0,0,82,0,82,0,0,0,26,131,0,131,24,56,34,0,0,18,34,18,397,0.8988481140144441,0.926362297496
6,157,99,127.85855918798137,80.84371675452851,55,44,0,13,7,0,182,110,182,0,0,0,8,69,0,69,0,0,0,61,85,0,85,14,11,29,0,0,26,29,26,395,0.9062583507027954,0.93265993266
7,5129,123,114.48084411630359,70.98452700646376,59,64,0,9,6,0,199,120,199,0,0,0,0,100,0,100,0,0,0,0,143,0,143,21,57,40,0,0,24,40,24,398,0.904395217006758,0.915602013163
8,3608,109,113.8808293895318,73.46385329581838,59,50,0,11,3,0,210,126,210,0,0,0,0,95,0,95,0,0,0,0,146,0,146,23,58,40,1,0,15,40,15,397,0.8999863728001091,0.911751856706
9,1043,71,142.1428989030619,68.5247910148709,34,37,0,6,5,0,53,31,53,0,0,0,0,53,0,53,0,0,0,0,83,0,83,23,60,36,0,0,16,36,16,393,0.8999914982854876,0.9302481556
10,784,88,120.36213808072429,69.40474781295828,47,41,0,4,5,0,48,28,48,0,0,0,0,72,0,72,0,0,0,0,85,0,85,14,60,37,0,0,14,37,14,395,0.8990032221566312,0.922619047619
11,424,152,97.83353730877758,73.77656500175333,65,87,0,6,10,0,105,63,105,0,0,0,0,140,0,140,0,0,0,0,103,0,103,25,54,27,0,0,26,27,26,400,0.8964269225695818,0.913220551378
12,333,70,140.7320172236889,62.13495388043346,38,32,0,5,7,0,33,20,33,0,0,0,0,61,0,61,0,0,0,0,66,0,66,23,52,40,0,0,15,40,15,392,0.906239067055394,0.923129251701
13,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,629,149,116.6604623611137,79.448595533663,83,66,0,11,15,0,178,107,178,0,0,0,0,116,0,116,0,0,0,0,144,0,144,18,71,48,0,0,26,48,26,398,0.9030062995875345,0.913071268776
