Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5273,133,127.27975979240533,79.22283849613308,61,72,0,16,9,0,200,127,200,0,0,0,0,99,0,99,0,0,0,0,137,0,137,15,60,48,0,0,28,48,28,392,0.8998866661821042,0.893662728249
2,4608,63,173.55232142882656,70.50290496659778,31,32,0,8,13,0,145,90,145,0,0,0,0,38,0,38,0,0,0,0,100,0,100,13,43,33,1,0,22,33,22,379,0.9010665994792977,0.908541194255
3,3002,139,109.10825086917905,69.71475436414948,70,69,0,8,7,0,107,68,107,0,0,0,0,123,0,123,0,0,0,0,101,0,101,26,59,48,0,0,19,48,19,385,0.8911990654136503,0.922576224734
4,3107,116,107.84276365800153,66.9201850896143,61,55,0,8,6,0,144,89,144,0,0,0,0,100,0,100,0,0,0,0,125,0,125,20,66,43,0,0,14,43,14,383,0.8926218079383953,0.926108374384
5,276,87,114.23992386426632,68.74129108293764,47,40,0,5,3,0,80,49,80,0,0,0,0,84,0,84,0,0,0,6,89,0,89,28,55,40,0,0,10,40,10,385,0.8992098094357313,0.915708812261
6,275,23,184.89221379551194,56.712561326617475,12,11,0,4,4,0,46,29,46,0,0,0,0,38,0,38,0,0,0,10,74,0,74,32,56,14,0,0,9,14,9,331,0.8897740570708434,0.900621118012
7,2354,142,102.23858313753604,71.53162265949807,64,78,0,8,7,0,132,84,132,0,0,0,0,124,0,124,0,0,0,0,105,0,105,20,54,41,0,0,19,41,19,390,0.8937663539924997,0.903755868545
8,5362,141,103.58846761466006,69.86750791172877,74,67,0,12,4,0,132,84,132,0,0,0,0,122,0,122,0,0,0,0,80,0,80,15,29,36,0,0,22,36,22,382,0.882534413091226,0.911854103343
9,2529,93,130.85546828757523,72.55065317835586,49,44,0,12,6,0,235,149,235,0,0,0,0,69,0,69,0,0,0,0,128,0,128,11,37,34,0,0,23,34,23,383,0.8922418776737195,0.89503328213
10,3696,77,119.68982668458978,76.25341448099422,39,38,0,6,8,0,80,50,80,0,0,0,0,75,0,75,0,0,0,0,83,0,83,23,49,29,0,0,13,29,13,373,0.8905982700045779,0.907854050711
11,294,95,112.21965533483282,70.41283682476087,44,51,0,6,6,0,86,54,86,0,0,0,0,76,0,76,0,0,0,0,84,0,84,14,47,26,0,0,20,26,20,381,0.8864582508903838,0.895238095238
12,335,86,110.59492429334583,68.17816036696286,44,42,0,3,7,0,59,38,59,0,0,0,0,75,0,75,0,0,0,0,64,0,64,19,40,32,0,0,12,32,12,377,0.886550645136367,0.909745293466
13,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
