Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5366,83,143.13872429671304,76.62947858347414,34,49,0,10,11,0,178,109,178,0,0,0,0,72,0,72,0,0,0,0,133,0,133,25,64,38,0,2,19,38,19,394,0.9073678535138834,0.907056798623
2,6285,90,118.86090226290717,72.2400700073471,50,40,0,8,5,0,179,110,179,0,0,0,0,66,0,66,0,0,0,0,128,0,128,11,58,32,1,0,17,32,17,382,0.8907701352145797,0.908465608466
3,3024,180,99.26540199133498,70.09076427818586,89,91,0,8,10,0,153,93,153,0,0,0,0,161,0,161,0,0,0,0,125,0,125,25,60,48,0,1,21,48,21,393,0.8855085243974131,0.924603174603
4,2956,113,109.76837424681679,73.62462174336731,51,62,0,6,8,0,85,52,85,0,0,0,0,100,0,100,0,0,0,0,80,0,80,25,46,33,0,0,19,33,19,394,0.9034063151456839,0.909397387273
5,290,32,131.06694847706228,79.43292193507435,14,18,0,2,5,0,4,2,4,0,0,0,0,34,0,34,0,0,0,0,51,0,51,17,48,13,0,0,6,13,6,324,0.8673735119047619,0.918154761905
6,322,69,146.0965167293121,69.48911482652228,36,33,0,6,7,0,118,72,118,0,0,0,0,59,0,59,0,0,0,0,102,0,102,27,54,38,1,0,15,38,15,389,0.9068423000370069,0.916494133885
7,3729,91,124.12451659485265,73.9141586035071,40,51,0,7,8,0,129,79,129,0,0,0,0,79,0,79,0,0,0,0,111,0,111,26,60,35,0,0,19,35,19,392,0.9023956158964007,0.919937205651
8,1941,78,131.0677944480895,61.43716093723713,35,43,0,1,7,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,47,0,47,14,45,46,0,0,11,46,11,391,0.9046640681256066,0.921245421245
9,1822,85,121.81191258652633,73.85152835057791,41,44,0,11,2,0,179,110,179,0,0,0,0,72,0,72,0,0,0,0,114,0,114,15,39,33,0,0,15,33,15,394,0.9024485088152907,0.914285714286
10,3472,106,102.27558237212529,64.56495063694787,42,64,0,6,3,0,69,42,69,0,0,0,0,101,0,101,0,0,0,0,71,0,71,18,41,35,0,0,12,35,12,394,0.9023801047652952,0.907457322552
11,288,90,99.60435231314247,76.77814789008546,52,38,0,3,8,0,90,55,90,0,0,0,0,79,0,79,0,0,0,0,74,0,74,13,34,23,0,0,12,23,12,387,0.8985126396237508,0.921693121693
12,303,86,129.76019552625596,66.29823245471279,49,37,0,9,3,0,115,70,115,0,0,0,0,70,0,70,0,0,0,0,101,0,101,21,50,39,0,2,16,39,16,390,0.8772663473177265,0.90088593577
13,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,652,106,129.1096829532126,68.49167181143353,54,52,0,4,13,0,129,80,129,0,0,0,0,86,0,86,0,0,0,0,112,0,112,22,58,51,2,1,17,51,17,398,0.9053446405261998,0.926774483378
20,302,60,174.8460705986596,48.605244055225754,30,30,0,8,7,0,143,88,143,0,0,0,0,44,0,44,0,0,0,0,107,0,107,21,50,44,0,1,15,44,15,385,0.9080158730158728,0.915873015873
21,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,53,14,0,14,21,14,0,0,0,0,0,0,0,0.0,0.0
22,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,15,0,15,14,15,0,0,0,0,0,0,0,0.0,0.0
23,87,69,133.55610809395293,72.07196447721232,28,41,0,6,6,0,105,65,105,0,0,0,34,29,0,29,0,0,0,51,46,0,46,5,6,31,0,2,13,31,13,384,0.8976355507546433,0.925465838509
24,404,52,159.4634851486565,38.424540009837195,31,21,0,2,5,0,30,18,30,0,0,0,0,34,0,34,0,0,0,0,65,0,65,14,51,43,0,0,9,43,9,385,0.9066638489715411,0.914835164835
25,138,34,136.77387918072634,87.68611201232336,17,17,0,4,6,0,64,38,64,0,0,0,7,35,0,35,0,0,0,40,39,0,39,17,13,10,0,0,10,10,10,323,0.8596556269566652,0.903361344538
26,256,58,68.68546226986805,59.087559088471814,31,27,0,4,0,0,70,43,70,0,0,0,0,79,0,79,0,0,0,0,78,0,78,25,49,3,0,0,4,3,4,276,0.8363201404223997,0.899014778325
27,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,2,51,0,51,25,51,0,0,0,0,0,0,0,0.0,0.0
28,126,69,144.45219527386917,76.29448460533658,37,32,0,10,7,0,124,74,124,0,0,0,10,40,0,40,0,0,0,45,60,0,60,10,9,28,0,0,20,28,20,378,0.8910593012672408,0.907522429262
29,168,21,131.41089320419584,102.18780110437243,10,11,0,4,2,0,74,46,74,0,0,0,0,25,0,25,0,0,0,28,53,0,53,12,25,4,0,0,6,4,6,247,0.828960155490768,0.895691609977
30,136,11,207.62081350249736,65.68143294023122,6,5,0,3,2,0,5,3,5,0,0,0,0,33,0,33,0,0,0,72,8,0,8,30,6,4,0,0,7,4,7,257,0.8791814246359702,0.926406926407
31,6353,138,95.49779045493429,68.01830109707444,59,79,0,5,8,0,25,15,25,0,0,0,0,130,0,130,0,0,0,0,79,0,79,23,67,37,0,1,13,37,13,391,0.9006998829777657,0.917529330573
32,3695,96,133.66402899695402,68.05458576160892,54,42,0,10,5,0,158,98,158,0,0,0,0,90,0,90,0,0,0,0,112,0,112,31,51,53,1,0,13,53,13,394,0.9005895543981484,0.922123015873
33,1150,130,88.64860262990997,61.52902654145208,64,66,0,7,5,0,143,88,143,0,0,0,0,118,0,118,0,0,0,0,110,0,110,15,50,31,1,0,12,31,12,385,0.8942617638771484,0.920146520147
34,959,145,105.07649407612314,73.33966260267799,74,71,0,12,7,0,263,160,263,0,0,0,0,128,0,128,0,0,0,0,174,0,174,23,67,38,0,0,23,38,23,397,0.9001370250835175,0.913628899836
35,412,70,128.08420480183776,72.22895630040775,36,34,0,8,5,0,144,105,144,0,0,0,0,56,11,45,0,0,0,0,107,21,86,16,66,28,1,0,15,28,15,385,0.8951554907677359,0.895238095238
36,604,72,135.18455033516682,71.94907186126505,43,29,0,7,7,0,139,103,139,0,0,0,0,65,13,52,0,0,0,0,104,21,83,27,65,32,0,0,17,32,17,383,0.9004951131687242,0.911375661376
37,279,51,99.96059374906822,63.53847082385289,26,25,0,2,2,0,13,10,13,0,0,0,0,47,14,33,0,0,0,0,38,11,27,15,33,19,0,0,4,19,4,358,0.8832225700737812,0.931839402428
38,386,59,149.05285834319557,77.76173386191665,26,33,0,10,5,0,133,98,133,0,0,0,0,51,15,36,0,0,0,0,97,29,68,17,61,28,0,0,15,28,15,378,0.8909385644519225,0.907183212268
39,254,31,149.46295357771035,47.31397295538687,11,20,0,1,3,0,35,25,35,0,0,0,0,32,10,22,0,0,0,0,48,14,34,14,38,23,0,1,4,23,4,346,0.8930925127595262,0.907834101382
40,182,69,126.61376555313784,60.543383371263985,29,40,0,0,8,0,0,0,0,0,0,0,13,55,16,39,0,0,0,41,23,7,16,19,23,38,0,0,9,38,9,389,0.9004410838059231,0.902691511387
41,316,72,137.41949470640796,72.911316938498,41,31,0,8,5,0,200,145,200,0,0,0,0,59,18,41,0,0,0,14,117,35,82,18,60,27,0,0,21,27,21,387,0.9012896825396824,0.905423280423
42,168,27,102.84982544771347,93.53010481385816,14,13,0,4,1,0,169,124,169,0,0,0,1,38,11,27,0,0,0,52,60,18,42,17,15,3,0,0,5,3,5,256,0.8200731595793329,0.902998236332
43,204,15,69.01865154373694,58.535475658138964,8,7,0,1,0,0,37,27,37,0,0,0,1,40,12,28,0,0,0,14,51,15,36,27,41,1,0,0,1,1,1,231,0.8555555555555557,0.92380952381
44,176,11,111.14582836833756,63.231026282117526,4,7,0,0,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,44,18,5,13,27,18,5,0,0,1,5,1,211,0.8433687524596617,0.904761904762
45,266,67,112.54018907637526,73.47421112617863,23,44,0,4,4,0,99,72,99,0,0,0,0,62,19,43,0,0,0,0,76,23,53,20,45,22,0,0,12,22,12,371,0.883996860049433,0.901918976546
46,206,27,139.76403883989246,88.97116346451159,16,11,0,3,5,0,68,50,68,0,0,0,0,29,9,20,0,0,0,23,49,15,34,17,31,10,0,0,6,10,6,319,0.8863740283493371,0.901234567901
47,144,42,151.96528390129006,63.44577803851767,22,20,0,2,6,0,114,83,114,0,0,0,3,39,12,27,0,0,0,48,41,12,29,19,10,27,0,0,9,27,9,371,0.9017519706295216,0.925170068027
48,177,8,173.62515254371465,46.87408004238049,4,4,0,1,1,0,0,0,0,0,0,0,4,17,5,12,0,0,0,34,20,6,14,13,20,8,0,0,0,8,0,217,0.8630952380952381,0.958333333333
49,192,27,188.5576181205779,49.50648235319709,14,13,0,4,3,0,150,110,150,0,0,0,13,32,10,22,0,0,0,40,62,19,43,25,22,15,0,0,12,15,12,351,0.900842641583382,0.906525573192
50,343,44,147.55206264304783,67.91454902803841,14,30,0,2,6,0,83,61,83,0,0,0,0,40,12,28,0,0,0,0,81,24,57,19,58,26,0,0,8,26,8,371,0.9037903384494295,0.906926406926
Totals,50305,2784,NA,NA,1359,1425,213,212,4016,2623,4016,0,0,0,127,2657,197,2460,0,0,0,601,3252,275,2977,934,1787,1102,7,11,483,1102,483,402,0.9144862582937372,0.913758894362
