Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5802,90,126.62598601120665,72.51961854435262,54,36,0,7,7,0,104,63,104,0,0,0,0,86,0,86,0,0,0,0,116,0,116,32,74,36,0,0,19,36,19,389,0.8967871840094064,0.905291005291
2,5466,133,110.53309983046361,74.30245533385367,68,65,0,7,12,0,62,38,62,0,0,0,0,116,0,116,0,0,0,0,62,0,62,22,31,35,0,0,26,35,26,385,0.8918711924817413,0.906552094522
3,2984,109,130.96072591622777,71.49721074596198,57,52,0,11,8,0,147,90,147,0,0,0,0,91,0,91,0,0,0,0,138,0,138,24,78,44,1,0,24,44,24,387,0.8967278688261772,0.917868064657
4,2971,96,112.24941505103304,77.92200646449845,45,51,0,8,11,0,133,81,133,0,0,0,0,89,0,89,0,0,0,0,109,0,109,21,57,27,0,0,17,27,17,381,0.8915576430224869,0.914186507937
5,526,106,92.21726953202682,70.03693155042588,43,63,0,4,8,0,100,60,100,0,0,0,0,107,0,107,0,0,0,0,104,0,104,23,61,24,1,0,9,24,9,374,0.888282137347641,0.920035938904
6,338,109,121.28412544119946,71.08715808761363,55,54,0,7,9,0,80,48,80,0,0,0,0,95,0,95,0,0,0,0,91,0,91,25,59,42,1,0,20,42,20,387,0.8963330808293355,0.91000436872
7,3338,174,95.81215038680375,70.51705730143868,81,93,0,10,10,0,207,124,207,0,0,0,0,157,0,157,0,0,0,0,143,0,143,22,56,40,0,0,18,40,18,389,0.8940320480154011,0.909414340449
8,4574,112,93.20386025041284,64.9721032353481,55,57,0,7,4,0,36,22,36,0,0,0,0,98,0,98,0,0,0,0,59,0,59,11,43,25,1,0,12,25,12,376,0.8863106626579204,0.919642857143
9,3205,109,102.80116121531643,66.1759756057179,56,53,0,6,4,0,83,51,83,0,0,0,0,94,0,94,0,0,0,0,89,0,89,19,51,30,0,0,18,30,18,378,0.8923791888609666,0.914809960682
10,3519,76,141.7534486141607,70.3243266711515,38,38,0,8,9,0,153,95,153,0,0,0,0,53,0,53,0,0,0,0,113,0,113,17,53,37,0,0,18,37,18,375,0.8985580728136131,0.91290726817
11,314,98,125.2317728481849,74.23435449002466,42,56,0,8,4,0,151,92,151,0,0,0,0,79,0,79,0,0,0,0,128,0,128,17,66,38,0,0,20,38,20,375,0.8848024632593563,0.920796890185
12,383,41,164.57669850525474,69.33819845154686,22,19,0,5,6,0,71,43,71,0,0,0,0,37,0,37,0,0,0,0,84,0,84,21,56,18,0,0,16,18,16,362,0.8939265176623893,0.914053426249
13,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,434,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,465,110,101.91318712321518,72.26835308646697,61,49,0,8,4,0,160,97,160,0,0,0,0,111,0,111,0,0,0,0,144,0,144,28,77,28,0,0,15,28,15,384,0.8876052735143644,0.902164502165
20,584,111,118.45934738184091,70.941222246594,52,59,0,6,10,0,114,68,114,0,0,0,0,91,0,91,0,0,0,0,115,0,115,19,66,40,0,0,22,40,22,385,0.8913044318449727,0.91848991849
21,0,11,202.04989103658298,64.34183257998659,6,5,0,3,3,0,69,43,69,0,0,0,3,0,0,0,0,0,0,26,0,0,0,0,0,5,0,0,6,5,6,250,0.8732782369146005,0.922077922078
22,149,36,148.1765915843979,77.32982271405643,13,23,0,2,6,0,29,18,29,0,0,0,0,25,0,25,0,0,0,13,35,0,35,9,22,17,0,0,10,17,10,349,0.8902851263962376,0.929894179894
23,414,53,167.29044075610318,34.77608833303362,18,35,0,4,6,0,78,47,78,0,0,0,0,43,0,43,0,0,0,0,89,0,89,22,56,38,1,0,14,38,14,377,0.9026004848361558,0.917340521114
24,244,83,108.18204930222754,73.74032594147144,41,42,0,7,2,0,231,141,231,0,0,0,0,75,0,75,0,0,0,8,145,0,145,20,53,22,0,0,16,22,16,374,0.8960938418043948,0.905335628227
25,202,55,102.18022683134535,58.573878244570636,33,22,0,3,1,0,0,0,0,0,0,0,0,46,0,46,0,0,0,36,26,0,26,6,25,24,0,0,4,24,4,339,0.879047619047619,0.920346320346
26,430,55,108.31497849394378,83.72570666869682,25,30,0,4,5,0,62,38,62,0,0,0,0,61,0,61,0,0,0,0,98,0,98,20,74,13,0,0,10,13,10,349,0.8645021645021645,0.922077922078
