Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3759,179,108.60230501581628,72.11147414252044,89,90,0,10,17,0,138,83,138,0,0,0,0,149,0,149,0,0,0,0,136,0,136,25,74,54,0,0,27,54,27,398,0.9073211257600009,0.913540835329
2,2918,93,128.44083481845684,78.90336027128794,49,44,0,12,8,0,199,119,199,0,0,0,0,69,0,69,0,0,0,0,128,0,128,10,42,34,0,0,21,34,21,397,0.9032643465525879,0.932923707117
3,2922,172,101.37242397052627,68.8057713202554,90,82,0,8,10,0,87,53,87,0,0,0,0,142,0,142,0,0,0,0,100,0,100,21,61,48,2,0,21,48,21,401,0.9085348579669832,0.890919158361
4,3174,125,115.11812074232041,72.26372923657742,65,60,0,10,9,0,211,127,211,0,0,0,0,102,0,102,0,0,0,0,144,0,144,15,54,45,0,0,20,45,20,400,0.910784,0.913904761905
5,282,53,139.45382967595592,81.81682018629745,31,22,0,5,8,0,106,64,106,0,0,0,0,53,0,53,0,0,0,17,101,0,101,22,55,19,0,0,15,19,15,381,0.899854210106969,0.92902066487
6,381,88,67.64363232964301,50.14978472231996,43,45,0,2,1,0,37,22,37,0,0,0,0,108,0,108,0,0,0,0,67,0,67,29,48,9,0,0,3,9,3,338,0.8763189935064934,0.930194805195
7,3397,68,153.3801803743152,79.91546652143899,31,37,0,8,9,0,104,63,104,0,0,0,0,55,0,55,0,0,0,0,107,0,107,22,64,30,0,0,20,30,20,392,0.908319945625309,0.925070028011
8,2233,124,113.33350985602729,73.12343458245425,71,53,0,9,7,0,223,135,223,0,0,0,0,109,0,109,0,0,0,0,134,0,134,21,41,41,0,0,20,41,20,398,0.9049910807194887,0.917050691244
9,2338,77,139.93667103520025,73.59396415200726,42,35,0,10,6,0,152,91,152,0,0,0,0,61,0,61,0,0,0,0,115,0,115,15,51,36,0,0,18,36,18,389,0.9101350103205389,0.923933209647
10,4621,111,111.98597646404421,63.40401387826602,48,63,0,4,5,0,87,53,87,0,0,0,0,89,0,89,0,0,0,0,102,0,102,17,60,45,0,0,15,45,15,397,0.9006979952925901,0.933075933076
11,381,104,112.94522783050976,69.58013289286019,56,48,0,3,6,0,33,20,33,0,0,0,0,90,0,90,0,0,0,0,83,0,83,18,68,33,0,0,20,33,20,396,0.9030382678219215,0.928571428571
12,300,68,156.8853660367822,70.02747206599635,30,38,0,8,9,0,96,57,96,0,0,0,0,57,0,57,0,0,0,0,98,0,98,18,58,37,1,0,17,37,17,393,0.9064920085681332,0.918767507003
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,513,111,127.36099271373241,76.4395178696829,62,49,0,14,7,0,215,128,215,0,0,0,0,87,0,87,0,0,0,0,153,0,153,21,62,43,0,0,23,43,23,398,0.8993723453182915,0.918060918061
20,468,130,116.37114493381017,74.2998965192867,67,63,0,10,11,0,218,130,218,0,0,0,0,109,0,109,0,0,0,0,165,0,165,19,74,50,0,0,21,50,21,400,0.9034136376444067,0.927106227106
21,178,55,121.71163441492769,73.34845750090416,25,30,0,1,5,0,56,34,56,0,0,0,13,53,0,53,0,0,0,57,34,0,34,19,12,22,0,0,10,22,10,383,0.9026524990161352,0.918614718615
22,33,52,109.2759887679317,71.57890308524013,22,30,0,2,4,0,10,6,10,0,0,0,40,4,0,4,0,0,0,27,4,0,4,0,0,21,1,0,4,21,4,358,0.8698400958016345,0.915750915751
23,324,84,119.737649792756,66.84546715556075,45,39,0,5,7,0,102,61,102,0,0,0,0,81,0,81,0,0,0,0,99,0,99,24,56,30,0,0,18,30,18,394,0.908143019112407,0.922902494331
24,175,43,90.44263133893371,72.08783440329118,19,24,0,3,2,0,52,31,52,0,0,0,5,48,0,48,0,0,0,19,50,0,50,14,28,5,0,0,6,5,6,311,0.8583919235622861,0.911406423034
25,0,53,118.99468340504556,74.82818162020222,24,29,0,3,6,0,47,28,47,0,0,0,34,0,0,0,0,0,0,19,0,0,0,0,0,23,0,0,7,23,7,379,0.8944464222143111,0.936208445642
26,69,112,115.95535240970214,66.46221867640128,63,49,0,10,8,0,183,110,183,0,0,0,94,8,0,8,0,0,0,85,47,0,47,2,1,46,0,0,16,46,16,393,0.8915968172983479,0.918792517007
27,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,16,53,0,53,31,53,0,0,0,0,0,0,0,0.0,0.0
28,346,5,219.5192570059457,69.76226999379611,4,1,0,2,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,71,0,71,23,71,2,0,0,3,2,3,163,0.8371428571428576,0.961904761905
29,267,23,204.81328880795405,45.03880409418838,10,13,0,4,5,0,167,100,167,0,0,0,0,29,0,29,0,0,0,15,114,0,114,25,47,9,1,0,13,9,13,345,0.9014312719416688,0.896480331263
30,162,56,66.15717259359202,54.23025515995238,24,32,0,0,3,0,0,0,0,0,0,0,3,76,0,76,0,0,0,63,13,0,13,23,13,2,0,0,3,2,3,357,0.8988323007774539,0.926020408163
31,4296,153,100.9791972787662,68.00283052206343,79,74,0,12,7,0,216,130,216,0,0,0,0,131,0,131,0,0,0,0,141,0,141,21,51,39,1,0,22,39,22,396,0.9020879230414024,0.906006847183
32,4980,159,120.56446499560619,70.02103292497438,92,67,0,12,12,0,183,110,183,0,0,0,0,132,0,132,0,0,0,0,145,0,145,30,67,64,0,0,28,64,28,399,0.909036713059497,0.921533393232
33,807,124,108.51530328640833,72.90760933178518,58,66,0,4,10,0,118,69,118,0,0,0,0,117,0,117,0,0,0,0,95,0,95,28,37,34,0,0,23,34,23,397,0.8987057752341313,0.899769585253
34,911,122,140.26842407237012,78.03644121872166,72,50,0,12,13,0,276,167,276,0,0,0,0,100,0,100,0,0,0,0,179,0,179,34,68,51,0,0,31,51,31,400,0.9042836027181634,0.917642466823
35,323,119,111.80027728187265,66.21700340245044,62,57,0,5,5,0,50,36,50,0,0,0,0,102,20,82,0,0,0,0,75,15,60,18,59,46,1,0,15,46,15,398,0.9106096220000605,0.926770708283
36,545,71,168.85942553024395,63.28936073026959,31,40,0,11,12,0,217,156,217,0,0,0,0,56,11,45,0,0,0,0,136,27,109,29,74,45,1,0,19,45,19,395,0.9111145747725792,0.926894701543
37,210,34,143.67650137451594,81.54392722620645,17,17,0,3,4,0,12,9,12,0,0,0,0,32,10,22,0,0,0,17,33,10,23,14,29,12,0,0,11,12,11,370,0.9051738342395782,0.928571428571
38,218,3,134.4593188156105,0.0,1,2,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,1,54,16,38,27,54,3,0,0,0,3,0,110,0.7724867724867729,0.936507936508
39,123,19,158.17860580980064,55.377048635604304,9,10,0,2,1,0,112,81,112,0,0,0,4,26,8,18,0,0,0,35,41,12,29,19,10,16,0,0,3,16,3,325,0.8931539374752672,0.934837092732
40,218,7,86.08936202955717,88.79930273553127,5,2,0,1,0,0,67,48,67,0,0,0,0,31,9,22,0,0,0,20,56,17,39,25,37,0,0,0,1,0,1,105,0.706025267249757,0.918367346939
41,11,50,162.68142976541577,57.565288099598796,30,20,0,7,5,0,187,135,187,0,0,0,59,2,1,1,0,0,0,114,1,0,1,0,0,30,0,0,16,30,16,385,0.9100000000000004,0.926666666667
42,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,53,16,37,23,53,0,0,0,0,0,0,0,0.0,0.0
43,232,50,166.3754719651005,62.783104832008966,26,24,0,7,8,0,254,183,254,0,0,0,0,42,13,29,0,0,0,20,109,33,76,22,36,27,0,0,18,27,18,388,0.9072000000000003,0.92380952381
44,416,34,113.17332921301984,77.66272126243702,18,16,0,3,2,0,42,30,42,0,0,0,0,45,14,31,0,0,0,0,93,28,65,19,81,12,0,0,5,12,5,335,0.8769154720711816,0.917366946779
45,188,55,144.1382081547443,66.8283390804858,31,24,0,4,5,0,79,58,79,0,0,0,0,44,13,31,0,0,0,41,43,13,30,21,22,29,0,0,14,29,14,381,0.9032349468713102,0.902164502165
46,222,10,79.85973589739811,78.0088241955363,2,8,0,0,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,56,22,7,15,22,22,0,0,0,1,0,1,155,0.7852380952380955,0.895238095238
47,103,55,130.27085812803077,62.56572001399814,28,27,0,3,3,0,80,58,80,0,0,0,10,33,10,23,0,0,0,28,32,10,22,9,10,26,1,0,12,26,12,386,0.9046280991735535,0.919480519481
48,215,23,149.91534525253184,105.35073815261468,7,16,0,4,5,0,88,64,88,0,0,0,0,32,10,22,0,0,0,44,51,15,36,19,27,4,0,0,8,4,8,316,0.8884238005220992,0.939958592133
49,256,22,197.96606235239275,45.042854934102365,15,7,0,4,5,0,89,66,89,0,0,0,0,27,8,19,0,0,0,17,70,21,49,26,47,8,0,0,14,8,14,337,0.8948248720975992,0.91341991342
50,60,6,139.4572658516611,101.81784712616978,3,3,0,1,1,0,0,0,0,0,0,0,18,9,3,6,0,0,0,61,1,0,1,5,1,2,0,0,1,2,1,154,0.8128306878306877,0.960317460317
Totals,45450,3102,NA,NA,1596,1506,238,253,4593,2915,4593,0,0,0,302,2800,156,2644,0,0,0,772,3548,240,3308,965,1878,1132,9,0,583,1132,583,402,0.9195339582598316,0.918762088975
